Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,2,1,0,1,1,0,1,2,1,0,1,1,0, 0.0259411, 0.026014, 0.0264849, 0.028039, 0.0263564,buy
2020-02-15,1,2,0,1,0,1,0,1,1,1,1,1,0,1,1,-0.0330665,-0.020731,-0.0239933,-0.038142,-0.0312772,sell
2020-02-16,2,0,1,0,1,0,0,1,1,1,0,1,1,1,0,-0.0365804,-0.031349,-0.0450612,-0.040924,-0.0426054,sell
2020-02-17,1,1,1,0,1,1,0,1,0,0,1,1,1,2,1,-0.0068559,-0.012345,-0.0140044,-0.009018,-0.0142910,sell
2020-02-18,1,1,0,0,1,1,1,1,1,1,0,2,1,1,1, 0.0176285,-0.000245, 0.0135112, 0.013511, 0.0020357,buy
2020-02-19,1,0,0,0,1,2,1,1,0,0,1,2,0,2,1,-0.0039444, 0.021779,-0.0033489,-0.002923,-0.0033489,sell
2020-02-20,1,0,0,0,3,2,1,1,1,1,1,2,1,1,1,-0.0098379,-0.004375, 0.0111449,-0.006485, 0.0107183,buy
2020-02-21,0,0,0,0,3,2,1,1,1,1,2,2,1,0,0, 0.0117680, 0.037291, 0.0314685, 0.025352, 0.0222260,buy
2020-02-22,0,0,0,0,2,3,1,1,1,1,2,1,0,1,1,-0.0337843,-0.032502,-0.0189439,-0.048006,-0.0364716,sell
2020-02-23,0,0,0,0,2,2,2,0,1,1,1,2,1,1,0, 0.0188315, 0.013204, 0.0064339, 0.014960, 0.0054897,buy
2020-02-24,0,0,0,0,3,2,1,0,0,0,2,1,1,1,2, 0.0075182,-0.002010, 0.0008499, 0.018477, 0.0074634,buy
2020-02-25,0,0,0,0,4,2,2,0,1,1,1,2,1,2,2,-0.0130239,-0.014553,-0.0130239,-0.005183,-0.0130239,sell
2020-02-26,0,0,0,0,3,3,1,1,1,2,0,3,1,1,2,-0.0320301,-0.024609,-0.0318797,-0.018032,-0.0362021,sell
2020-02-27,0,0,0,0,4,3,2,0,1,1,1,3,1,2,2,-0.0292464,-0.029486,-0.0305506,-0.011877,-0.0305506,sell
2020-02-28,1,0,0,0,3,2,1,0,2,1,1,1,2,0,1,-0.0162467,-0.015098,-0.0117830,-0.010158,-0.0038085,sell
2020-02-29,1,0,0,0,2,2,3,0,2,1,1,2,1,0,1, 0.0540655, 0.029781, 0.0425661, 0.041931, 0.0415923,buy
2020-03-01,0,1,0,0,3,2,1,0,2,1,0,1,2,1,1,-0.0273942,-0.014469,-0.0192456, 0.010241, 0.0057094,sell
2020-03-02,0,0,1,0,1,2,2,1,1,1,0,2,2,1,0,-0.0096221,-0.000871, 0.0103448,-0.009542,-0.0110582,sell
2020-03-03,0,0,0,0,1,2,2,2,0,0,1,2,1,2,1,-0.0237919,-0.002172,-0.0141755,-0.019706,-0.0210422,sell
2020-03-04,0,0,0,1,0,2,3,1,1,1,0,1,1,2,1,-0.0138765, 0.026179, 0.0100438, 0.004714,-0.0021616,sell
2020-03-05,2,0,0,1,0,3,2,0,0,2,1,2,0,1,2,-0.0035156, 0.006797, 0.0034134,-0.014099,-0.0114339,buy
2020-03-06,1,2,0,0,0,3,2,2,1,1,2,2,2,2,1,-0.0068377,-0.023674,-0.0020244,-0.008697,-0.0230725,sell
2020-03-07,0,1,3,0,1,3,0,0,2,2,2,2,1,0,0, 0.0127091, 0.039680, 0.0373802, 0.026935, 0.0072458,buy
2020-03-08,2,1,1,0,1,3,0,1,2,2,1,1,2,1,1,-0.0447490,-0.040222,-0.0347471,-0.035629,-0.0402218,sell
2020-03-09,1,2,0,2,1,3,0,0,1,2,2,2,2,1,0,-0.0205523,-0.019903,-0.0246207,-0.020770,-0.0189705,sell
2020-03-10,1,0,2,1,1,2,0,1,2,0,1,1,2,1,2,-0.0000067,-0.011764, 0.0189772, 0.008780, 0.0058160,buy
2020-03-11,0,1,2,0,1,1,0,2,1,1,1,2,0,0,2,-0.0156695,-0.016322,-0.0200340,-0.016322,-0.0163221,sell
2020-03-12,0,2,2,2,0,1,0,1,1,0,1,2,1,1,2, 0.0051729, 0.005090,-0.0283228,-0.015906, 0.0142313,sell
2020-03-13,2,2,0,1,0,1,1,1,1,1,1,3,0,1,1,-0.0097290, 0.002315, 0.0025723,-0.007340,-0.0152482,sell
2020-03-14,2,0,1,1,0,2,0,1,1,1,0,2,1,0,2,-0.0202039,-0.023347, 0.0006040,-0.020448,-0.0204479,sell
2020-03-15,0,1,1,0,1,1,0,2,0,1,1,1,1,1,1, 0.0198573, 0.028528, 0.0284465, 0.026195, 0.0196913,buy
2020-03-16,1,2,1,0,1,1,0,3,1,1,0,2,2,1,2,-0.0110710,-0.042171,-0.0504272,-0.044511,-0.0418563,sell
2020-03-17,2,1,0,0,0,1,0,2,1,0,0,1,1,1,2, 0.0236960, 0.028710, 0.0261763, 0.016207, 0.0287099,buy
2020-03-18,1,0,0,0,0,1,2,0,0,1,1,2,0,0,1, 0.0222272,-0.013180, 0.0154388,-0.007961,-0.0121509,buy
2020-03-19,1,0,0,0,0,2,2,1,1,0,1,2,1,0,1, 0.0640310, 0.050476, 0.0296953, 0.024728, 0.0567325,buy
2020-03-20,0,0,0,0,3,3,1,1,2,1,1,2,1,1,0, 0.0017503, 0.041665, 0.0470108, 0.041249, 0.0451350,buy
2020-03-21,0,0,0,0,4,1,3,1,2,1,1,2,2,0,1,-0.0288367,-0.016874,-0.0165873,-0.019254,-0.0216411,sell
2020-03-22,0,0,0,0,2,3,4,0,3,1,2,1,2,1,0,-0.0122142,-0.009641,-0.0113012,-0.011301,-0.0113640,sell
2020-03-23,0,0,0,0,1,3,5,0,2,1,2,1,2,1,1, 0.0075581, 0.006371, 0.0043089, 0.004309,-0.0111578,buy
2020-03-24,0,0,0,0,2,3,3,0,3,0,1,2,2,1,1,-0.0071460, 0.009660,-0.0065950,-0.005816, 0.0037746,buy
2020-03-25,0,0,0,0,3,3,1,0,2,0,2,1,0,1,1,-0.0373062,-0.039006,-0.0235170,-0.039275,-0.0370665,sell
2020-03-26,0,0,0,0,3,3,0,1,2,1,1,1,1,1,1,-0.0013742, 0.004487, 0.0109866, 0.003913, 0.0018382,buy
2020-03-27,0,0,0,0,2,2,0,0,1,0,1,2,1,0,0,-0.0261447,-0.014113,-0.0245403,-0.008944,-0.0287977,sell
2020-03-28,1,0,0,0,0,3,1,0,1,1,1,2,0,1,0,-0.0056254,-0.004274,-0.0221006,-0.020199,-0.0194687,sell
2020-03-29,1,0,0,0,1,2,2,0,1,2,0,2,1,0,1,-0.0053279,-0.015903,-0.0159034, 0.010313, 0.0028414,sell
2020-03-30,0,1,0,0,0,3,1,1,0,2,1,2,1,0,0,-0.0036272,-0.007345,-0.0052835,-0.004969,-0.0265365,buy
2020-03-31,0,0,1,0,2,2,1,1,1,2,0,1,1,1,1,-0.0081886,-0.000874,-0.0034377,-0.007898, 0.0006010,sell
2020-04-01,1,0,0,0,0,4,1,2,1,1,1,2,1,1,1,-0.0000383,-0.018622,-0.0020764,-0.002637,-0.0063513,sell
2020-04-02,1,1,0,1,0,3,1,0,0,2,3,1,0,1,1, 0.0094766,-0.000542, 0.0047376, 0.014678,-0.0323247,buy
2020-04-03,2,1,0,1,0,3,1,1,1,2,2,2,2,0,1, 0.0271135, 0.019226, 0.0174634, 0.020034, 0.0277079,buy
2020-04-04,0,2,1,0,0,3,0,1,1,1,2,2,1,1,0, 0.0162965, 0.013178, 0.0166170, 0.009794, 0.0110255,buy
2020-04-05,1,1,3,0,0,2,0,2,1,1,1,3,2,1,1, 0.0086144, 0.002552, 0.0006103,-0.002441,-0.0098125,sell
2020-04-06,1,2,1,1,0,2,0,0,0,1,1,2,2,1,0, 0.0174631, 0.017196,-0.0066759,-0.047276, 0.0053663,buy
2020-04-07,4,0,1,1,1,1,0,0,1,2,0,1,2,1,1,-0.0008557, 0.025020, 0.0243206, 0.026605, 0.0086048,buy
2020-04-08,1,2,1,1,1,1,1,0,1,1,1,2,1,1,1,-0.0092377,-0.007445,-0.0058328,-0.021352,-0.0137852,sell
2020-04-09,1,1,3,1,1,1,1,1,2,2,1,1,2,1,2,-0.0138720,-0.004888, 0.0036257,-0.016207,-0.0242091,sell
2020-04-10,2,1,1,0,1,1,1,0,2,1,1,2,1,0,1,-0.0069745,-0.013066,-0.0066045,-0.007000, 0.0255609,sell
2020-04-11,2,1,1,2,1,1,2,0,2,2,0,2,2,1,2,-0.0155878,-0.035546,-0.0356780,-0.014239,-0.0130765,sell
2020-04-12,2,1,0,0,1,2,1,1,1,2,1,2,2,0,1, 0.0110135,-0.001176,-0.0010096, 0.011691, 0.0037575,buy
2020-04-13,2,0,2,0,2,1,1,1,2,2,0,1,2,1,2,-0.0082072, 0.016768, 0.0169226, 0.001917,-0.0055314,sell
2020-04-14,1,2,0,0,1,1,1,1,1,1,1,2,1,1,2, 0.0261563, 0.003197, 0.0297376, 0.024266, 0.0216413,buy
2020-04-15,2,2,0,0,1,2,2,2,2,1,1,2,2,1,4, 0.0328948, 0.003003, 0.0105995, 0.001909,-0.0022614,buy
2020-04-16,3,0,0,0,2,2,3,0,3,2,1,1,1,2,3, 0.0187973, 0.029655, 0.0112974, 0.011748, 0.0066791,buy
2020-04-17,1,0,0,0,1,2,4,0,1,2,1,2,0,1,2,-0.0150171,-0.007524,-0.0055258,-0.017534,-0.0133753,sell
2020-04-18,1,0,0,0,2,2,4,2,1,3,0,2,1,2,3, 0.0137473, 0.013394, 0.0079857,-0.000429, 0.0020706,buy
2020-04-19,1,0,0,0,1,2,2,0,0,3,1,1,1,1,1,-0.0224375,-0.021567,-0.0199806,-0.023108,-0.0159939,sell
2020-04-20,1,0,0,0,2,1,2,0,1,3,0,1,1,1,1,-0.0070367,-0.009477,-0.0151220,-0.015226,-0.0121685,sell
2020-04-21,1,0,0,0,2,0,3,0,1,2,2,0,0,1,2,-0.0024267,-0.010444,-0.0157621,-0.037361,-0.0038357,sell
2020-04-22,1,0,0,0,2,2,0,0,0,1,2,1,0,1,1, 0.0017317, 0.007608, 0.0084220, 0.008855,-0.0120989,buy
2020-04-23,1,0,0,0,4,1,0,0,1,1,2,1,1,1,1, 0.0162494, 0.016241, 0.0107798, 0.020198, 0.0209350,buy
2020-04-24,1,0,0,0,2,1,1,1,1,2,1,0,0,1,1, 0.0253343, 0.027016, 0.0084330, 0.016577, 0.0251691,buy
2020-04-25,1,0,0,0,2,0,1,0,1,1,0,1,1,0,0,-0.0239007,-0.009474,-0.0126909,-0.012232,-0.0152164,sell
2020-04-26,2,0,0,0,1,3,1,1,1,2,1,1,2,1,2,-0.0096289, 0.010713, 0.0233866, 0.017137, 0.0116132,buy
2020-04-27,2,1,0,0,0,3,0,1,0,3,1,1,1,0,1, 0.0217165, 0.011644, 0.0223104, 0.015350, 0.0196337,buy
2020-04-28,1,1,0,0,1,2,2,2,1,2,1,1,1,1,2,-0.0080622,-0.008851,-0.0058663,-0.014252,-0.0118249,sell
2020-04-29,1,0,1,0,2,3,0,1,0,1,3,0,0,2,2, 0.0087622, 0.006290, 0.0088117,-0.022596,-0.0038593,sell
2020-04-30,1,1,0,0,1,4,0,3,2,0,3,1,2,2,1,-0.0517525,-0.028405,-0.0499628,-0.050909,-0.0509629,sell
2020-05-01,0,1,1,1,1,1,2,2,2,1,3,1,1,1,1, 0.0339528, 0.023601, 0.0353309, 0.031505, 0.0364799,buy
2020-05-02,1,0,1,0,1,0,0,1,2,0,1,0,2,0,0,-0.0114952,-0.011495,-0.0054466,-0.010842,-0.0102724,sell
2020-05-03,1,1,1,1,0,1,0,3,0,1,2,2,2,1,1,-0.0095128,-0.028692,-0.0323276,-0.028002,-0.0235705,sell
2020-05-04,0,2,2,1,0,1,0,1,1,2,1,2,2,0,0, 0.0049681, 0.032477, 0.0036689,-0.010484, 0.0012494,buy
2020-05-05,3,1,2,0,1,1,0,1,0,2,2,2,1,1,2, 0.0079337, 0.006306, 0.0153822, 0.012272, 0.0037891,buy
2020-05-06,1,3,1,1,2,1,1,1,1,1,3,1,2,2,2, 0.0015372, 0.000644,-0.0080685,-0.009637, 0.0006436,sell
2020-05-07,1,1,2,1,2,2,1,2,2,1,3,1,1,2,2, 0.0092774, 0.007707, 0.0182999, 0.008864, 0.0096496,buy
2020-05-08,1,0,1,0,1,2,1,2,2,1,2,0,2,1,0, 0.0172400, 0.011813, 0.0181464, 0.008226, 0.0208558,buy
2020-05-09,0,1,1,2,1,2,0,3,1,1,2,2,2,1,1,-0.0297593,-0.014069,-0.0543918,-0.028617,-0.0288569,sell
2020-05-10,1,1,0,0,1,1,1,3,1,2,1,2,2,0,1,-0.0369433,-0.035874,-0.0369433,-0.036943,-0.0353973,sell
2020-05-11,2,0,2,0,1,2,1,3,1,2,2,2,2,1,2,-0.0155682,-0.028667,-0.0253012,-0.017843,-0.0226640,sell
2020-05-12,1,1,2,0,2,2,1,2,0,2,3,2,1,1,3,-0.0180827,-0.026757,-0.0031366, 0.004276,-0.0047927,sell
2020-05-13,0,2,0,0,1,2,1,2,1,0,2,1,2,1,2,-0.0018164,-0.001925,-0.0059055,-0.004095,-0.0022982,sell
2020-05-14,2,0,0,0,3,2,1,2,2,0,2,2,2,1,2,-0.0320944,-0.032726,-0.0224653,-0.022465,-0.0331634,sell
2020-05-15,0,0,0,0,2,1,2,1,2,1,1,0,3,0,1, 0.0034140,-0.009706, 0.0048101, 0.000390, 0.0160349,buy
2020-05-16,0,0,0,0,1,2,1,3,1,0,2,0,3,1,2,-0.0003014,-0.000226, 0.0013803,-0.000239, 0.0072648,buy
2020-05-17,0,0,0,0,1,2,1,3,0,1,1,1,2,1,2, 0.0012778,-0.007756,-0.0060319,-0.007391,-0.0269331,buy
2020-05-18,0,0,0,0,2,2,0,1,1,1,1,1,2,0,1, 0.0300124, 0.023963, 0.0248314, 0.025074, 0.0246881,buy
2020-05-19,0,0,0,0,2,2,2,1,0,1,2,1,1,1,1, 0.0268330, 0.005480, 0.0112743, 0.007789, 0.0187250,buy
2020-05-20,0,0,0,0,2,4,1,1,1,1,2,1,2,1,1,-0.0462055,-0.023649,-0.0357323,-0.027671,-0.0366608,sell
2020-05-21,0,0,0,0,2,2,1,2,1,0,3,0,0,2,2,-0.0345917,-0.014461,-0.0357119,-0.037800,-0.0164988,sell
2020-05-22,0,0,0,0,1,2,0,3,1,1,2,1,1,1,1,-0.0015517, 0.013168, 0.0320892, 0.026747, 0.0239975,buy
2020-05-23,0,0,0,0,1,1,1,3,1,1,2,0,2,1,0,-0.0275191,-0.021185,-0.0238187,-0.021098,-0.0061688,sell
2020-05-24,0,0,0,0,0,2,0,2,0,0,2,0,2,1,2,-0.0050402,-0.006530, 0.0095332,-0.002999, 0.0222536,sell
2020-05-25,1,0,0,0,1,1,1,2,1,1,1,1,2,0,1,-0.0046980,-0.011281,-0.0045393,-0.003590, 0.0141961,sell
2020-05-26,1,1,0,0,2,1,0,0,0,1,1,1,0,1,2,-0.0016980, 0.005203, 0.0073827, 0.010570,-0.0042489,sell
2020-05-27,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,-0.0215556,-0.008129,-0.0058903, 0.007591,-0.0058903,buy
2020-05-28,1,1,2,0,0,1,1,1,2,1,1,0,1,1,2, 0.0456794, 0.019893, 0.0459582, 0.047706, 0.0461040,buy
2020-05-29,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0114798, 0.013995,-0.0071178, 0.005256, 0.0109085,buy
2020-05-30,1,0,1,2,0,0,0,2,1,1,1,1,1,1,0, 0.0339888, 0.034975, 0.0293577,-0.016153, 0.0418683,buy
2020-05-31,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0385612, 0.041870, 0.0398014, 0.043390, 0.0347277,buy
2020-06-01,2,0,3,1,0,0,0,1,1,2,1,1,1,1,0, 0.0423716, 0.049677, 0.0454992, 0.042602, 0.0442074,buy
2020-06-02,1,4,1,0,0,0,0,1,0,2,2,2,0,1,1,-0.0414437,-0.024605, 0.0000293,-0.025351,-0.0246046,sell
2020-06-03,2,2,3,1,0,0,1,2,2,2,2,2,2,1,1,-0.0063347, 0.009444,-0.0181311, 0.009061, 0.0075848,buy
2020-06-04,1,1,1,0,0,0,1,2,2,1,1,1,1,0,1, 0.0109176, 0.010918, 0.0120130, 0.024224, 0.0181198,buy
2020-06-05,1,0,1,2,0,0,1,2,2,1,0,2,2,1,0,-0.0097307,-0.009731,-0.0075960,-0.024609,-0.0056487,sell
2020-06-06,0,1,0,1,1,0,1,2,1,0,1,0,2,1,1, 0.0225170, 0.022517, 0.0162409, 0.018571, 0.0218379,buy
2020-06-07,1,0,1,1,1,0,2,2,2,1,0,0,2,2,1, 0.0261445, 0.010822, 0.0011539, 0.016612, 0.0144382,buy
2020-06-08,0,1,1,0,2,0,4,1,2,1,1,1,2,2,0,-0.0043588,-0.026497,-0.0079572,-0.009066,-0.0095293,sell
2020-06-09,1,1,1,0,2,2,2,1,2,1,1,1,2,2,1, 0.0007855,-0.009462,-0.0009422, 0.004783,-0.0084293,sell
2020-06-10,1,1,0,0,3,1,1,0,2,1,1,1,1,0,1,-0.0246679,-0.014185,-0.0138047,-0.015331,-0.0181891,sell
2020-06-11,1,0,0,0,1,1,1,1,2,0,0,0,1,1,1, 0.0077467, 0.007747,-0.0209222,-0.023655,-0.0145359,sell
2020-06-12,0,0,0,0,2,0,2,1,2,1,1,0,2,1,0, 0.0112672,-0.000249, 0.0133120, 0.019846, 0.0148692,buy
2020-06-13,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0, 0.0003665, 0.000858, 0.0121454,-0.006060,-0.0040305,sell
2020-06-14,0,0,0,0,2,0,2,1,2,0,0,0,2,1,1, 0.0031370, 0.015593,-0.0037222, 0.014280, 0.0112708,buy
2020-06-15,0,0,0,0,4,1,2,0,1,1,1,1,1,1,1,-0.0479280,-0.044929,-0.0479280,-0.033585,-0.0479034,sell
2020-06-16,0,0,0,0,2,2,2,0,0,1,1,1,0,1,2,-0.0032445, 0.000457,-0.0032445,-0.016770,-0.0008866,sell
2020-06-17,0,0,0,0,3,3,1,0,1,1,1,1,1,1,2, 0.0120446, 0.006765, 0.0151802, 0.007631, 0.0141972,buy
2020-06-18,0,0,0,0,2,2,2,0,1,1,1,1,0,0,2,-0.0033896,-0.001097,-0.0080151,-0.005157,-0.0086531,sell
2020-06-19,0,0,0,0,3,0,1,0,1,0,0,0,1,1,2,-0.0157326,-0.014457,-0.0164256,-0.016538,-0.0154048,sell
2020-06-20,0,0,0,0,1,1,0,2,0,1,1,0,1,0,1,-0.0251091,-0.025109,-0.0256276,-0.005439,-0.0094726,sell
2020-06-21,0,0,0,0,2,0,1,2,1,1,0,1,1,1,2, 0.0193190, 0.007074, 0.0059383, 0.005938, 0.0105567,buy
2020-06-22,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.0020991, 0.001627, 0.0008249, 0.000130,-0.0076466,sell
2020-06-23,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.0113443,-0.006143,-0.0152444,-0.024173,-0.0179374,sell
2020-06-24,1,2,1,0,2,1,1,1,1,1,2,2,1,1,1, 0.0213127, 0.015629, 0.0273885, 0.018640, 0.0150764,buy
2020-06-25,0,1,2,0,1,2,1,1,1,1,1,3,0,1,1,-0.0320856,-0.018546,-0.0223185,-0.018184,-0.0226650,sell
2020-06-26,1,0,1,0,1,0,2,1,1,0,0,2,1,1,1, 0.0099827, 0.005504, 0.0099827, 0.015894, 0.0254343,buy
2020-06-27,0,1,0,2,1,0,1,0,0,1,1,1,2,0,1, 0.0046881, 0.020434,-0.0066161,-0.006616, 0.0328761,sell
2020-06-28,1,0,1,1,1,0,1,3,2,0,0,2,2,1,2,-0.0040607,-0.004961,-0.0274226,-0.007830,-0.0337789,sell
2020-06-29,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1, 0.0076706, 0.010439,-0.0114196, 0.020608, 0.0102338,buy
2020-06-30,2,1,3,1,0,0,1,1,2,1,1,2,2,1,2,-0.0049301,-0.004922,-0.0094506,-0.002407,-0.0067341,sell
2020-07-01,1,4,0,0,0,0,1,1,2,1,1,2,1,0,2, 0.0297667, 0.042715, 0.0357600, 0.039794, 0.0398762,buy
2020-07-02,2,1,3,1,0,0,1,1,2,1,0,2,2,1,2,-0.0085857,-0.029016,-0.0199135,-0.026822,-0.0296560,sell
2020-07-03,0,1,2,0,1,0,1,2,1,0,1,1,2,1,1, 0.0344767, 0.034899, 0.0310355, 0.033779, 0.0334423,buy
2020-07-04,1,0,1,0,1,0,1,3,2,1,0,0,2,2,0, 0.0138169, 0.006439, 0.0044602, 0.004460, 0.0016193,buy
2020-07-05,1,1,0,2,1,0,1,2,2,0,1,1,1,2,1, 0.0165256, 0.032061, 0.0109010, 0.011771, 0.0211123,buy
2020-07-06,1,0,0,0,1,1,2,1,1,2,1,0,0,2,0, 0.0265745, 0.026958, 0.0186515, 0.015520, 0.0212702,buy
2020-07-07,1,0,2,0,3,2,2,2,2,2,2,1,2,2,1, 0.0254082, 0.025050, 0.0216321,-0.005781,-0.0060726,buy
2020-07-08,0,2,0,0,3,2,1,1,2,2,1,1,1,1,1, 0.0222353, 0.018055, 0.0213288, 0.017034, 0.0228614,buy
2020-07-09,1,1,0,0,3,0,2,2,2,2,0,1,2,1,1,-0.0022887, 0.013830,-0.0074176, 0.006352,-0.0131680,sell
2020-07-10,2,0,0,0,1,1,2,1,1,2,1,1,2,0,1, 0.0350121,-0.000339,-0.0002908, 0.034781, 0.0248961,buy
2020-07-11,0,0,0,0,2,0,3,1,2,3,0,0,2,1,0, 0.0150347, 0.008055, 0.0134308, 0.007261,-0.0041940,buy
2020-07-12,0,0,0,0,3,0,3,2,2,2,1,1,2,1,1,-0.0015360,-0.000170,-0.0097097,-0.009742,-0.0071437,sell
2020-07-13,0,0,0,0,2,1,2,1,1,1,1,1,1,1,0, 0.0227653,-0.010771,-0.0044755, 0.021104,-0.0158664,sell
2020-07-14,0,0,0,0,4,1,2,0,2,2,1,0,2,1,0, 0.0174012, 0.024573, 0.0285002, 0.034333, 0.0230985,buy
2020-07-15,0,0,0,0,1,2,4,0,1,2,1,1,1,0,1, 0.0055615,-0.005155,-0.0051552,-0.000403, 0.0124804,buy
2020-07-16,0,0,0,0,1,3,2,0,1,2,0,1,1,0,1,-0.0160892,-0.027425,-0.0265192,-0.016131, 0.0156301,sell
2020-07-17,0,0,0,0,2,1,2,1,1,1,1,1,1,1,1,-0.0009353,-0.020458,-0.0189284,-0.003092,-0.0141693,sell
2020-07-18,0,0,0,0,1,1,0,2,1,0,1,1,1,0,0,-0.0264537,-0.026454,-0.0273890,-0.006511,-0.0296322,sell
2020-07-19,0,0,0,0,1,0,1,3,2,1,0,0,1,1,0, 0.0117552, 0.016352, 0.0152118, 0.015212, 0.0138579,buy
2020-07-20,1,0,0,0,0,2,1,1,1,0,1,2,1,1,1, 0.0124190,-0.009893, 0.0079737,-0.003883,-0.0053850,sell
2020-07-21,2,1,0,0,0,2,2,2,2,1,1,1,2,2,0, 0.0089692, 0.008969, 0.0122098, 0.010069, 0.0099483,buy
2020-07-22,0,2,1,0,2,1,2,1,2,1,1,2,1,1,1, 0.0051627, 0.011308, 0.0195829, 0.005163, 0.0127040,buy
2020-07-23,1,1,2,0,1,2,1,1,2,2,0,2,2,0,1, 0.0236991, 0.017247, 0.0354649, 0.015245, 0.0162250,buy
2020-07-24,0,1,1,1,0,2,2,1,0,1,1,2,2,1,1, 0.0066882, 0.001777, 0.0033568, 0.007979, 0.0000595,sell
2020-07-25,0,0,1,1,0,1,1,2,1,1,1,2,1,0,0, 0.0431050, 0.030440, 0.0238989, 0.051323, 0.0530163,buy
2020-07-26,1,0,1,1,0,1,0,3,0,2,2,1,0,1,1, 0.0503351, 0.039103, 0.0302141, 0.025644, 0.0371518,buy
2020-07-27,0,2,1,1,0,1,0,3,1,1,2,2,1,1,0,-0.0249438,-0.021147,-0.0300477,-0.025991,-0.0160640,sell
2020-07-28,2,1,2,1,0,1,0,2,1,2,2,1,1,1,1, 0.0099350, 0.010554,-0.0242548,-0.000669, 0.0054264,buy
2020-07-29,4,3,1,0,0,1,0,2,2,2,2,2,1,0,2,-0.0042212,-0.004266,-0.0050990, 0.020729,-0.0051192,sell
2020-07-30,3,2,1,1,1,1,0,2,1,1,3,2,1,1,2, 0.0191866, 0.008840,-0.0059145,-0.002752,-0.0027520,sell
2020-07-31,1,2,1,1,2,2,0,0,0,0,1,2,2,2,2,-0.0229718,-0.022647,-0.0268540,-0.020058,-0.0214428,sell
2020-08-01,1,0,1,0,2,2,1,2,1,1,1,2,2,1,2, 0.0136516,-0.009292, 0.0133350, 0.013335, 0.0080551,buy
2020-08-02,0,0,1,1,2,2,1,1,0,1,1,1,1,2,3,-0.0058700,-0.013748,-0.0059287, 0.030086,-0.0079813,sell
2020-08-03,0,1,0,1,2,3,1,1,1,0,1,2,2,2,2,-0.0175532,-0.006637,-0.0033250, 0.006590,-0.0173990,sell
2020-08-04,1,0,1,0,3,3,1,0,1,1,1,1,1,2,3, 0.0154988, 0.005292, 0.0165896, 0.028141, 0.0170597,buy
2020-08-05,1,1,1,0,2,3,1,0,1,1,0,1,2,1,3, 0.0224058, 0.009569, 0.0291053, 0.021838, 0.0224058,buy
2020-08-06,0,2,1,0,3,1,1,0,1,1,2,2,1,0,2,-0.0113378, 0.016263,-0.0020752, 0.001864, 0.0034109,buy
2020-08-07,1,2,0,0,1,2,0,1,0,0,1,2,1,1,2,-0.0241425,-0.025355,-0.0241586,-0.022497,-0.0385915,sell
2020-08-08,2,1,0,0,2,1,0,0,2,0,1,2,1,0,1, 0.0044440,-0.029355, 0.0069707, 0.000472, 0.0148870,buy
2020-08-09,2,0,0,0,1,1,0,2,1,1,1,2,1,0,1, 0.0163418, 0.001281, 0.0163418, 0.004696, 0.0046958,buy
2020-08-10,1,0,0,0,1,2,1,2,2,0,1,1,2,1,1,-0.0035470, 0.004857,-0.0087789,-0.002188,-0.0246003,sell
2020-08-11,0,0,0,0,1,3,1,2,1,1,1,2,2,1,0,-0.0570006,-0.048478,-0.0523833,-0.048333,-0.0576850,sell
2020-08-12,0,0,0,0,2,2,1,0,1,1,0,1,0,1,1,-0.0227420,-0.033053,-0.0377740,-0.038417,-0.0237756,sell
2020-08-13,0,0,0,0,2,3,1,0,1,1,0,1,1,1,1,-0.0061813,-0.016890,-0.0218877,-0.030376,-0.0050770,sell
2020-08-14,0,0,1,0,1,3,2,1,0,1,2,2,1,0,2,-0.0065774,-0.009283, 0.0021489,-0.005255,-0.0012804,sell
2020-08-15,0,0,1,0,1,3,1,2,2,0,1,3,1,2,1, 0.0032819,-0.013921,-0.0160821,-0.000241, 0.0000228,sell
2020-08-16,2,1,1,0,1,2,1,2,2,2,2,3,1,1,0, 0.0055478,-0.012080, 0.0103785, 0.010228,-0.0216713,sell
2020-08-17,2,2,0,0,1,2,1,2,3,1,1,2,2,2,1,-0.0118147,-0.013732,-0.0132887,-0.008041,-0.0119507,sell
2020-08-18,3,1,1,0,1,3,1,2,3,2,1,2,2,3,0, 0.0000070, 0.016441, 0.0160121, 0.006656, 0.0067463,buy
2020-08-19,2,2,1,0,1,2,1,0,2,2,0,3,2,1,1, 0.0335408,-0.004920, 0.0028361, 0.004344, 0.0055055,buy
2020-08-20,1,1,2,1,0,2,2,0,1,2,1,1,2,1,1,-0.0157621,-0.021135,-0.0302222,-0.021283,-0.0253902,sell
2020-08-21,0,1,1,1,2,1,1,0,1,1,0,2,1,0,2,-0.0219004,-0.021065,-0.0297902,-0.028788,-0.0285946,sell
