Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,2,1,1,0,0,2,0,1,0,6,1,1,0,1,2,2,1,0.273,0.262,0.205,0.273,0.277,sell
2020-07-25,1,0,0,0,0,1,1,2,1,3,1,1,1,0,1,2,0,0.118,0.511,0.617,0.405,0.443,buy
2020-07-26,1,0,0,1,0,1,0,4,1,5,1,2,1,1,1,1,1,0.727,0.670,0.431,0.473,0.473,buy
2020-07-27,0,1,0,0,0,1,0,3,1,3,1,1,0,0,1,2,1,0.380,0.368,0.262,0.342,0.311,sell
2020-07-28,1,0,3,0,0,1,1,1,1,4,2,2,1,2,0,1,1,0.537,0.443,0.727,0.629,0.727,buy
2020-07-29,1,2,1,0,0,2,1,1,1,5,2,2,1,2,1,2,0,0.617,0.382,0.463,0.451,0.451,sell
2020-07-30,1,1,2,1,1,3,0,0,0,7,2,1,1,3,1,2,1,0.333,0.402,0.402,0.402,0.224,sell
2020-07-31,0,1,1,2,3,1,0,0,2,4,2,0,0,3,1,2,2,0.000,0.069,0.012,0.106,0.069,sell
2020-08-01,0,0,2,1,1,1,0,1,2,2,2,1,0,2,0,2,1,0.155,0.224,0.069,0.537,0.462,buy
2020-08-02,0,0,3,3,1,1,0,1,3,5,3,1,1,3,3,1,2,0.156,0.262,0.236,0.274,0.187,sell
2020-08-03,0,1,1,2,1,1,0,0,2,2,2,0,0,0,2,2,2,0.393,0.431,0.393,0.511,0.393,buy
2020-08-04,1,0,2,1,3,1,1,0,2,5,2,1,1,1,3,1,2,0.735,0.723,0.538,0.773,0.704,buy
2020-08-05,1,0,2,0,1,4,0,0,0,6,2,1,1,1,3,1,1,0.598,0.700,0.586,0.617,0.586,buy
2020-08-06,0,1,2,0,1,2,1,0,0,5,2,1,1,1,2,2,0,0.548,0.620,0.548,0.560,0.548,buy
2020-08-07,1,1,0,0,0,1,2,1,0,5,1,0,1,1,1,2,1,0.274,0.156,0.187,0.274,0.262,sell
2020-08-08,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,2,0,0.692,0.692,0.667,0.704,0.704,buy
2020-08-09,1,0,0,0,0,1,0,2,0,4,1,1,0,1,1,2,0,0.586,0.813,0.919,0.795,0.893,buy
2020-08-10,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,1,1,0.050,0.205,0.106,0.175,0.050,sell
2020-08-11,1,0,0,0,1,2,0,2,0,5,1,1,1,1,0,2,1,0.119,0.334,0.277,0.414,0.452,sell
2020-08-12,2,0,0,0,2,1,0,0,0,4,1,1,0,1,1,1,1,0.205,0.205,0.107,0.205,0.012,sell
2020-08-13,0,2,0,0,1,2,1,0,0,5,1,1,1,1,1,1,1,0.527,0.580,0.666,0.580,0.606,buy
2020-08-14,0,0,2,0,0,1,3,0,0,5,1,1,1,1,1,2,0,0.420,0.527,0.689,0.463,0.420,sell
2020-08-15,0,0,1,0,0,4,0,0,3,3,1,0,1,1,0,3,2,0.012,0.405,0.405,0.050,0.405,buy
2020-08-16,1,0,1,2,2,2,0,1,4,5,1,2,1,2,1,3,1,0.764,0.738,0.738,0.893,0.629,buy
2020-08-17,1,0,2,1,1,2,0,0,5,2,1,1,0,1,2,2,2,0.273,0.371,0.402,0.333,0.654,sell
2020-08-18,2,0,2,0,1,3,0,0,4,4,1,2,0,1,1,2,3,0.050,0.081,0.050,0.038,0.107,sell
2020-08-19,1,2,3,0,0,2,0,0,2,8,1,2,1,2,2,3,1,0.595,0.236,0.311,0.346,0.383,sell
2020-08-20,1,3,1,0,0,1,1,0,0,6,1,2,0,2,1,1,1,0.845,0.501,0.845,0.501,0.452,buy
2020-08-21,2,0,1,0,2,1,0,0,0,5,1,1,1,1,1,2,0,0.580,0.580,0.580,0.666,0.499,buy
2020-08-22,0,0,0,0,0,3,0,2,0,4,1,0,1,1,0,2,1,0.277,0.107,0.296,0.308,0.119,sell
2020-08-23,0,1,0,1,0,1,2,2,1,5,1,1,1,2,1,2,0,0.537,0.175,0.371,0.346,0.050,sell
2020-08-24,1,3,0,0,0,1,2,0,3,3,1,1,1,2,1,1,1,0.764,0.919,0.931,0.962,0.882,buy
2020-08-25,0,4,1,0,0,2,2,1,3,6,1,2,0,3,2,2,1,0.569,0.833,0.795,0.692,0.692,buy
2020-08-26,0,3,1,0,0,3,0,1,2,5,1,2,1,1,2,1,1,0.342,0.700,0.738,0.549,0.776,buy
2020-08-27,1,2,1,0,2,1,0,0,2,4,1,2,0,1,2,1,1,0.618,0.773,0.618,0.761,0.618,buy
2020-08-28,2,0,0,1,0,1,0,0,0,2,2,0,1,1,0,2,0,0.383,0.296,0.308,0.414,0.371,sell
2020-08-29,1,1,0,2,0,1,0,1,0,6,2,1,1,2,1,2,1,0.081,0.144,0.107,0.107,0.118,sell
2020-08-30,0,1,1,1,0,1,0,0,0,2,2,0,1,1,0,2,0,0.632,0.499,0.262,0.499,0.500,buy
2020-08-31,1,0,2,2,2,1,0,0,1,4,3,0,1,3,2,1,1,0.394,0.632,0.239,0.382,0.038,sell
2020-09-01,1,0,1,2,1,2,2,0,2,4,3,1,0,3,2,1,2,0.227,0.620,0.393,0.393,0.620,buy
2020-09-02,2,1,0,2,0,4,1,1,3,5,3,2,0,2,3,2,2,0.881,0.844,0.844,0.738,0.893,buy
2020-09-03,2,0,1,2,1,1,3,1,3,5,3,3,1,1,3,1,2,0.894,0.894,0.962,0.882,0.845,buy
2020-09-04,1,0,2,1,0,1,1,1,3,1,3,2,0,0,2,2,1,0.382,0.489,0.489,0.658,0.394,sell
2020-09-05,0,0,2,0,0,1,1,3,2,3,2,2,0,1,1,2,1,0.654,0.440,0.175,0.440,0.383,sell
2020-09-06,0,1,1,0,0,1,1,3,1,5,2,2,1,0,1,2,2,0.538,0.380,0.463,0.368,0.380,sell
2020-09-07,1,1,0,0,0,1,1,0,1,2,1,0,1,0,0,2,1,0.489,0.489,0.723,0.881,0.735,buy
2020-09-08,2,1,0,0,1,1,1,0,1,4,1,1,1,1,1,1,1,0.568,0.382,0.273,0.666,0.568,sell
2020-09-09,1,2,0,0,0,2,1,0,0,5,1,1,1,1,1,1,1,0.568,0.689,0.658,0.738,0.700,buy
2020-09-10,0,0,2,0,0,3,0,1,0,5,1,1,0,1,1,2,1,0.012,0.081,0.050,0.050,0.050,sell
2020-09-11,0,0,1,0,1,1,1,1,0,4,1,1,1,0,1,1,1,0.368,0.368,0.368,0.380,0.607,sell
2020-09-12,0,0,0,1,0,1,1,1,0,3,1,0,1,1,0,2,0,0.617,0.568,0.106,0.654,0.586,buy
2020-09-13,0,0,0,2,0,1,1,1,0,4,1,1,0,1,1,2,0,0.881,0.950,0.632,0.893,0.950,buy
2020-09-14,0,0,0,0,0,2,1,0,0,3,1,0,1,0,0,2,1,0.560,0.548,0.560,0.549,0.548,buy
2020-09-15,1,0,2,0,1,2,0,0,0,5,1,1,1,1,1,2,0,0.776,0.919,0.807,0.833,0.776,buy
2020-09-16,0,3,0,0,2,0,0,0,0,5,0,1,1,1,1,0,1,0.012,0.000,0.000,0.012,0.012,sell
2020-09-17,2,0,1,0,1,1,0,0,0,6,0,1,1,1,1,1,1,0.382,0.500,0.420,0.527,0.420,sell
2020-09-18,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0.405,0.431,0.560,0.333,0.393,sell
2020-09-19,0,0,0,1,1,0,0,3,1,5,0,1,1,2,1,1,0,0.368,0.500,0.225,0.405,0.443,sell
2020-09-20,0,0,0,0,0,1,0,2,1,2,0,0,0,1,0,1,1,0.167,0.193,0.156,0.205,0.277,sell
2020-09-21,0,0,1,0,1,0,3,3,2,6,0,1,1,2,2,1,1,0.931,0.894,0.931,0.894,0.894,buy
2020-09-22,0,1,0,0,0,3,0,2,2,4,0,1,1,2,2,0,0,0.825,0.893,0.894,0.893,0.825,buy
2020-09-23,2,0,0,1,2,0,1,2,2,6,0,2,1,1,2,1,1,0.383,0.262,0.274,0.273,0.380,sell
2020-09-24,0,1,1,1,0,0,0,2,2,2,1,1,0,1,1,1,1,0.368,0.595,0.368,0.527,0.330,sell
2020-09-25,0,0,2,1,0,0,0,2,2,4,1,2,0,2,2,0,1,0.069,0.265,0.308,0.265,0.277,sell
2020-09-26,1,0,1,0,0,0,0,2,0,4,1,1,1,1,1,1,0,0.239,0.394,0.658,0.598,0.265,sell
2020-09-27,1,1,2,0,1,0,0,0,0,2,3,1,0,2,1,1,0,0.473,0.462,0.277,0.239,0.239,sell
2020-09-28,2,1,2,1,2,0,1,0,0,6,3,2,1,2,2,1,1,0.393,0.548,0.620,0.548,0.548,buy
2020-09-29,1,1,2,0,0,3,0,0,0,5,2,2,1,1,2,1,0,0.727,0.787,0.825,0.882,0.825,buy
2020-09-30,1,1,2,0,1,0,2,0,0,5,2,2,1,1,2,0,1,0.144,0.632,0.658,0.632,0.632,buy
2020-10-01,0,0,2,1,0,0,0,0,0,3,0,0,1,0,0,1,1,0.380,0.380,0.607,0.380,0.607,sell
2020-10-02,0,1,0,1,0,0,0,1,0,3,0,0,0,1,0,1,1,0.726,0.655,0.654,0.655,0.655,buy
2020-10-03,1,0,0,0,0,0,0,2,0,4,0,1,0,1,1,0,1,0.273,0.346,0.383,0.606,0.296,sell
2020-10-04,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0.568,0.629,0.500,0.629,0.738,buy
2020-10-05,2,1,0,0,1,0,0,0,0,4,0,1,0,1,1,1,0,0.440,0.451,0.500,0.654,0.451,sell
2020-10-06,0,3,1,0,0,1,0,1,0,6,0,1,1,1,1,1,1,0.919,0.931,0.962,0.988,0.962,buy
2020-10-07,1,2,2,0,0,1,1,0,0,6,1,2,1,2,1,1,0,0.239,0.106,0.262,0.156,0.193,sell
2020-10-08,0,3,2,0,0,0,1,0,0,4,2,2,1,2,1,0,0,0.548,0.775,0.658,0.548,0.548,buy
2020-10-09,1,2,0,0,0,0,1,1,0,3,2,1,1,1,0,1,1,0.463,0.813,0.557,0.557,0.500,buy
2020-10-10,0,3,0,2,0,1,1,2,1,5,3,2,0,2,2,1,2,0.156,0.155,0.167,0.296,0.333,sell
2020-10-11,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,0,2,0.167,0.187,0.262,0.156,0.118,sell
2020-10-12,1,1,2,0,0,0,2,1,1,5,1,1,1,1,2,1,1,0.735,0.881,0.569,0.761,0.950,buy
2020-10-13,0,4,1,0,0,1,2,0,1,6,1,1,1,1,3,1,1,1.000,0.452,1.000,0.452,0.452,buy
2020-10-14,2,1,1,0,1,1,2,0,1,8,0,1,2,1,2,1,2,0.175,0.371,0.402,0.440,0.368,sell
2020-10-15,1,0,0,0,1,1,0,0,0,3,0,0,2,0,1,0,0,0.193,0.156,0.224,0.224,0.236,sell
2020-10-16,0,0,0,1,2,0,0,2,0,6,0,1,1,1,1,1,1,0.511,0.119,0.499,0.499,0.632,buy
2020-10-17,0,0,1,0,0,1,0,1,0,3,1,1,1,0,1,0,1,0.629,0.692,0.776,0.825,0.692,buy
2020-10-18,0,0,2,0,1,0,3,0,0,6,1,2,1,1,1,1,1,0.595,0.225,0.595,0.274,0.225,sell
2020-10-19,0,1,1,0,2,3,1,0,0,7,1,2,1,1,2,2,0,0.568,0.440,0.606,0.618,0.606,buy
2020-10-20,2,0,1,0,2,4,0,1,1,7,2,2,1,2,2,1,2,0.856,0.689,0.670,0.856,0.844,buy
2020-10-21,1,0,0,0,1,1,2,0,1,3,1,0,1,1,1,1,1,0.440,0.557,0.402,0.557,0.402,buy
2020-10-22,3,0,0,0,0,1,0,1,1,3,2,1,0,2,1,0,2,0.629,0.692,0.844,0.654,0.666,buy
2020-10-23,3,0,0,0,0,0,0,2,0,5,2,0,1,2,2,1,1,0.813,0.738,0.882,0.856,0.919,buy
2020-10-24,1,1,0,0,0,0,1,1,1,3,1,1,1,0,1,1,1,0.414,0.489,0.432,0.346,0.383,sell
2020-10-25,2,0,1,0,2,1,1,0,1,6,1,2,1,1,2,1,1,0.586,0.568,0.735,0.727,0.452,buy
2020-10-26,3,0,0,0,0,3,0,0,1,5,1,1,1,1,2,2,0,0.670,0.473,0.655,0.414,0.670,buy
2020-10-27,0,2,0,0,2,0,2,0,1,5,0,1,1,1,1,1,1,0.069,0.069,0.106,0.106,0.069,sell
2020-10-28,0,0,2,1,1,0,1,0,1,4,0,0,1,0,1,1,2,0.704,0.666,0.882,0.807,0.738,buy
2020-10-29,0,0,1,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0.511,0.598,0.655,0.452,0.443,buy
2020-10-30,0,0,0,1,0,0,0,3,1,3,0,0,1,1,2,0,0,0.598,0.692,0.738,0.704,0.666,buy
2020-10-31,0,0,1,1,0,0,0,1,1,2,0,0,0,0,1,1,1,0.568,0.537,0.224,0.654,0.654,buy
2020-11-01,2,1,1,0,1,0,0,1,1,5,0,1,1,1,2,0,1,0.175,0.414,0.118,0.156,0.236,sell
2020-11-02,2,1,1,0,0,1,0,1,1,5,0,1,1,1,2,0,1,0.236,0.501,0.262,0.119,0.311,sell
2020-11-03,1,3,1,0,0,0,1,1,1,6,0,1,1,1,2,1,1,0.346,0.452,0.432,0.538,0.432,sell
2020-11-04,1,1,2,0,0,0,0,1,1,4,0,0,1,1,2,1,0,0.549,0.655,0.549,0.807,0.549,buy
2020-11-05,1,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,1,0.345,0.345,0.265,0.402,0.764,sell
2020-11-06,1,0,0,2,0,0,0,3,1,5,0,1,1,1,2,1,0,0.500,0.569,0.560,0.500,0.500,buy
2020-11-07,0,0,0,1,0,0,0,2,1,2,0,0,1,0,2,0,0,0.764,0.776,0.764,0.776,0.776,buy
2020-11-08,1,0,1,1,0,0,1,2,1,4,1,2,0,1,1,1,1,0.431,0.227,0.012,0.239,0.405,sell
2020-11-09,0,1,2,1,0,1,1,1,1,5,1,2,1,1,2,0,1,0.440,0.538,0.501,0.538,0.607,buy
2020-11-10,0,2,1,1,1,1,1,0,0,6,1,2,1,1,1,1,1,0.655,0.692,0.893,0.704,0.704,buy
2020-11-11,2,0,0,1,2,1,1,0,0,5,2,1,1,1,1,3,0,0.761,0.598,0.773,0.931,0.500,buy
2020-11-12,0,0,0,1,2,1,0,0,0,4,1,1,0,0,0,3,1,0.988,0.950,0.950,0.988,0.950,buy
2020-11-13,0,0,0,0,2,0,0,2,0,5,1,0,1,1,1,2,1,0.311,0.383,0.655,0.692,0.807,sell
2020-11-14,0,0,1,0,1,0,0,1,0,2,2,1,1,1,0,1,0,0.227,0.155,0.239,0.156,0.155,sell
2020-11-15,0,1,0,0,3,0,2,1,0,6,2,1,1,2,1,2,1,0.277,0.239,0.239,0.443,0.239,sell
2020-11-16,1,0,0,0,2,3,0,1,0,5,2,1,1,2,1,1,1,0.432,0.383,0.175,0.144,0.144,sell
2020-11-17,0,0,0,0,4,1,1,2,0,5,3,0,1,2,2,2,1,0.405,0.431,0.393,0.393,0.393,buy
2020-11-18,0,0,0,0,1,1,1,2,0,3,2,1,1,0,1,2,0,0.119,0.473,0.549,0.580,0.511,buy
2020-11-19,0,0,0,0,1,0,1,2,0,4,2,0,0,1,2,2,1,0.489,0.330,0.557,0.368,0.368,sell
2020-11-20,0,0,0,0,1,0,1,2,0,2,2,1,1,0,1,1,0,0.167,0.368,0.368,0.489,0.330,sell
2020-11-21,0,0,1,0,3,0,1,2,1,4,2,2,1,1,2,1,0,0.330,0.402,0.330,0.881,0.402,sell
2020-11-22,1,0,1,0,2,2,0,1,1,5,1,2,0,1,1,2,1,0.595,0.569,0.595,0.557,0.538,buy
2020-11-23,1,1,1,0,2,1,1,0,1,5,1,2,1,1,1,1,1,0.700,0.549,0.845,0.894,0.727,buy
2020-11-24,1,1,2,0,1,0,2,0,1,5,1,1,1,1,1,2,1,0.205,0.187,0.440,0.414,0.144,sell
2020-11-25,1,1,1,0,1,0,0,0,0,4,1,1,1,0,0,2,1,0.666,0.700,0.723,0.723,0.825,buy
2020-11-26,0,1,1,0,1,0,1,2,1,5,1,1,1,2,1,2,0,0.334,0.311,0.704,0.655,0.549,buy
2020-11-27,0,0,1,1,1,0,1,1,1,3,1,0,0,1,1,2,1,0.655,0.893,0.402,0.666,0.655,buy
2020-11-28,1,0,0,0,2,0,1,0,1,2,1,1,0,2,0,1,0,0.795,0.632,0.586,0.689,0.775,buy
2020-11-29,2,0,0,1,1,1,1,0,1,4,1,1,1,1,2,1,0,0.119,0.119,0.402,0.156,0.050,sell
2020-11-30,0,2,1,1,0,0,2,0,1,5,0,1,0,1,2,1,1,0.893,0.735,0.950,0.807,0.723,buy
2020-12-01,0,1,2,0,0,0,2,0,1,4,0,1,0,1,2,0,1,0.931,0.919,0.962,0.931,0.856,buy
2020-12-02,0,2,3,0,0,0,1,0,2,4,0,1,1,0,2,1,1,0.882,0.894,0.931,0.962,1.000,buy
2020-12-03,1,2,1,1,0,0,0,1,1,5,0,2,1,1,0,1,1,0.345,0.345,0.432,0.440,0.586,sell
2020-12-04,1,2,1,2,0,0,0,0,1,4,1,2,1,1,1,1,0,0.595,0.607,0.607,0.595,0.595,buy
2020-12-05,3,1,1,0,0,1,0,1,2,4,1,3,1,1,0,1,1,0.501,0.764,0.735,0.735,0.704,buy
2020-12-06,1,1,3,0,0,1,0,1,1,5,1,3,0,2,1,0,1,0.106,0.274,0.500,0.213,0.225,sell
2020-12-07,0,3,1,0,0,1,0,2,1,5,1,2,1,2,1,1,0,0.262,0.119,0.119,0.081,0.144,sell
2020-12-08,2,1,2,0,0,1,2,1,1,6,2,2,0,3,2,1,1,0.405,0.405,0.689,0.620,0.620,buy
2020-12-09,1,0,0,0,0,2,2,0,1,3,1,0,1,1,2,0,1,0.537,0.236,0.511,0.629,0.568,buy
2020-12-10,0,0,0,1,1,2,3,2,1,7,1,1,2,2,2,1,1,0.500,0.405,0.393,0.393,0.107,buy
2020-12-11,0,0,0,0,0,3,1,1,1,3,1,0,1,1,2,1,0,0.569,0.489,0.844,0.607,0.569,buy
2020-12-12,0,0,1,0,2,1,3,0,1,6,1,1,1,2,2,1,1,0.598,0.560,0.560,0.654,0.654,buy
2020-12-13,1,1,0,0,0,1,2,0,1,4,1,2,0,1,2,0,1,0.500,0.489,0.500,0.394,0.825,sell
2020-12-14,2,0,0,0,2,1,1,0,1,6,1,2,1,1,2,1,1,0.689,0.537,0.667,0.813,0.700,buy
2020-12-15,1,0,0,0,3,0,1,0,2,2,1,1,0,1,2,0,1,0.666,0.666,0.738,0.666,0.654,buy
2020-12-16,1,0,0,0,3,1,1,1,3,5,1,2,1,2,1,2,1,0.692,0.606,0.527,0.667,0.380,buy
2020-12-17,0,0,0,0,2,1,2,0,2,4,1,0,1,1,2,2,1,0.962,0.787,0.962,0.893,0.919,buy
2020-12-18,0,0,0,0,2,2,1,0,2,4,0,1,1,2,0,2,0,0.382,0.382,0.038,0.473,0.382,sell
2020-12-19,0,0,0,0,3,0,3,1,2,6,0,1,1,1,2,2,1,0.825,0.629,0.580,0.776,0.738,buy
2020-12-20,0,1,0,0,1,3,0,1,2,4,1,2,0,1,2,1,1,0.773,0.629,0.704,0.894,0.704,buy
2020-12-21,0,1,0,0,2,1,2,2,2,5,2,2,1,2,2,2,0,0.548,0.775,0.775,0.726,0.620,buy
2020-12-22,1,1,0,0,1,1,1,2,2,4,2,1,1,1,2,2,1,0.225,0.462,0.618,0.380,0.580,sell
2020-12-23,0,2,0,0,0,1,0,1,1,3,2,2,0,2,0,1,1,0.296,0.296,0.414,0.224,0.296,sell
2020-12-24,2,2,0,0,0,1,0,2,0,6,2,2,1,2,1,1,1,0.666,0.586,0.537,0.371,0.560,buy
2020-12-25,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0.726,0.825,0.598,0.670,0.726,buy
2020-12-26,2,2,0,0,1,1,0,0,0,5,1,1,1,1,2,1,0,0.598,0.345,0.667,0.598,0.473,buy
2020-12-27,1,1,2,0,0,2,0,0,0,5,1,1,1,1,2,1,0,0.738,0.882,0.795,0.950,0.919,buy
2020-12-28,0,1,2,1,0,2,0,0,0,5,1,1,1,1,2,0,1,0.919,1.000,0.950,1.000,0.988,buy
2020-12-29,0,0,2,0,0,1,1,0,0,3,1,1,0,1,2,0,0,0.607,0.569,0.538,0.538,0.500,buy
2020-12-30,0,0,1,2,0,1,0,0,0,3,1,0,1,0,1,1,1,0.795,0.893,0.549,0.807,0.700,buy
2020-12-31,0,0,1,2,0,0,0,1,0,4,0,1,0,1,1,0,1,0.723,0.704,0.489,0.894,0.617,buy
2021-01-01,0,1,1,1,0,0,0,0,0,3,0,0,0,0,1,1,1,0.380,0.342,0.311,0.845,0.311,sell
2021-01-02,2,1,2,0,2,0,0,0,1,5,1,1,1,2,0,1,2,0.265,0.227,0.227,0.265,0.193,sell
2021-01-03,2,4,1,0,2,0,0,0,2,7,1,2,1,3,1,2,1,0.764,0.825,0.738,0.700,0.813,buy
2021-01-04,3,2,0,0,2,0,0,1,2,6,1,1,1,3,1,1,2,0.380,0.607,0.380,0.380,0.607,sell
2021-01-05,1,0,1,0,2,0,0,1,2,3,1,1,0,2,1,0,2,0.308,0.296,0.296,0.265,0.296,sell
2021-01-06,0,0,0,0,1,0,0,2,2,2,0,0,0,2,0,1,1,0.405,0.239,0.405,0.227,0.227,sell
2021-01-07,1,0,0,1,1,0,1,4,2,5,1,3,1,1,1,0,2,0.443,0.393,0.462,0.106,0.167,sell
2021-01-08,1,0,0,0,1,1,2,1,3,3,1,2,0,1,1,1,2,0.346,0.371,0.346,0.342,0.342,sell
2021-01-09,1,0,1,0,3,1,3,1,3,6,2,3,1,1,3,1,2,0.632,0.431,0.431,0.632,0.405,buy
2021-01-10,1,1,0,0,3,3,0,1,3,5,2,3,1,1,3,1,1,0.787,0.620,0.620,0.775,0.632,buy
2021-01-11,2,0,0,0,6,0,0,0,2,6,2,2,1,1,3,1,2,0.050,0.012,0.038,0.012,0.050,sell
2021-01-12,1,0,0,0,3,0,0,0,1,1,2,1,1,0,1,0,1,0.274,0.440,0.738,0.704,0.501,buy
2021-01-13,0,0,0,0,1,0,0,1,1,4,0,1,0,1,1,1,1,0.462,0.537,0.473,0.473,0.431,sell
2021-01-14,0,0,0,0,1,0,0,1,0,4,0,1,1,0,1,0,1,0.420,0.501,0.420,0.334,0.738,sell
2021-01-15,0,0,0,0,2,1,0,0,0,3,0,0,0,1,0,1,1,0.670,0.787,0.727,0.825,0.726,buy
2021-01-16,0,0,0,0,2,2,2,0,0,6,0,1,1,1,1,1,1,0.106,0.155,0.106,0.167,0.106,sell
2021-01-17,0,0,0,0,1,3,1,0,0,5,0,1,1,1,1,1,0,0.119,0.262,0.205,0.205,0.205,sell
2021-01-18,0,0,0,0,1,1,3,0,0,5,0,1,1,1,1,1,0,0.167,0.451,0.118,0.300,0.224,sell
2021-01-19,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0.296,0.568,0.560,0.382,0.155,sell
2021-01-20,0,0,0,0,0,0,0,3,0,3,0,0,0,1,1,1,0,0.239,0.205,0.346,0.205,0.511,sell
2021-01-21,0,0,0,0,0,0,0,2,0,3,0,1,0,0,1,1,0,0.225,0.119,0.342,0.225,0.225,sell
2021-01-22,2,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,1,0.537,0.451,0.499,0.333,0.296,sell
2021-01-23,3,1,0,0,1,0,0,0,0,5,0,1,0,1,1,1,1,0.346,0.346,0.144,0.489,0.107,sell
2021-01-24,0,3,1,0,2,0,0,0,1,5,0,1,0,2,1,1,1,0.489,0.451,0.500,0.500,0.345,sell
2021-01-25,1,2,2,0,1,1,0,0,1,6,0,1,1,2,1,1,1,0.069,0.224,0.155,0.277,0.118,sell
2021-01-26,0,1,2,0,1,0,1,0,1,4,0,1,1,1,1,1,0,0.443,0.511,0.107,0.511,0.511,buy
2021-01-27,0,0,1,2,2,0,0,0,2,3,1,0,1,3,0,0,2,0.262,0.595,0.274,0.440,0.187,sell
2021-01-28,0,0,0,2,2,0,0,1,2,3,1,1,0,2,1,1,1,0.380,0.342,0.342,0.489,0.382,sell
2021-01-29,0,0,2,1,2,0,0,1,2,4,1,1,1,3,0,0,2,0.500,0.893,0.569,0.825,0.420,sell
2021-01-30,0,1,3,1,2,0,0,0,2,5,1,0,1,4,1,0,2,0.775,0.787,0.813,0.620,0.393,buy
2021-01-31,1,3,1,0,2,0,0,0,2,5,0,1,0,2,1,1,2,0.568,0.537,0.654,0.568,0.265,buy
2021-02-01,3,2,1,0,1,0,0,0,1,6,0,1,1,2,1,1,1,0.069,0.368,0.081,0.205,0.038,sell
2021-02-02,1,1,1,0,1,0,0,0,1,3,0,1,1,1,0,1,0,0.345,0.345,0.167,0.560,0.414,sell
2021-02-03,1,0,0,0,1,0,0,3,1,4,0,0,1,2,1,0,1,0.787,0.738,0.844,0.856,0.813,buy
2021-02-04,0,0,0,1,1,0,0,2,1,3,1,1,0,1,2,1,0,0.598,0.402,0.738,0.537,0.723,buy
2021-02-05,0,0,0,0,1,0,1,1,1,2,1,0,1,2,1,0,0,0.333,0.761,0.655,0.629,0.950,buy
2021-02-06,0,0,1,0,0,1,3,0,0,5,1,1,0,1,2,1,1,0.560,0.654,0.666,0.654,0.393,buy
2021-02-07,0,1,0,0,1,2,2,0,1,6,1,1,1,1,2,2,1,0.988,0.988,1.000,0.988,0.988,buy
2021-02-08,1,1,0,0,2,2,0,0,1,6,1,2,1,0,2,2,1,0.704,0.452,0.569,0.452,0.440,buy
2021-02-09,1,0,0,0,2,0,0,1,2,4,0,2,1,1,0,2,0,0.568,0.346,0.346,0.213,0.383,sell
2021-02-10,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0.371,0.236,0.224,0.383,0.236,sell
2021-02-11,0,0,0,0,1,0,0,2,1,5,0,2,1,1,0,1,1,0.420,0.262,0.262,0.262,0.394,sell
2021-02-12,0,0,0,0,2,0,0,0,1,2,0,0,0,1,1,0,1,0.273,0.273,0.345,0.432,0.296,sell
2021-02-13,0,0,0,0,2,2,1,0,1,5,0,1,1,1,1,0,2,0.666,0.262,0.537,0.511,0.580,buy
2021-02-14,0,0,0,0,1,4,1,0,1,6,0,1,1,1,1,1,2,0.414,0.262,0.371,0.463,0.330,sell
2021-02-15,0,0,0,0,0,2,2,0,0,4,0,1,1,0,1,1,0,0.893,0.813,0.950,0.950,0.856,buy
2021-02-16,0,0,0,0,1,0,2,1,0,4,0,1,0,1,0,1,1,0.950,0.881,0.950,0.950,0.813,buy
2021-02-17,0,0,0,0,0,0,1,3,0,3,1,1,1,0,1,1,0,0.560,0.738,0.560,0.726,0.617,buy
2021-02-18,0,0,0,0,0,0,0,3,0,3,1,2,1,0,0,0,1,0.330,0.654,0.262,0.402,0.155,sell
2021-02-19,1,0,0,0,0,0,0,3,0,4,1,2,0,1,0,1,1,0.489,0.500,0.527,0.775,0.451,sell
2021-02-20,2,1,0,0,1,0,0,1,0,3,2,1,1,2,1,0,0,0.393,0.405,0.405,0.119,0.405,buy
2021-02-21,1,2,1,0,2,0,0,1,0,5,2,2,1,2,1,0,1,0.881,0.881,0.881,0.775,0.775,buy
2021-02-22,1,2,2,0,1,1,0,1,0,6,2,2,2,1,1,1,1,0.489,0.988,0.988,0.950,0.723,buy
2021-02-23,0,2,1,0,1,1,0,0,0,4,1,1,1,1,0,1,1,0.383,0.262,0.224,0.236,0.420,sell
2021-02-24,0,0,2,1,0,0,1,0,0,4,0,1,0,1,0,1,1,0.738,0.655,0.586,0.704,0.568,buy
2021-02-25,0,0,1,2,0,0,0,0,0,3,0,0,1,0,1,1,0,0.549,0.618,0.330,0.511,0.568,buy
