Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,none,none,a0,a60,none,none,a180,none,none,none,none,a90,none,a120,a150,none,none,a30,a90,a45,none,none, 0.00430428, 0.0043923, 0.0046370, 0.00329951, 0.0024233,buy
2015-10-09,none,none,a0,a60,none,none,a180,a0,none,a180,none,a90,none,none,a150,none,none,a30,a90,a45,a135,a150, 0.00352158, 0.0042039, 0.0037816, 0.00255233, 0.0021475,buy
2015-10-10,none,none,a0,a60,none,none,a180,a0,none,none,none,none,none,a150,none,none,none,a30,a90,a45,a135,a150, 0.00359577, 0.0039542, 0.0044255, 0.00144255, 0.0023774,buy
2015-10-11,none,none,a0,a60,none,none,a180,none,a0,a150,a0,a60,none,none,a180,none,none,a30,a90,a45,a135,a150, 0.00390301, 0.0040787, 0.0047152, 0.00212480, 0.0026419,buy
2015-10-12,none,none,a0,a60,none,none,a180,none,none,a150,none,none,a0,a180,none,none,a180,a30,a90,a45,a135,a150, 0.00002996, 0.0015882, 0.0007915, 0.00023799, 0.0007561,buy
2015-10-13,none,none,a0,a60,none,none,a180,none,none,none,none,none,a0,a180,a150,none,a180,none,a90,a45,a135,a150,-0.00097044, 0.0008205, 0.0010398,-0.00076762, 0.0011876,sell
2015-10-14,none,none,a0,a60,none,none,a180,a60,none,a120,none,none,none,none,a150,none,a180,none,a90,a45,a135,a150,-0.00170691, 0.0006266, 0.0011835,-0.00150408, 0.0008213,sell
2015-10-15,none,none,a0,a60,none,none,a180,a60,none,none,none,none,none,a150,none,none,a180,none,none,a45,a135,none, 0.00075663,-0.0012626, 0.0020170, 0.00216116, 0.0025350,buy
2015-10-16,none,a150,none,a60,none,none,a180,none,a60,a90,a60,a0,none,none,a120,none,a180,none,none,a45,a135,none, 0.00279508, 0.0032160, 0.0059925, 0.00495511, 0.0047964,buy
2015-10-17,none,a150,none,a60,none,none,a180,a90,a60,a90,none,none,none,a120,none,none,a180,none,none,a45,none,none, 0.00270826,-0.0034847, 0.0054679, 0.00434192, 0.0053007,buy
2015-10-18,none,a150,none,none,none,none,none,none,none,none,a90,none,a60,a120,a90,none,a180,none,none,a45,none,none,-0.00047084, 0.0006699, 0.0001032, 0.00006428, 0.0005849,sell
2015-10-19,none,a150,none,none,none,none,none,a120,a90,a60,none,none,none,a90,a90,none,a180,none,none,a45,none,none, 0.00109366, 0.0006413, 0.0011477, 0.00113212, 0.0007943,buy
2015-10-20,none,a150,none,none,none,none,none,a120,none,none,a120,none,a90,a90,a60,a0,a180,none,none,a45,none,none, 0.00055938, 0.0002304, 0.0005445, 0.00091941, 0.0006959,buy
2015-10-21,none,none,none,none,none,none,none,a150,a120,none,a120,a60,a90,none,a60,a0,a180,none,none,a45,none,none,-0.00020933,-0.0001204,-0.0004853, 0.00097648,-0.0002387,sell
2015-10-22,a30,none,none,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a0,none,none,none,a45,none,none, 0.00111170, 0.0028928, 0.0030330, 0.00346963,-0.0003630,buy
2015-10-23,a30,none,none,none,none,a180,none,none,none,a0,a150,a90,a120,none,none,a0,none,none,none,a45,none,none, 0.00535493,-0.0001648, 0.0019354, 0.00794453, 0.0009283,buy
2015-10-24,a30,none,none,a45,none,a180,none,a180,a150,none,a180,none,none,none,none,a0,none,none,none,a45,none,none, 0.00851325, 0.0030083, 0.0042146, 0.00855672, 0.0040397,buy
2015-10-25,a30,none,none,a45,none,a180,none,none,none,none,a180,a120,a150,none,a0,a0,none,none,none,a45,a150,none, 0.00490454, 0.0017889, 0.0016430, 0.00485541, 0.0018786,buy
2015-10-26,a30,a135,none,a45,none,a180,none,a150,a180,none,none,none,none,a0,none,a0,none,none,none,a45,a150,none, 0.00316074, 0.0022462, 0.0029858, 0.00498871, 0.0025798,buy
2015-10-27,none,a135,none,a45,none,a180,none,none,none,a60,a150,a150,a180,none,none,a0,none,none,none,a45,a150,none, 0.00169551,-0.0014603,-0.0011612, 0.00183454,-0.0012853,sell
2015-10-28,none,a135,none,a45,none,a180,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,a45,a150,none, 0.00342672, 0.0033463, 0.0034513, 0.00473050, 0.0033741,buy
2015-10-29,none,a135,none,none,none,none,none,none,none,a90,a120,a180,a150,none,a60,a0,none,none,none,a45,a150,none, 0.00143727, 0.0016357, 0.0017976, 0.00097217, 0.0029877,buy
2015-10-30,none,a135,a30,none,none,none,none,a90,a120,none,none,none,none,a60,none,a0,none,none,none,a45,a150,none,-0.00133069,-0.0017812,-0.0020448,-0.00200418,-0.0013215,sell
2015-10-31,none,none,a30,none,none,none,a150,none,a120,a120,a90,a150,a120,none,a90,none,none,none,none,a45,none,none, 0.00333642, 0.0037113, 0.0037163, 0.00264741, 0.0037884,buy
2015-11-01,a45,none,a30,none,none,none,a150,a60,none,a120,none,none,a120,a90,none,none,none,none,none,a45,none,none, 0.00201061, 0.0009396, 0.0016188, 0.00029341, 0.0013885,buy
2015-11-02,a45,none,a30,none,none,none,a150,none,a90,none,a60,a120,none,none,a120,none,none,none,none,a45,none,none, 0.00394656, 0.0039272, 0.0042463, 0.00308612, 0.0039557,buy
2015-11-03,a45,none,a30,a30,none,none,a150,none,none,a150,none,a120,a90,a120,none,none,none,a0,none,a45,none,a180, 0.00232645, 0.0027499, 0.0024631, 0.00184864, 0.0033095,buy
2015-11-04,a45,a120,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,a45,none,a180,-0.00074759,-0.0008249,-0.0001812,-0.00028621,-0.0006432,sell
2015-11-05,a45,a120,none,a30,none,none,none,none,a60,a180,none,a90,a60,none,a150,none,none,a0,none,a45,none,a180,-0.00155464,-0.0021716,-0.0005520,-0.00212708,-0.0015546,sell
2015-11-06,none,a120,none,a30,none,none,none,a0,none,a180,none,none,a60,a150,none,none,none,a0,none,a45,none,a180,-0.00187234,-0.0020728,-0.0013976,-0.00190425,-0.0018723,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,none,a0,a60,none,none,a180,none,none,a0,none,a45,none,a180,-0.00135288,-0.0011761,-0.0006601,-0.00151202,-0.0012183,sell
2015-11-08,none,a120,a45,none,none,none,a135,none,none,a150,none,a60,none,a180,none,none,none,a0,none,a45,none,a180,-0.00315181,-0.0031183,-0.0025683,-0.00317947,-0.0029652,sell
2015-11-09,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,a0,none,a45,none,a180,-0.00268366,-0.0026963,-0.0018916,-0.00227444,-0.0025333,sell
2015-11-10,none,none,a45,none,a0,none,a135,none,none,a120,none,none,none,none,a150,none,none,a0,a60,a45,none,a180,-0.00324236,-0.0032132,-0.0017250,-0.00321324,-0.0032674,sell
2015-11-11,a60,none,a45,none,a0,a150,a135,a60,a0,a120,none,none,a0,a150,none,none,none,none,a60,a45,none,a180,-0.00277357,-0.0028744,-0.0022006,-0.00274755,-0.0027939,sell
2015-11-12,a60,none,a45,none,a0,a150,a135,none,none,none,a60,a0,a0,none,a120,none,a150,none,a60,a45,none,none,-0.00737573,-0.0043077, 0.0004052,-0.00700424,-0.0047115,sell
2015-11-13,a60,none,none,none,a0,a150,none,a90,none,a90,none,a0,none,a120,none,none,a150,none,a60,a45,none,none,-0.00770573,-0.0034674,-0.0031845,-0.00758018,-0.0031845,sell
2015-11-14,a60,none,none,none,a0,a150,none,a90,none,none,a90,none,none,a120,a90,none,a150,none,a60,a45,none,none,-0.00644856,-0.0036246,-0.0019524,-0.00696391,-0.0015476,sell
2015-11-15,a60,none,none,none,a0,none,none,none,none,a60,a90,none,none,none,a90,none,a150,none,a60,a45,none,none,-0.00222229, 0.0008351, 0.0005687,-0.00241153, 0.0003221,sell
2015-11-16,none,none,none,none,a0,none,none,a120,a60,none,a120,none,a60,a90,none,none,a150,none,a60,a45,none,none, 0.00213436, 0.0013691, 0.0022110, 0.00203086, 0.0007163,buy
2015-11-17,none,none,a60,none,a0,none,none,none,a60,none,a120,a60,a60,none,a60,none,a150,none,none,a45,none,none, 0.00553449, 0.0031844, 0.0054948, 0.00526226, 0.0027464,buy
2015-11-18,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none, 0.00421638, 0.0058180, 0.0057136, 0.00567190, 0.0057232,buy
2015-11-19,none,none,a60,none,a0,none,a120,none,a90,a0,a150,a90,a90,none,none,none,none,none,none,a45,none,none, 0.00440792, 0.0036456, 0.0046042, 0.00137907, 0.0013964,buy
2015-11-20,none,none,a60,none,a0,a135,a120,a180,none,a0,none,a90,none,none,none,none,none,none,none,a45,a180,none, 0.00340064, 0.0044037, 0.0046339, 0.00460653, 0.0050609,buy
2015-11-21,none,none,a60,none,a0,a135,a120,a180,a120,none,a180,a120,a120,none,a0,none,none,none,none,a45,a180,none, 0.00488528, 0.0048732, 0.0043594, 0.00434112, 0.0048014,buy
2015-11-22,none,none,none,a0,a0,a135,none,a150,none,none,none,a120,none,a0,none,none,none,none,none,a45,a180,none, 0.00245770, 0.0022094, 0.0029717, 0.00270586, 0.0009151,buy
2015-11-23,none,a90,none,a0,a0,a135,none,a150,a150,a60,a150,a150,a150,a0,none,none,none,none,none,a45,a180,none,-0.00094612,-0.0013810,-0.0018903,-0.00217265,-0.0008128,sell
2015-11-24,none,a90,none,a0,a0,a135,none,a120,a150,a60,none,a150,none,none,none,a30,none,none,none,a45,a180,none, 0.00052623,-0.0002753,-0.0013354,-0.00121062,-0.0015111,sell
2015-11-25,none,a90,none,a0,none,none,none,a120,none,none,a120,a180,a180,none,a60,a30,a135,none,a45,a45,a180,none, 0.00176868, 0.0029794, 0.0029480, 0.00286114, 0.0028131,buy
2015-11-26,none,a90,none,a0,none,none,none,a90,a180,a90,none,a180,a180,a60,none,a30,a135,none,a45,a45,a180,none, 0.00151248, 0.0015306, 0.0024074, 0.00167779, 0.0022349,buy
2015-11-27,none,a90,none,a0,none,none,none,a90,none,none,a90,none,none,a60,a90,a30,a135,none,a45,a45,a180,none,-0.00063972, 0.0014083, 0.0002624, 0.00144997, 0.0007141,sell
2015-11-28,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a90,none,a30,a135,none,a45,a45,none,none,-0.00144133,-0.0026519,-0.0024661,-0.00362155,-0.0026519,sell
2015-11-29,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,a90,a120,a30,a135,none,a45,a45,none,none,-0.00180170,-0.0011788,-0.0010572,-0.00140815,-0.0007422,sell
2015-11-30,none,none,none,none,none,a120,none,none,none,a150,a60,a120,a120,none,a120,none,a135,a30,a45,a45,none,none,-0.00159006,-0.0021087,-0.0023511,-0.00202422,-0.0024034,sell
2015-12-01,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,none,a30,a45,a45,none,none,-0.00085068,-0.0006974,-0.0008224,-0.00096191,-0.0001390,sell
2015-12-02,a90,none,none,none,none,a120,none,none,none,a180,none,a90,none,none,a150,none,none,a30,none,a45,none,a150,-0.00382976, 0.0008569, 0.0008838,-0.00380499, 0.0009715,sell
2015-12-03,a90,none,none,none,none,a120,none,a0,a90,a180,none,a90,a90,a150,none,none,none,a30,none,a45,none,a150,-0.00365496, 0.0011215, 0.0011215,-0.00365496, 0.0011215,sell
2015-12-04,a90,none,none,none,none,none,none,a0,a90,none,a0,none,none,a150,a180,none,none,a30,none,a45,none,a150, 0.00184281, 0.0043550, 0.0042973, 0.00167653, 0.0043249,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a150,a0,a60,a60,none,a180,none,none,a30,none,a45,none,a150,-0.00140468, 0.0006734, 0.0004327,-0.00134676, 0.0016062,sell
2015-12-06,a90,none,a90,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,none,none,none,a45,none,a150, 0.00161525, 0.0010983, 0.0015171, 0.00151003, 0.0024651,buy
2015-12-07,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,a45,none,a150, 0.00238797, 0.0010111, 0.0016603, 0.00227785,-0.0031134,buy
2015-12-08,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,a150,none,a45,a120,none,none,a45,none,a150,-0.00064343,-0.0045248,-0.0044218,-0.00089009,-0.0058007,sell
2015-12-09,none,none,a90,none,none,none,a90,a60,none,none,a60,none,none,a150,a120,a45,a120,none,a30,a45,none,none,-0.00319310,-0.0046534,-0.0046534,-0.00142809,-0.0041617,sell
2015-12-10,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,a120,a45,a120,none,a30,none,none,none,-0.00428868,-0.0043937,-0.0047180,-0.00484957,-0.0045035,sell
2015-12-11,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,a120,none,a45,a120,none,a30,none,none,none,-0.00554252,-0.0060548,-0.0061463,-0.00586069,-0.0059859,sell
2015-12-12,none,a60,none,none,none,none,a90,none,a0,a60,a90,none,none,none,a90,a45,a120,a45,a30,none,none,none,-0.00317804,-0.0025348,-0.0035948,-0.00429195,-0.0018698,sell
2015-12-13,none,a60,none,none,none,none,a90,a120,none,a60,none,none,none,a90,none,a45,a120,a45,a30,none,none,none,-0.00308639,-0.0014520,-0.0035100,-0.00410506,-0.0015263,sell
2015-12-14,none,a60,none,a30,none,none,none,a120,none,none,a120,none,none,none,a60,none,none,a45,a30,none,none,none, 0.00263558, 0.0099817, 0.0026356,-0.00168539, 0.0102679,buy
2015-12-15,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,a30,none,none,none, 0.00575701, 0.0091084, 0.0057570,-0.00200960, 0.0088258,buy
2015-12-16,none,a60,none,a30,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,a45,none,none,a150,none, 0.00479962, 0.0082101, 0.0047488,-0.00248704, 0.0082277,buy
2015-12-17,none,none,none,a30,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a45,none,none,a150,a135,-0.00351854,-0.0040206, 0.0011505,-0.00248724,-0.0035119,sell
2015-12-18,none,none,none,a30,none,none,none,a180,none,none,a180,none,a90,none,a0,none,none,none,none,none,a150,a135,-0.00764203,-0.0074911,-0.0014256,-0.00754644,-0.0072156,sell
2015-12-19,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a0,a0,none,none,none,none,none,a150,a135, 0.00013420, 0.0001048,-0.0009981,-0.00126968,-0.0017580,sell
2015-12-20,none,none,none,none,none,a90,none,a150,a90,none,a150,none,a120,a0,none,none,none,none,none,none,a150,a135,-0.00013259,-0.0002579,-0.0019153,-0.00172465,-0.0008263,sell
2015-12-21,none,none,none,none,none,a90,none,none,none,a60,none,a150,a120,none,none,a60,none,none,none,none,a150,a135, 0.00107080, 0.0000064, 0.0011892, 0.00111485, 0.0002075,buy
2015-12-22,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a150,none,none,a60,none,none,none,none,none,a135, 0.00445135, 0.0013063, 0.0033967, 0.00342599,-0.0008596,buy
2015-12-23,a120,a45,none,none,none,a90,none,none,none,a90,a120,a180,a150,none,a60,a60,none,none,none,none,none,a135, 0.00652192, 0.0040688, 0.0062329, 0.00617249, 0.0035039,buy
2015-12-24,a120,a45,none,none,none,none,none,a90,a150,none,a90,a180,none,a60,none,a60,none,a60,none,none,none,none, 0.00481558, 0.0029279, 0.0029279, 0.00300519, 0.0025394,buy
2015-12-25,a120,a45,a120,a45,none,none,none,none,none,a120,a90,a150,a180,none,a90,a60,none,a60,none,none,none,none, 0.00160599,-0.0032143,-0.0034305, 0.00120628,-0.0030311,sell
2015-12-26,a120,a45,a120,a45,none,none,none,a60,a180,none,a60,a150,none,a90,none,a60,none,a60,none,none,none,none, 0.00334539, 0.0016881, 0.0007547, 0.00282573,-0.0020937,buy
2015-12-27,a120,a45,a120,a45,none,none,none,a60,a180,a150,a60,none,a150,none,a120,a60,none,a60,none,none,none,none, 0.00203440,-0.0009246,-0.0013614, 0.00135169,-0.0014193,sell
2015-12-28,a120,none,a120,a45,none,none,none,none,none,a150,none,a120,a150,a120,a120,none,none,a60,none,none,none,none, 0.00280847, 0.0018055,-0.0003222, 0.00097714,-0.0010015,sell
2015-12-29,none,none,a120,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a135,none, 0.00037779, 0.0006592,-0.0044404,-0.00034387, 0.0018101,sell
2015-12-30,none,none,a120,a45,none,none,none,none,none,a180,none,a90,a120,a150,a150,none,none,none,none,none,a135,none,-0.00140858,-0.0016117,-0.0021714,-0.00093652, 0.0045310,sell
2015-12-31,none,none,a120,a45,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,a135,none,-0.00097023,-0.0008989,-0.0015368,-0.00121940, 0.0052438,sell
2016-01-01,none,none,none,none,none,none,none,a0,a120,a150,a0,none,a90,none,a180,none,none,none,none,none,a135,none,-0.00288719,-0.0027593,-0.0030143,-0.00161810,-0.0040334,sell
2016-01-02,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a180,a180,none,none,none,none,none,a135,a120,-0.00217203,-0.0020075,-0.0015924,-0.00274401,-0.0020668,sell
2016-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a90,none,none,none,a135,a120,-0.01145294,-0.0071025,-0.0098785,-0.01134136,-0.0106446,sell
2016-01-04,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,a150,a150,none,a90,none,none,none,none,a120,-0.01058583,-0.0074074,-0.0101187,-0.00981093,-0.0090385,sell
2016-01-05,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,a90,none,a0,none,none,a120,-0.00824738,-0.0048572,-0.0071502,-0.00824738,-0.0079742,sell
2016-01-06,none,none,none,none,none,none,none,none,a60,a90,a60,a0,none,none,a120,none,a90,none,a0,none,none,a120,-0.00967036,-0.0057530,-0.0089464,-0.00972347,-0.0109541,sell
2016-01-07,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,a120,a120,none,a90,none,a0,none,none,a120,-0.01256054,-0.0077602,-0.0115970,-0.01256054,-0.0130018,sell
2016-01-08,none,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,a120,-0.01104667,-0.0040188,-0.0104455,-0.01104667,-0.0105142,sell
2016-01-09,none,none,none,a45,none,none,none,none,none,a60,none,none,a0,a90,a90,none,none,none,a0,none,none,none,-0.00169834,-0.0051633,-0.0027216,-0.00241042,-0.0054364,sell
2016-01-10,none,none,none,a45,none,none,none,a120,a0,none,a120,none,a0,a90,none,none,none,none,a0,none,a120,none,-0.00465986,-0.0046450,-0.0052121,-0.00488170,-0.0029159,sell
2016-01-11,none,none,a120,a45,none,none,none,none,a0,none,none,a60,none,a60,a60,none,none,none,a0,none,a120,none,-0.00289935,-0.0028959,-0.0015670,-0.00337598, 0.0028984,sell
2016-01-12,a120,none,a120,a45,a0,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,a0,none,a120,none,-0.00021961,-0.0010950,-0.0011338, 0.00074612, 0.0009794,buy
2016-01-13,a120,a45,a120,a45,a0,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.00517071,-0.0049488,-0.0039979,-0.00257730,-0.0036671,sell
2016-01-14,a120,a45,a120,a45,a0,none,none,a180,a60,none,a180,a90,a60,none,none,none,none,none,none,none,a120,none,-0.00473297,-0.0047821,-0.0036285,-0.00349143,-0.0047069,sell
2016-01-15,a120,a45,a120,none,a0,none,none,none,none,none,a180,a120,none,none,a0,a90,none,none,none,none,a120,none,-0.00440185,-0.0044157,-0.0027220,-0.00256182,-0.0047851,sell
2016-01-16,a120,a45,a120,none,a0,none,none,a150,a90,none,a150,a120,a90,a0,a0,a90,none,none,none,none,none,none,-0.00069195,-0.0015043, 0.0052938,-0.00150429,-0.0006051,sell
2016-01-17,a120,a45,none,none,none,a90,none,none,none,a60,a150,a150,a90,none,none,a90,none,a90,none,none,none,none,-0.00377073,-0.0024082,-0.0024909,-0.00410222,-0.0042179,sell
2016-01-18,none,none,none,none,none,a90,none,a120,a120,a60,a120,a150,none,none,none,a90,none,a90,none,none,none,none,-0.00505811,-0.0014983,-0.0046575,-0.00657549,-0.0046575,sell
2016-01-19,none,none,none,none,none,a90,none,a120,none,a90,a120,none,a120,none,none,a90,none,a90,none,none,none,none,-0.00450601,-0.0016298,-0.0051247,-0.00639288,-0.0054265,sell
2016-01-20,none,none,none,none,none,a90,none,a90,a150,a90,a90,a180,none,a60,a60,a90,none,a90,none,none,none,none,-0.00636743,-0.0002985,-0.0062956,-0.00532516,-0.0066516,sell
2016-01-21,none,none,none,a30,none,a90,none,a90,none,a120,a90,none,a150,none,none,none,none,a90,none,none,none,none, 0.00325267, 0.0032282, 0.0036478, 0.00376902, 0.0029349,buy
2016-01-22,none,none,none,a30,none,a90,a90,none,a180,a120,none,a150,none,a90,a90,none,none,none,none,none,none,none, 0.00588498, 0.0056611, 0.0061039, 0.00011879,-0.0002893,buy
2016-01-23,none,none,none,a30,none,a90,a90,a60,a180,none,a60,none,a180,a90,none,none,none,none,none,none,none,none, 0.00588645, 0.0055667, 0.0045792,-0.00158876,-0.0012180,buy
2016-01-24,none,none,none,a30,none,a90,a90,none,a150,a150,none,a120,a180,a120,a120,none,none,none,none,none,none,none, 0.00226379, 0.0038236, 0.0035865, 0.00052007,-0.0001451,buy
2016-01-25,none,none,none,a30,none,a90,a90,none,a150,none,none,a120,none,a120,a120,none,none,none,none,a30,none,none, 0.00159769, 0.0010693, 0.0019144,-0.00061117,-0.0006828,sell
2016-01-26,none,none,none,a30,none,a90,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.00170945, 0.0015016, 0.0030551, 0.00019466, 0.0000559,buy
2016-01-27,none,none,none,a30,none,a90,a90,a0,a120,a180,a0,a90,none,a150,a150,none,none,none,none,a30,none,none, 0.00118420, 0.0009656, 0.0012977,-0.00033024, 0.0001379,buy
2016-01-28,none,none,none,a30,none,a90,a90,a0,none,none,a0,none,none,none,none,none,a60,none,none,a30,none,none,-0.00012336,-0.0015257,-0.0008433, 0.00110884, 0.0007168,sell
2016-01-29,none,none,none,a30,none,a90,a90,none,a90,a150,none,a60,a120,a180,a180,none,a60,none,none,a30,none,none, 0.00481927, 0.0047048, 0.0042531, 0.00511298, 0.0049249,buy
