Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,3,2,0,0,0,2,0,3,0,2,3,4,1,0,-0.014495,-0.014495, 0.013616,-0.015759,-0.0168716,sell
2020-03-16,0,2,2,0,0,0,2,0,3,0,2,2,4,1,0,-0.012109,-0.012109, 0.024858,-0.009013,-0.0098972,sell
2020-03-17,1,2,2,0,0,0,2,0,4,0,2,3,4,2,0,-0.006951,-0.006951, 0.009115,-0.009226,-0.0153824,sell
2020-03-18,1,2,1,0,0,0,2,0,4,0,2,2,4,2,0, 0.007111, 0.007214, 0.003029,-0.001304,-0.0195194,sell
2020-03-19,1,2,1,0,0,0,2,0,4,0,3,1,4,2,0, 0.031896, 0.032227, 0.027033, 0.027534,-0.0200265,buy
2020-03-20,1,2,1,0,0,0,3,0,4,0,3,1,4,3,0, 0.031946, 0.033273, 0.027370, 0.028712,-0.0184755,buy
2020-03-21,1,2,1,0,0,0,3,0,3,0,2,1,4,3,0, 0.008952, 0.013882, 0.006567, 0.006299,-0.0212841,buy
2020-03-22,1,1,1,0,0,0,2,0,3,0,2,1,2,3,0,-0.025997,-0.020542,-0.033656,-0.032919,-0.0366803,sell
2020-03-23,1,1,1,0,0,0,3,1,3,0,2,2,2,4,0, 0.014533, 0.008884,-0.020014, 0.001440, 0.0018190,sell
2020-03-24,1,1,2,0,0,0,3,1,3,0,2,3,2,4,0, 0.018427, 0.025381,-0.012220, 0.022955, 0.0248530,buy
2020-03-25,2,0,2,0,0,0,3,1,2,0,2,3,2,3,0, 0.004245, 0.004676,-0.007328, 0.006260, 0.0041151,sell
2020-03-26,2,0,2,0,0,0,4,1,2,0,2,4,2,3,0, 0.001294, 0.002175,-0.009386, 0.005557, 0.0003927,sell
2020-03-27,2,0,2,0,0,0,4,1,1,0,2,4,2,2,0,-0.021999,-0.012929,-0.012670,-0.017546,-0.0117939,sell
2020-03-28,2,0,2,0,0,0,4,2,0,0,1,4,3,2,0,-0.022481,-0.024882,-0.009134,-0.004695,-0.0248824,sell
2020-03-29,2,0,2,0,0,0,4,2,0,0,1,4,3,2,0,-0.022481,-0.024882,-0.009134,-0.004695,-0.0248824,sell
2020-03-30,1,0,2,0,0,0,3,2,0,0,1,3,3,1,0, 0.006699, 0.007743, 0.017916, 0.017374, 0.0110309,buy
2020-03-31,1,0,3,0,0,0,3,2,0,0,2,2,4,1,0, 0.020198, 0.023405, 0.028759, 0.027517, 0.0210165,buy
2020-04-01,2,0,3,0,0,0,3,3,0,1,3,2,4,3,0, 0.012338, 0.017158, 0.015836, 0.015552, 0.0123380,buy
2020-04-02,2,0,3,0,0,0,3,3,0,1,3,2,4,3,0, 0.012338, 0.017158, 0.015836, 0.015552, 0.0123380,buy
2020-04-03,2,0,2,0,0,0,2,3,0,1,2,1,4,3,0, 0.004355, 0.009660, 0.007610, 0.010805,-0.0014879,buy
2020-04-04,2,0,1,0,0,0,3,3,0,1,3,1,3,3,0, 0.004663, 0.003163, 0.006262, 0.005887, 0.0012678,buy
2020-04-05,2,0,1,0,0,0,4,2,1,1,3,2,2,4,0, 0.022740, 0.020839, 0.025436, 0.022740, 0.0223802,buy
2020-04-06,2,0,1,1,0,0,4,2,1,1,3,3,2,4,0, 0.032365, 0.023669, 0.033873, 0.032365, 0.0238756,buy
2020-04-07,1,0,1,1,0,0,4,2,1,1,2,3,2,4,0, 0.068945, 0.083798, 0.080519, 0.080787, 0.0662084,buy
2020-04-08,0,0,1,1,0,0,4,1,1,1,2,3,1,3,0, 0.070823, 0.086760, 0.085477, 0.084510, 0.0668611,buy
2020-04-09,0,0,1,1,0,0,4,1,2,1,2,3,2,3,0, 0.078633, 0.084589, 0.083369, 0.090535, 0.0767224,buy
2020-04-10,0,0,0,2,0,0,4,1,2,2,2,5,1,3,0, 0.009751, 0.020388, 0.015433, 0.033141, 0.0113817,buy
2020-04-11,0,0,0,2,0,0,4,1,1,2,2,4,1,3,0, 0.018256, 0.030520, 0.023939, 0.033141, 0.0201566,buy
2020-04-12,0,0,0,2,0,0,5,1,1,2,2,4,1,4,0, 0.029415, 0.038982, 0.030203, 0.042507, 0.0313216,buy
2020-04-13,0,0,0,2,0,0,5,0,1,2,1,4,1,4,0, 0.017720, 0.020834, 0.014009, 0.031535, 0.0105761,buy
2020-04-14,0,0,0,2,0,0,4,0,2,2,0,4,1,4,1, 0.012201,-0.022269,-0.010223, 0.015660,-0.0060616,sell
2020-04-15,0,0,0,2,0,0,5,0,1,1,0,4,1,3,1, 0.007002,-0.007577,-0.015054, 0.027035,-0.0110021,sell
2020-04-16,0,0,0,2,0,0,4,0,1,1,0,4,1,2,1, 0.020047,-0.015923, 0.004498, 0.031859, 0.0080217,buy
2020-04-17,0,0,0,2,0,0,3,0,1,2,0,4,2,1,1, 0.039136, 0.002338, 0.031043, 0.027675, 0.0406428,buy
2020-04-18,0,0,0,2,0,0,2,0,1,2,0,4,2,0,1, 0.038364, 0.002281, 0.030863, 0.026352, 0.0371499,buy
2020-04-19,0,0,0,3,0,0,2,0,1,1,0,3,3,0,1, 0.015682, 0.000451, 0.008539, 0.021978, 0.0314430,buy
2020-04-20,0,0,0,3,0,0,3,1,1,1,2,3,3,0,1,-0.004771,-0.009946,-0.000066, 0.011442, 0.0350248,buy
2020-04-21,0,0,0,3,0,0,2,1,1,1,2,2,3,0,1,-0.006320,-0.007122,-0.011510, 0.000313, 0.0266609,sell
2020-04-22,1,0,0,2,0,0,3,1,0,1,3,1,3,1,0, 0.004988,-0.007020,-0.007721, 0.002749, 0.0079413,buy
2020-04-23,1,1,0,3,0,0,3,1,0,2,3,3,4,1,0, 0.021654, 0.019936, 0.015671, 0.021654, 0.0216542,buy
2020-04-24,1,1,0,3,0,0,3,1,0,3,4,3,4,1,0, 0.014972, 0.015316, 0.012285, 0.014972, 0.0149717,buy
2020-04-25,1,1,0,3,0,0,2,1,0,3,3,3,4,1,0, 0.012760, 0.015869, 0.015270, 0.013250, 0.0132497,buy
2020-04-26,1,1,0,3,0,0,2,2,0,3,3,3,4,1,1,-0.006288,-0.001553,-0.008952,-0.006288, 0.0041615,sell
2020-04-27,1,1,0,2,0,0,2,3,0,3,3,2,4,2,1,-0.010053,-0.006027,-0.012031,-0.015270, 0.0000910,sell
2020-04-28,1,1,0,2,0,0,2,4,0,2,4,1,4,2,1,-0.006809,-0.007800,-0.006279,-0.016833,-0.0027959,sell
2020-04-29,2,2,0,2,0,0,2,4,0,2,4,2,4,3,1, 0.012710, 0.010879, 0.010879,-0.001151, 0.0167736,buy
2020-04-30,2,3,0,2,0,0,3,3,0,2,3,3,5,3,1, 0.002814, 0.015776, 0.015776,-0.004685, 0.0151946,buy
2020-05-01,1,3,0,2,0,0,3,3,0,1,3,3,4,2,1, 0.004189, 0.015031, 0.015031,-0.000643, 0.0102645,buy
2020-05-02,1,2,0,2,0,0,3,2,0,2,4,2,4,2,0, 0.006456, 0.005938, 0.008982, 0.008620, 0.0062864,buy
2020-05-03,1,3,0,2,0,0,3,1,0,2,3,2,5,2,0, 0.000727, 0.008368, 0.016883, 0.006428, 0.0083678,buy
2020-05-04,0,2,0,2,0,0,3,1,1,2,3,1,5,2,0,-0.003782,-0.000865, 0.004590, 0.003768,-0.0022046,sell
2020-05-05,0,2,0,2,0,0,3,1,2,2,3,1,5,2,1, 0.000946,-0.010135,-0.003110, 0.005961,-0.0024192,sell
2020-05-06,0,2,0,2,1,0,3,2,3,2,4,2,5,3,1, 0.002327, 0.000526,-0.002634, 0.005723, 0.0158580,buy
2020-05-07,0,1,1,1,1,0,3,2,3,2,4,3,3,3,1, 0.016294, 0.011588, 0.012423, 0.026498, 0.0189421,buy
2020-05-08,0,1,1,1,1,0,3,2,3,2,4,3,3,3,1, 0.016294, 0.011588, 0.012423, 0.026498, 0.0189421,buy
2020-05-09,0,1,1,1,1,0,3,2,3,2,4,3,3,3,1, 0.016294, 0.011588, 0.012423, 0.026498, 0.0189421,buy
2020-05-10,0,0,2,1,1,0,3,2,2,2,3,3,4,3,0,-0.008141,-0.002041,-0.013213,-0.012735,-0.0149751,sell
2020-05-11,0,0,3,1,1,0,3,2,2,2,3,4,4,3,0,-0.006976,-0.015209,-0.023378,-0.022900,-0.0141699,sell
2020-05-12,0,0,2,1,1,0,2,2,2,2,3,2,4,3,0,-0.011792,-0.001394,-0.019387,-0.019398,-0.0087511,sell
2020-05-13,0,0,2,1,2,0,3,2,2,2,3,3,4,4,0,-0.003371, 0.002836,-0.001676,-0.001676,-0.0027572,sell
2020-05-14,0,0,2,1,2,0,3,2,2,2,3,4,3,4,0, 0.002465, 0.001622,-0.000278,-0.000144,-0.0007456,sell
2020-05-15,0,0,1,1,2,0,3,3,1,2,2,5,2,4,0, 0.008026,-0.004015,-0.000444,-0.001684,-0.0057438,sell
2020-05-16,0,0,1,1,2,0,2,3,1,2,2,5,1,4,0, 0.006916,-0.005906,-0.003778,-0.000490,-0.0054509,sell
2020-05-17,0,0,1,1,2,0,2,3,1,2,2,5,1,4,0, 0.006916,-0.005906,-0.003778,-0.000490,-0.0054509,sell
2020-05-18,0,0,2,2,2,0,1,3,2,2,2,5,3,4,0, 0.008270, 0.006257, 0.006482, 0.006257,-0.0013298,buy
2020-05-19,0,0,2,1,2,0,1,3,2,2,2,4,3,4,0, 0.007794, 0.006947, 0.007105, 0.007271, 0.0002800,buy
2020-05-20,1,0,1,2,2,0,1,3,2,3,3,3,4,4,1,-0.001871, 0.025341, 0.006816, 0.013528, 0.0181421,buy
2020-05-21,1,0,1,2,1,0,1,5,2,3,3,3,4,5,1, 0.003729, 0.014638,-0.001733,-0.001120, 0.0025594,sell
2020-05-22,1,0,1,2,2,0,0,5,2,3,3,4,3,5,1,-0.006871, 0.004108,-0.001807,-0.001807, 0.0022123,sell
2020-05-23,1,0,1,1,2,0,0,5,2,2,2,4,2,5,1,-0.007231,-0.007008,-0.005198,-0.003926,-0.0068834,sell
2020-05-24,1,0,1,1,2,0,1,5,2,2,2,4,2,6,1,-0.012070,-0.012371,-0.011173,-0.011173,-0.0132148,sell
2020-05-25,0,0,1,1,2,0,1,4,2,2,2,4,2,5,0,-0.000843,-0.003393,-0.003230,-0.001998,-0.0051845,sell
2020-05-26,0,0,1,2,2,0,1,4,2,1,1,5,2,5,0, 0.002777, 0.000902, 0.000958, 0.001091, 0.0008183,sell
2020-05-27,0,0,0,2,3,0,1,3,2,1,1,5,2,4,0, 0.008488, 0.007502, 0.007041, 0.006693, 0.0066528,buy
2020-05-28,0,1,0,2,2,0,1,3,2,1,2,4,2,4,0, 0.003103, 0.003461, 0.012616, 0.012616, 0.0023104,buy
2020-05-29,0,1,0,2,3,0,1,2,2,1,2,4,3,3,0, 0.019509, 0.019023, 0.017229, 0.017125, 0.0159827,buy
2020-05-30,0,1,0,2,3,0,1,2,2,0,1,4,3,3,0, 0.021475, 0.019670, 0.017569, 0.019119, 0.0173512,buy
2020-05-31,0,1,0,2,3,0,1,3,2,0,1,4,4,3,0, 0.020087, 0.019983, 0.019183, 0.019524, 0.0202272,buy
2020-06-01,0,1,0,2,2,0,1,3,2,0,1,3,4,3,0, 0.024296, 0.022608, 0.020969, 0.022563, 0.0241977,buy
2020-06-02,0,1,0,3,2,0,1,3,2,0,1,3,5,3,0, 0.027747, 0.018960, 0.018938, 0.020351, 0.0224813,buy
2020-06-03,0,2,0,4,1,0,0,2,2,0,2,3,4,2,0, 0.017423,-0.004441, 0.003055, 0.002204, 0.0042272,buy
2020-06-04,0,2,0,3,1,0,0,2,2,0,2,2,4,2,0, 0.016868, 0.004601, 0.007431, 0.008699, 0.0086735,buy
2020-06-05,0,1,0,3,1,0,2,2,2,0,1,2,4,3,1, 0.009382, 0.004185, 0.004420, 0.006950, 0.0100803,buy
2020-06-06,0,1,0,2,1,0,2,2,2,0,1,2,3,3,1, 0.024645, 0.012962, 0.013715, 0.014959, 0.0236512,buy
2020-06-07,1,1,0,2,1,0,2,2,2,1,3,2,3,3,1, 0.004563, 0.007758, 0.000966, 0.010781, 0.0029543,buy
2020-06-08,1,1,0,2,1,0,2,2,2,1,3,2,3,3,1, 0.004563, 0.007758, 0.000966, 0.010781, 0.0029543,buy
2020-06-09,1,1,0,2,1,0,2,2,2,1,3,2,3,3,1, 0.004563, 0.007758, 0.000966, 0.010781, 0.0029543,buy
2020-06-10,1,1,0,2,1,0,2,3,2,1,3,2,3,4,1, 0.003248,-0.001484,-0.006008, 0.005434,-0.0014000,sell
2020-06-11,1,1,0,1,2,0,2,3,2,1,3,3,2,4,1, 0.003226,-0.016385,-0.012201,-0.009382,-0.0163853,sell
2020-06-12,1,1,0,1,2,0,1,4,2,1,3,4,2,4,0,-0.021097,-0.016635,-0.002913,-0.001123,-0.0136550,sell
2020-06-13,1,1,0,1,2,0,1,3,2,1,3,4,1,4,0,-0.018028,-0.012406,-0.008822, 0.001388,-0.0116177,sell
2020-06-14,1,1,0,1,2,0,1,3,2,1,3,4,1,4,0,-0.018028,-0.012406,-0.008822, 0.001388,-0.0116177,sell
2020-06-15,1,1,0,1,2,0,1,3,2,1,3,4,1,4,0,-0.018028,-0.012406,-0.008822, 0.001388,-0.0116177,sell
2020-06-16,1,1,0,1,1,0,1,3,3,0,2,4,0,5,0, 0.007659, 0.015502, 0.010703, 0.013990, 0.0161704,buy
2020-06-17,1,1,0,1,2,0,1,3,3,0,2,4,1,5,0, 0.006303, 0.015190, 0.007961, 0.015190, 0.0157770,buy
2020-06-18,1,1,0,1,2,0,1,4,3,0,2,4,2,5,0,-0.002529,-0.002544, 0.001960, 0.011400, 0.0051944,sell
2020-06-19,1,1,0,1,2,0,1,4,3,0,2,4,2,5,0,-0.002529,-0.002544, 0.001960, 0.011400, 0.0051944,sell
2020-06-20,0,2,0,1,1,0,1,3,3,0,2,3,2,4,0, 0.015653, 0.021962, 0.011428, 0.008995, 0.0140207,buy
2020-06-21,0,2,0,1,1,0,1,3,3,0,2,3,2,4,0, 0.015653, 0.021962, 0.011428, 0.008995, 0.0140207,buy
2020-06-22,0,2,0,1,1,0,1,3,4,0,2,3,3,4,0, 0.019690, 0.030915, 0.025536, 0.016908, 0.0253831,buy
2020-06-23,0,1,0,1,1,0,0,3,5,0,1,3,3,4,0, 0.022966, 0.014744, 0.034537, 0.016998, 0.0181903,buy
2020-06-24,0,1,0,1,1,0,0,3,5,0,1,3,3,4,0, 0.022966, 0.014744, 0.034537, 0.016998, 0.0181903,buy
2020-06-25,0,1,0,1,1,0,0,3,5,0,1,3,3,4,0, 0.022966, 0.014744, 0.034537, 0.016998, 0.0181903,buy
2020-06-26,0,1,0,1,0,0,0,2,5,0,1,2,2,4,0, 0.006474,-0.011425, 0.007825,-0.003613, 0.0056205,buy
2020-06-27,0,1,0,1,0,0,0,2,5,0,1,2,2,4,0, 0.006474,-0.011425, 0.007825,-0.003613, 0.0056205,buy
2020-06-28,0,1,0,1,0,0,0,2,5,0,1,2,2,4,0, 0.006474,-0.011425, 0.007825,-0.003613, 0.0056205,buy
2020-06-29,0,1,0,1,0,0,0,2,5,0,1,2,2,4,0, 0.006474,-0.011425, 0.007825,-0.003613, 0.0056205,buy
2020-06-30,0,0,0,1,0,0,2,2,5,0,0,2,2,5,1, 0.006541, 0.005757, 0.008470, 0.011408, 0.0110012,buy
2020-07-01,0,0,0,1,0,0,2,2,5,0,0,2,2,5,1, 0.006541, 0.005757, 0.008470, 0.011408, 0.0110012,buy
2020-07-02,0,0,0,1,0,0,2,2,5,0,0,2,2,5,1, 0.006541, 0.005757, 0.008470, 0.011408, 0.0110012,buy
2020-07-03,0,0,0,1,0,0,2,2,5,0,0,2,2,5,1, 0.006541, 0.005757, 0.008470, 0.011408, 0.0110012,buy
2020-07-04,0,1,0,1,0,0,2,2,5,0,1,2,2,5,1, 0.000755, 0.000787, 0.002670, 0.008552, 0.0056821,sell
2020-07-05,0,1,0,1,0,0,2,2,4,0,1,2,1,5,1, 0.014182, 0.016011, 0.014050, 0.022687, 0.0171520,buy
2020-07-06,0,1,0,1,0,0,2,2,3,0,1,2,1,4,1, 0.056972, 0.045486, 0.037092, 0.056229, 0.0478665,buy
2020-07-07,0,1,0,1,0,0,2,2,2,0,1,2,1,3,1, 0.071050, 0.050814, 0.051299, 0.065572, 0.0683339,buy
2020-07-08,0,1,1,1,0,0,3,2,2,0,2,2,1,4,1, 0.061534, 0.019149, 0.023530, 0.053563, 0.0525105,buy
2020-07-09,0,1,1,1,0,0,3,2,1,0,2,2,1,3,1, 0.043294, 0.014626, 0.008701, 0.023733, 0.0255069,buy
2020-07-10,0,1,1,1,0,0,3,2,1,0,2,2,1,3,1, 0.043294, 0.014626, 0.008701, 0.023733, 0.0255069,buy
2020-07-11,0,1,1,1,0,1,3,2,1,0,2,3,1,3,1, 0.042961, 0.012945, 0.012799, 0.024714, 0.0223538,buy
2020-07-12,0,1,2,2,0,1,2,2,1,0,3,3,2,3,0, 0.051160, 0.074867, 0.073607, 0.060312, 0.0568981,buy
2020-07-13,0,1,2,2,0,1,2,2,1,0,3,3,2,3,0, 0.051160, 0.074867, 0.073607, 0.060312, 0.0568981,buy
2020-07-14,0,1,2,2,0,1,2,2,1,0,3,3,2,3,0, 0.051160, 0.074867, 0.073607, 0.060312, 0.0568981,buy
2020-07-15,0,1,2,2,0,1,2,2,1,0,3,3,2,3,0, 0.051160, 0.074867, 0.073607, 0.060312, 0.0568981,buy
2020-07-16,0,1,2,2,0,1,2,2,2,0,3,3,2,4,0, 0.036177, 0.043763, 0.050948, 0.042574, 0.0444329,buy
2020-07-17,0,1,1,1,0,2,2,2,2,0,2,2,3,4,0,-0.022587,-0.020729,-0.007171,-0.017197,-0.0160856,sell
2020-07-18,0,1,1,1,0,3,2,2,2,0,2,3,3,4,0,-0.022587,-0.023704,-0.016221,-0.017197,-0.0190606,sell
2020-07-19,0,1,1,1,0,3,2,2,2,0,2,3,3,4,0,-0.022587,-0.023704,-0.016221,-0.017197,-0.0190606,sell
2020-07-20,0,0,1,1,0,2,1,2,2,0,1,2,3,3,0,-0.021326,-0.019559,-0.010803,-0.022518,-0.0102896,sell
2020-07-21,0,0,1,1,0,2,1,2,2,0,1,2,3,3,0,-0.021326,-0.019559,-0.010803,-0.022518,-0.0102896,sell
2020-07-22,0,0,1,1,0,2,1,2,2,1,2,2,3,3,0, 0.004775, 0.004578,-0.008372, 0.004578, 0.0054328,sell
2020-07-23,0,0,1,1,0,2,1,2,2,1,2,2,3,3,0, 0.004775, 0.004578,-0.008372, 0.004578, 0.0054328,sell
2020-07-24,0,0,1,1,0,2,1,2,2,1,3,2,2,3,0, 0.001046, 0.004131,-0.007043, 0.006976, 0.0036172,sell
2020-07-25,0,0,1,1,0,1,0,2,2,1,3,2,1,2,0,-0.011102,-0.014376, 0.004033,-0.005496,-0.0198494,sell
2020-07-26,0,0,1,1,1,1,0,2,2,1,3,3,1,2,0,-0.007543,-0.008743, 0.015607, 0.006628,-0.0156672,sell
2020-07-27,0,0,1,1,1,1,0,2,1,1,3,3,1,1,0,-0.022246,-0.015749, 0.001952, 0.008868,-0.0234561,sell
2020-07-28,0,0,2,1,1,2,2,3,1,1,5,3,2,2,1, 0.004979, 0.001524, 0.000993, 0.000993, 0.0074918,buy
2020-07-29,0,0,2,1,1,2,2,3,1,2,5,3,2,3,1, 0.014161, 0.011038, 0.010852, 0.011038, 0.0086191,buy
2020-07-30,0,0,2,1,1,3,2,3,1,2,5,4,2,3,1, 0.020015, 0.015102, 0.017981, 0.017981, 0.0169490,buy
2020-07-31,0,0,1,1,2,3,2,3,1,2,4,4,3,3,1, 0.026063, 0.025333, 0.034191, 0.033857, 0.0345216,buy
2020-08-01,0,0,1,1,2,4,2,3,1,2,4,4,4,3,1, 0.033922, 0.037313, 0.039649, 0.043386, 0.0419798,buy
2020-08-02,0,0,1,0,2,4,2,3,1,1,2,4,4,3,1, 0.041583, 0.040496, 0.035549, 0.059567, 0.0549531,buy
2020-08-03,0,0,0,0,2,4,2,3,1,2,1,5,4,3,1, 0.053858, 0.052772, 0.041090, 0.057156, 0.0528709,buy
2020-08-04,0,0,0,0,2,3,2,3,1,2,1,4,4,3,1, 0.058094, 0.056921, 0.037992, 0.061558, 0.0513969,buy
2020-08-05,0,0,0,1,1,3,2,3,1,2,2,3,4,3,1, 0.042283, 0.057712, 0.034117, 0.046468, 0.0425031,buy
2020-08-06,0,0,0,1,1,1,2,3,1,2,2,2,3,3,1,-0.007962,-0.008269,-0.002400,-0.015972,-0.0079966,sell
2020-08-07,0,1,0,1,1,1,1,3,1,1,3,2,3,2,0, 0.029227, 0.031004, 0.029227, 0.016720, 0.0292274,buy
2020-08-08,0,1,0,1,2,1,1,2,1,2,4,2,3,2,0,-0.007388,-0.037777,-0.012074,-0.025232,-0.0018570,sell
2020-08-09,0,1,0,1,2,1,1,2,1,2,4,2,3,2,0,-0.007388,-0.037777,-0.012074,-0.025232,-0.0018570,sell
2020-08-10,0,1,0,0,1,1,1,2,1,2,3,2,2,2,0, 0.001638,-0.016296,-0.002976, 0.000400, 0.0016378,sell
2020-08-11,0,2,0,0,2,1,1,2,1,2,3,3,2,3,0, 0.028430, 0.003886,-0.002313, 0.008827, 0.0263435,buy
2020-08-12,0,2,0,0,2,1,1,2,1,2,3,3,2,3,0, 0.028430, 0.003886,-0.002313, 0.008827, 0.0263435,buy
2020-08-13,0,2,0,0,3,1,1,3,1,2,4,3,3,2,1, 0.004506,-0.025705,-0.003044,-0.027786, 0.0052956,sell
2020-08-14,0,3,0,1,4,0,1,3,2,2,5,4,2,4,1, 0.018419, 0.019980, 0.019343, 0.032105, 0.0174132,buy
2020-08-15,0,3,0,1,5,0,1,3,2,2,5,4,3,4,1, 0.022617, 0.029450, 0.023923, 0.025734, 0.0080878,buy
2020-08-16,0,2,0,1,6,0,1,3,2,2,4,4,4,4,1, 0.009398, 0.006970, 0.011377, 0.001009,-0.0203842,buy
2020-08-17,0,2,0,1,5,0,0,3,2,2,2,4,4,4,1, 0.013764, 0.015394, 0.021517, 0.008019,-0.0244215,buy
2020-08-18,0,2,0,1,4,0,0,3,2,2,1,4,4,4,1, 0.004190, 0.019041, 0.010251, 0.007924, 0.0105713,buy
2020-08-19,0,1,0,1,3,0,0,3,2,2,1,3,4,3,1, 0.011166, 0.010697,-0.011144, 0.004391,-0.0062006,sell
2020-08-20,0,1,0,1,2,0,0,2,2,2,1,2,3,3,1,-0.022288, 0.013160, 0.005440,-0.025727,-0.0010635,sell
2020-08-21,0,0,0,1,1,0,0,2,2,2,1,2,2,2,1, 0.042124, 0.037242, 0.025063, 0.028993, 0.0302230,buy
2020-08-22,0,0,0,2,1,0,0,1,2,2,1,3,2,2,0,-0.014772,-0.001003, 0.009558,-0.015426,-0.0113497,sell
2020-08-23,0,0,1,3,1,0,0,1,1,2,1,3,3,2,0,-0.025891,-0.031741,-0.000240,-0.031681,-0.0006036,sell
2020-08-24,0,0,2,3,0,0,0,1,0,2,2,3,2,1,0, 0.010117, 0.029241, 0.027452, 0.031484, 0.0290933,buy
2020-08-25,0,0,2,3,0,0,0,1,0,2,2,3,2,1,0, 0.010117, 0.029241, 0.027452, 0.031484, 0.0290933,buy
2020-08-26,0,0,2,4,0,1,0,1,0,3,2,5,2,2,0,-0.012222,-0.011795,-0.012222,-0.012447,-0.0192882,sell
2020-08-27,0,0,2,3,0,1,0,1,0,3,2,4,2,2,0,-0.021497,-0.019914,-0.018381,-0.020837,-0.0216275,sell
2020-08-28,0,0,1,3,0,2,0,1,0,2,3,3,2,1,0,-0.006211, 0.014420, 0.016214, 0.020756, 0.0110355,buy
2020-08-29,0,0,2,2,0,3,0,1,1,2,3,3,2,2,1, 0.002142, 0.011332, 0.015463, 0.015095,-0.0055839,buy
2020-08-30,0,0,3,3,0,3,0,1,1,2,3,4,3,2,1, 0.014359, 0.015010, 0.042288, 0.027101, 0.0086015,buy
2020-08-31,0,0,3,4,0,3,0,1,1,2,3,4,3,3,1,-0.011988, 0.002842, 0.001964, 0.008322, 0.0050854,sell
2020-09-01,0,0,3,3,0,3,0,1,1,2,1,4,4,3,1,-0.014477,-0.013659,-0.015651,-0.012461,-0.0093708,sell
2020-09-02,0,0,3,3,0,3,0,1,1,2,1,4,4,3,1,-0.014477,-0.013659,-0.015651,-0.012461,-0.0093708,sell
2020-09-03,0,0,3,3,0,2,0,1,1,2,0,4,4,3,1,-0.008284,-0.009659,-0.011223,-0.006433,-0.0047556,sell
2020-09-04,0,0,2,2,0,1,0,1,1,2,0,1,4,3,1,-0.035577,-0.011979,-0.011409,-0.015700,-0.0070711,sell
2020-09-05,0,0,2,2,0,1,0,1,1,2,0,1,4,3,1,-0.035577,-0.011979,-0.011409,-0.015700,-0.0070711,sell
2020-09-06,0,0,1,2,0,1,0,1,1,2,1,1,3,2,1,-0.026274,-0.015391,-0.023823,-0.028008,-0.0057421,sell
2020-09-07,0,0,0,1,0,1,0,0,1,2,2,0,1,1,1,-0.014622,-0.013396,-0.023630,-0.023582,-0.0088441,sell
2020-09-08,0,0,0,1,0,1,0,0,1,2,2,0,1,1,1,-0.014622,-0.013396,-0.023630,-0.023582,-0.0088441,sell
2020-09-09,0,1,0,1,1,1,0,0,1,2,2,1,1,2,1,-0.009527,-0.008218,-0.015948,-0.033107,-0.0082175,sell
2020-09-10,0,1,1,1,1,1,0,0,1,2,2,2,1,2,1, 0.008666, 0.015108, 0.004936, 0.007236, 0.0152399,buy
2020-09-11,0,2,1,1,1,1,0,0,1,2,2,2,2,2,1, 0.022435, 0.022949, 0.023116, 0.002350, 0.0220459,buy
2020-09-12,0,2,1,1,1,1,0,0,1,3,2,2,2,3,1,-0.016983,-0.004596,-0.004596,-0.008721,-0.0045959,sell
2020-09-13,0,2,2,2,1,1,0,0,1,3,2,2,3,4,1,-0.010424,-0.007784,-0.003546,-0.000730,-0.0035459,sell
2020-09-14,0,2,2,2,1,1,0,0,0,2,2,2,3,3,0,-0.002105,-0.002514,-0.000208,-0.006955, 0.0010642,sell
2020-09-15,0,1,2,1,1,1,0,0,0,2,1,1,3,3,0,-0.035958,-0.014810,-0.035328,-0.031073,-0.0192712,sell
2020-09-16,0,1,2,1,2,0,0,0,0,2,2,1,3,2,0, 0.001864, 0.005803, 0.020565, 0.010859, 0.0137669,buy
2020-09-17,0,0,2,1,2,0,0,0,0,2,2,1,2,2,0, 0.000286, 0.026242, 0.034079, 0.033468, 0.0318428,buy
2020-09-18,0,0,2,1,2,0,0,0,0,3,2,2,2,2,0, 0.036979, 0.075109, 0.073591, 0.055170, 0.0712808,buy
2020-09-19,0,0,2,1,2,0,0,0,0,3,2,2,2,2,0, 0.036979, 0.075109, 0.073591, 0.055170, 0.0712808,buy
2020-09-20,0,0,1,1,3,0,0,0,0,3,3,1,3,1,0,-0.016596, 0.007194, 0.006246, 0.036438, 0.0054575,sell
2020-09-21,0,0,1,1,3,0,0,0,0,3,3,1,3,1,0,-0.016596, 0.007194, 0.006246, 0.036438, 0.0054575,sell
2020-09-22,0,0,0,0,3,0,0,0,0,3,2,2,2,0,0, 0.018732, 0.016982, 0.016982, 0.029166, 0.0169816,buy
2020-09-23,0,1,0,0,4,0,0,0,0,3,2,3,2,1,0,-0.011091,-0.010802,-0.009779, 0.025011,-0.0108024,sell
2020-09-24,0,2,0,0,4,0,0,0,0,4,2,4,2,2,0,-0.002756, 0.009088, 0.009088, 0.016805, 0.0090882,buy
2020-09-25,0,2,0,0,5,0,0,0,0,3,2,3,3,2,0,-0.023243,-0.011727,-0.000482, 0.004128,-0.0117270,sell
