Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-08,0,1,1,1,1,3,1,1,2,3,6,3,6,6,3,3,3, 0.0033991, 0.0013121, 0.0039018, 0.0033288, 0.00555956,buy
2016-05-09,0,1,0,2,0,2,4,1,1,6,3,6,3,3,3,6,3, 0.0022912, 0.0011219, 0.0100576, 0.0026465, 0.00227788,buy
2016-05-10,0,2,0,2,1,0,2,4,0,0,6,6,6,3,6,3,3, 0.0027533, 0.0038097,-0.0167422, 0.0023701,-0.01632224,sell
2016-05-11,0,3,2,1,1,0,1,3,0,3,6,3,6,6,6,3,0, 0.0039684, 0.0098236,-0.0037517, 0.0042077, 0.00336068,buy
2016-05-12,0,3,2,2,0,1,0,1,1,3,6,0,6,3,9,0,3, 0.0001119, 0.0056560, 0.0005238, 0.0006176,-0.00168253,buy
2016-05-13,0,3,0,4,0,1,0,0,3,3,6,3,3,6,6,3,3,-0.0022194, 0.0188590,-0.0006446, 0.0007827,-0.00221941,buy
2016-05-14,0,1,1,2,1,0,0,0,0,3,0,0,3,6,3,0,0,-0.0030861,-0.0106799,-0.0277702,-0.0062928,-0.00997496,sell
2016-05-15,1,4,0,0,2,0,0,0,1,3,3,3,3,6,3,0,3, 0.0653102, 0.0618150, 0.0140164, 0.0481614, 0.05937763,buy
2016-05-16,0,3,1,0,1,0,0,0,0,3,0,3,0,3,0,3,3, 0.0495744, 0.0227367, 0.0225591, 0.0114526, 0.01311051,buy
2016-05-17,0,0,3,2,0,1,0,2,1,3,3,6,3,3,3,3,3, 0.0229905, 0.0226414, 0.0041367, 0.0454103, 0.02067435,buy
2016-05-18,0,0,2,4,0,1,2,2,1,6,6,3,3,3,6,6,3,-0.0030310,-0.0057629,-0.0240764,-0.0123286,-0.02613579,sell
2016-05-19,0,0,2,2,0,0,2,1,0,9,3,0,3,0,3,3,0, 0.0147743, 0.0101842, 0.0145249, 0.0046691, 0.01543488,buy
2016-05-20,0,1,1,0,1,1,0,3,0,6,3,3,3,3,3,0,0, 0.0125098, 0.0064470, 0.0121294, 0.0109230, 0.01091910,buy
2016-05-21,0,1,0,0,2,0,1,1,0,6,0,0,0,3,0,3,3,-0.0062214,-0.0128363,-0.0092956,-0.0047889,-0.01285718,sell
2016-05-22,1,0,0,1,1,1,1,1,2,3,3,3,3,6,3,3,0,-0.0015112,-0.0018418,-0.0015112,-0.0053036,-0.00103420,sell
2016-05-23,2,0,2,2,0,1,0,0,3,3,3,6,3,6,3,3,3, 0.0159176, 0.0267095, 0.0146101, 0.0013569,-0.00976403,buy
2016-05-24,1,0,2,2,0,0,0,1,1,3,0,3,3,3,0,6,3,-0.0053250, 0.0025847,-0.0118970,-0.0129973,-0.01321124,sell
2016-05-25,2,2,3,0,0,1,0,1,0,0,3,3,3,6,3,6,3,-0.0231413,-0.0200731,-0.0229814,-0.0110545,-0.01851238,sell
2016-05-26,1,2,3,0,0,0,2,1,0,3,3,0,3,3,3,9,3,-0.0269666,-0.0224899,-0.0337735,-0.0228858,-0.02304356,sell
2016-05-27,1,2,1,1,0,2,1,1,1,3,3,3,3,6,3,6,3, 0.0202743,-0.0153565, 0.0307312, 0.0398596, 0.02343193,buy
2016-05-28,1,0,1,0,0,2,1,0,1,3,0,3,0,9,0,3,0, 0.0214097, 0.0259433, 0.0224775, 0.0176320, 0.01042110,buy
2016-05-29,2,0,0,0,1,0,1,2,3,0,3,3,3,6,3,6,3,-0.0106363,-0.0106184,-0.0154547,-0.0142385,-0.01257673,sell
2016-05-30,3,0,0,0,1,0,0,2,1,3,3,3,3,3,3,3,0,-0.0244412, 0.0038811,-0.0206973,-0.0239956,-0.01904201,sell
2016-05-31,1,1,0,1,0,1,1,2,1,0,3,3,6,0,3,6,3, 0.0031419, 0.0033125, 0.0002189, 0.0022341, 0.00340536,buy
2016-06-01,1,1,2,1,1,3,3,1,2,3,6,3,9,3,9,9,3, 0.0014336, 0.0071382,-0.0008358,-0.0008460, 0.01204763,buy
2016-06-02,1,1,2,1,1,2,4,1,2,3,9,0,9,0,9,9,6,-0.0082097, 0.0005516,-0.0055882,-0.0048116, 0.00284078,sell
2016-06-03,2,2,0,1,1,2,0,2,2,3,6,3,6,3,6,6,3,-0.0046832,-0.0023668,-0.0048726,-0.0034363, 0.00399002,sell
2016-06-04,3,0,1,1,2,0,0,0,4,0,6,0,6,6,6,6,3, 0.0145601,-0.0238806,-0.0304556,-0.0155304,-0.01889972,sell
2016-06-05,3,0,0,2,2,1,0,0,5,3,6,3,6,6,6,6,3,-0.0014831,-0.0052574,-0.0080480,-0.0005982,-0.00680512,sell
2016-06-06,1,1,0,2,1,0,1,1,2,3,6,3,3,3,6,3,0, 0.0020969, 0.0017727, 0.0022789,-0.0013143, 0.00258613,buy
2016-06-07,1,2,2,2,2,2,0,2,1,3,6,3,6,6,9,6,3,-0.0127077,-0.0127077,-0.0181051,-0.0127077,-0.00518705,sell
2016-06-08,1,1,3,2,0,0,3,1,0,6,3,3,6,3,3,6,3,-0.0194324,-0.0383337,-0.0355373,-0.0357290,-0.02857137,sell
2016-06-09,1,1,1,4,0,1,0,2,0,6,3,0,3,6,3,6,3, 0.0066467,-0.0060326,-0.0067146,-0.0053444,-0.00444793,sell
2016-06-10,1,0,1,1,0,0,0,1,1,3,0,3,0,3,0,3,3,-0.0072555, 0.0009218,-0.0096237,-0.0078158,-0.00954797,sell
2016-06-11,2,1,0,0,1,0,0,0,2,3,3,0,3,3,3,3,0,-0.0165490,-0.0205795,-0.0164290,-0.0173173,-0.01779627,sell
2016-06-12,2,2,0,0,1,0,0,0,3,6,3,3,0,3,0,6,3,-0.0165778,-0.0110916,-0.0126898,-0.0139657,-0.01552074,sell
2016-06-13,1,1,0,1,0,0,0,1,1,3,0,3,3,0,3,3,0, 0.0029416,-0.0054851,-0.0055026, 0.0117103,-0.00322673,sell
2016-06-14,1,1,1,2,0,1,0,1,2,6,3,3,3,3,3,6,0, 0.0141521, 0.0080503, 0.0280611, 0.0138894, 0.02532024,buy
2016-06-15,1,2,1,2,0,0,2,0,1,6,3,3,3,0,3,6,3, 0.0003422, 0.0043413, 0.0055872, 0.0047909, 0.00538185,buy
2016-06-16,1,1,3,1,0,1,0,2,1,6,3,3,3,3,3,6,3,-0.0166202,-0.0166202,-0.0185094,-0.0164215,-0.01662021,sell
2016-06-17,1,1,0,2,0,0,1,2,0,3,3,0,0,6,0,6,3, 0.0086355, 0.0013054,-0.0313986,-0.0254454,-0.02544536,sell
2016-06-18,2,0,0,2,1,0,1,0,1,0,0,3,3,3,3,6,3,-0.0173935,-0.0139866,-0.0262111,-0.0146128,-0.02026516,sell
2016-06-19,2,0,0,0,1,1,0,0,3,3,3,3,3,3,3,3,0, 0.0031345, 0.0003880, 0.0030645, 0.0049799, 0.00752616,buy
2016-06-20,1,0,0,0,2,0,0,0,1,3,0,0,0,0,0,6,3,-0.0248075, 0.0046885, 0.0102286, 0.0097904,-0.03214172,buy
2016-06-21,2,1,0,1,1,1,0,1,0,0,3,3,3,3,3,3,3,-0.0097599,-0.0172627,-0.0116020,-0.0182602,-0.01323661,sell
2016-06-22,1,0,2,1,0,0,2,1,0,3,3,3,3,3,3,3,0, 0.0027222, 0.0628716, 0.0101774, 0.0032009,-0.01455850,buy
2016-06-23,0,0,2,3,0,2,1,1,0,3,6,3,3,3,3,3,3, 0.0392022, 0.0372142, 0.0364710, 0.0027843, 0.01750506,buy
2016-06-24,0,1,2,2,0,2,0,0,0,3,3,3,0,3,3,3,3,-0.0011585,-0.0013453, 0.0026839,-0.0020581, 0.00070023,buy
2016-06-25,1,3,0,1,0,0,1,0,1,0,0,0,6,3,6,3,3,-0.0112716,-0.0178496,-0.0153420,-0.0063187,-0.00944372,sell
2016-06-26,2,2,0,1,1,0,0,1,2,3,3,3,6,3,6,0,3,-0.0348861, 0.0024049,-0.0272589, 0.0080455,-0.03112539,sell
2016-06-27,1,2,0,1,1,1,0,0,2,3,0,3,6,3,6,3,0,-0.0001630,-0.0083810, 0.0037394, 0.0014390,-0.00602184,sell
2016-06-28,0,2,1,2,1,2,0,0,2,3,3,0,6,6,9,0,3, 0.0108321, 0.0043107,-0.0141232, 0.0108321, 0.00886833,buy
2016-06-29,0,1,2,1,1,1,2,3,0,6,6,3,6,3,6,3,0,-0.0034829,-0.0061753,-0.0040417,-0.0034829,-0.00446270,sell
2016-06-30,0,3,0,1,1,0,3,5,0,6,6,3,6,6,3,6,3, 0.0225158,-0.0079896,-0.0023170, 0.0004978,-0.02945909,sell
2016-07-01,0,0,1,0,1,1,2,2,0,3,3,3,0,6,0,3,3, 0.0129148,-0.0053683, 0.0359911,-0.0053683, 0.00155881,buy
2016-07-02,0,0,0,1,2,2,0,1,2,0,6,0,3,6,3,3,3, 0.0256462, 0.0271929,-0.0171585, 0.0300324, 0.02623341,buy
2016-07-03,1,0,0,0,1,0,0,1,1,3,3,3,0,3,0,0,0, 0.0239847, 0.0239155, 0.0249334, 0.0267856, 0.02493343,buy
2016-07-04,3,1,0,1,2,0,0,2,0,0,6,3,3,6,3,3,3,-0.0116964,-0.0115376,-0.0083508,-0.0115034,-0.01762142,sell
2016-07-05,1,2,2,0,0,0,1,1,0,6,6,0,3,0,3,0,3,-0.0139634,-0.0375898,-0.0101831,-0.0397129,-0.00942154,sell
2016-07-06,0,2,2,2,0,3,1,0,0,6,6,3,3,3,6,3,0,-0.0352884,-0.0162392,-0.0141339,-0.0182804,-0.00292894,sell
2016-07-07,0,1,3,2,0,4,2,0,0,6,3,6,3,6,3,6,3, 0.0057078, 0.0134635, 0.0058606, 0.0097518, 0.00570780,buy
2016-07-08,0,1,3,0,1,0,3,0,1,3,0,3,6,3,6,3,3, 0.0202807,-0.0097215,-0.0078318,-0.0078318,-0.00955950,sell
2016-07-09,1,2,2,0,2,0,1,3,1,6,3,3,6,3,6,3,6, 0.0044641,-0.0193572,-0.0195669,-0.0161583,-0.02034206,sell
2016-07-10,0,1,2,0,1,0,0,1,0,6,0,0,3,0,3,0,3, 0.0031181, 0.0027306, 0.0020711, 0.0006215,-0.00015727,buy
2016-07-11,0,0,2,1,0,1,0,1,2,0,3,0,6,3,6,3,0,-0.0022459,-0.0034346,-0.0055395,-0.0026111,-0.00337063,sell
2016-07-12,0,0,2,1,0,1,3,0,3,3,9,3,6,0,3,3,3, 0.0107101, 0.0005753, 0.0080163, 0.0010449, 0.00836605,buy
2016-07-13,0,1,1,0,0,1,2,0,1,3,6,0,3,0,3,0,3,-0.0112390,-0.0246787,-0.0275984,-0.0178939,-0.00804022,sell
2016-07-14,0,3,0,0,0,1,1,2,0,3,6,0,3,3,3,3,0,-0.0318022,-0.0279010,-0.0272906,-0.0197582,-0.02675242,sell
2016-07-15,1,4,1,0,0,0,2,0,0,3,3,3,0,3,3,6,3,-0.0211061,-0.0196182,-0.0203461, 0.0023104,-0.01951490,sell
2016-07-16,1,1,3,0,0,1,1,0,2,0,6,3,3,3,3,3,6, 0.0012886,-0.0131832,-0.0007035,-0.0007035,-0.00342891,sell
2016-07-17,0,0,2,1,0,0,1,0,2,3,6,3,0,0,0,3,3,-0.0056326, 0.0001672,-0.0105118,-0.0124967,-0.00632084,sell
2016-07-18,1,1,1,2,0,1,1,1,0,3,3,3,3,3,6,0,3, 0.0102686, 0.0092143, 0.0189492, 0.0253807, 0.03872388,buy
2016-07-19,1,2,1,1,1,0,2,1,0,6,3,0,6,3,6,3,0,-0.0191990,-0.0322399,-0.0262089,-0.0229879,-0.02110918,sell
2016-07-20,0,1,2,1,3,1,3,1,0,6,3,3,9,0,9,3,3, 0.0032378, 0.0034942,-0.0026092,-0.0058886, 0.00158068,sell
2016-07-21,0,1,1,2,2,3,1,1,0,9,3,3,6,3,6,0,3, 0.0300478, 0.0159409, 0.0250847, 0.0225631, 0.02508467,buy
2016-07-22,1,1,1,3,0,1,1,0,1,6,0,0,6,6,6,3,0, 0.0581373, 0.0653663, 0.0476089, 0.0473151, 0.04847171,buy
2016-07-23,2,0,1,4,1,0,0,1,1,3,3,3,6,6,3,3,3,-0.0030482,-0.0117126,-0.0039475,-0.0032951,-0.01156201,sell
2016-07-24,1,1,2,2,1,0,0,0,0,3,3,3,3,3,0,3,3,-0.0183556,-0.0302165,-0.0172124,-0.0147971,-0.03427879,sell
2016-07-25,0,3,1,2,0,1,0,0,1,0,3,6,3,6,3,0,3,-0.0068635, 0.0018177,-0.0144222, 0.0093671,-0.01543484,buy
2016-07-26,0,1,2,2,0,1,1,0,1,3,6,3,3,3,3,3,0, 0.0114328, 0.0109609, 0.0217372,-0.0264365,-0.01248233,buy
2016-07-27,0,2,1,2,0,1,1,1,2,3,9,0,3,6,3,3,3,-0.0085482,-0.0026495, 0.0052729,-0.0107755,-0.00987632,sell
2016-07-28,0,1,1,0,0,1,0,1,2,3,6,3,0,3,0,0,3,-0.0058241,-0.0150327,-0.0165620,-0.0226402,-0.00242053,sell
2016-07-29,0,0,1,1,1,1,0,1,1,0,3,0,3,6,3,3,0, 0.0066043, 0.0082662, 0.0065140, 0.0038505, 0.00493827,buy
2016-07-30,0,0,0,2,0,1,1,2,2,6,6,3,0,3,0,3,3,-0.0169227,-0.0176837, 0.0142302,-0.0164237,-0.02103623,sell
2016-07-31,0,1,0,2,1,2,2,1,0,3,3,6,3,3,3,3,3, 0.0078931,-0.0062213, 0.0106696, 0.0098056, 0.00980565,buy
2016-08-01,0,1,2,1,1,2,1,1,0,6,6,3,3,3,3,0,3, 0.0228092, 0.0177092, 0.0234199, 0.0144915, 0.01053544,buy
2016-08-02,1,1,2,2,0,1,1,0,0,6,3,3,6,0,3,3,0, 0.0142905, 0.0066549, 0.0182967, 0.0041294, 0.01493539,buy
2016-08-03,2,1,1,4,0,1,0,0,0,6,3,0,3,6,3,3,3, 0.0030719, 0.0023444, 0.0089132, 0.0021884, 0.00399066,buy
2016-08-04,2,0,2,1,1,0,0,0,1,3,0,3,3,6,3,0,3,-0.0404833,-0.0227158,-0.0359102,-0.0222250,-0.04180666,sell
2016-08-05,2,1,1,0,2,1,0,0,1,3,3,3,3,6,3,3,0, 0.0115604, 0.0116716, 0.0111610, 0.0118672, 0.01116098,buy
2016-08-06,1,0,1,0,1,1,1,0,0,3,3,0,0,3,0,3,3,-0.0030321,-0.0179517,-0.0151455,-0.0295745,-0.02255464,sell
2016-08-07,0,0,1,1,0,2,1,2,1,0,0,3,3,6,3,3,6,-0.0365558,-0.0422725,-0.0183029,-0.0427912,-0.03676934,sell
2016-08-08,0,0,2,1,0,1,3,1,1,3,3,3,3,6,3,3,3, 0.0318601, 0.0262802, 0.0552253, 0.0486264, 0.03193355,buy
2016-08-09,0,1,2,0,0,1,3,1,0,3,3,3,6,0,6,0,3, 0.0208175, 0.0248084, 0.0221275, 0.0231691, 0.01614580,buy
2016-08-10,0,1,1,0,0,1,1,2,1,3,3,3,3,3,3,3,0, 0.0114164, 0.0050003, 0.0175281, 0.0089253, 0.01107077,buy
2016-08-11,0,1,0,0,1,0,1,1,2,3,3,0,3,3,3,3,0,-0.0110374,-0.0068376,-0.0068376,-0.0079384,-0.00855543,sell
2016-08-12,1,0,0,0,1,1,1,0,4,0,0,3,6,6,6,0,3,-0.0182095,-0.0161324,-0.0112987,-0.0181100,-0.01302255,sell
2016-08-13,0,1,0,0,1,1,0,0,4,3,3,3,3,3,3,3,0,-0.0116607,-0.0062229,-0.0082617,-0.0064803,-0.00825756,sell
2016-08-14,0,1,1,0,1,1,0,1,1,0,0,0,6,0,6,3,3, 0.0123715, 0.0083844, 0.0052919, 0.0004196, 0.00726092,buy
2016-08-15,1,4,1,1,1,1,1,2,1,3,3,3,6,6,9,6,3, 0.0170586, 0.0175510, 0.0170586, 0.0175510, 0.03676050,buy
2016-08-16,0,3,2,1,1,0,3,1,1,6,3,6,6,3,6,3,3, 0.0321291, 0.0474583, 0.0304200, 0.0302882, 0.03931662,buy
2016-08-17,0,1,2,2,1,2,1,1,0,3,3,6,6,6,3,0,3, 0.0202045, 0.0483669, 0.0112874, 0.0195590, 0.04859095,buy
2016-08-18,0,1,0,2,1,1,1,0,0,3,3,3,0,6,0,3,0,-0.0056330, 0.0067981, 0.0044627,-0.0006423,-0.01275809,buy
2016-08-19,1,1,0,0,1,0,0,1,1,0,0,0,3,6,3,0,3,-0.0084819,-0.0095793,-0.0126841,-0.0084819,-0.00018342,sell
2016-08-20,1,1,0,1,3,0,0,0,0,3,3,3,0,3,0,3,3, 0.0111696, 0.0228000, 0.0140978, 0.0220139, 0.01033156,buy
2016-08-21,0,1,1,0,1,1,0,0,1,3,0,0,3,3,3,3,0,-0.0061685,-0.0049305,-0.0128284,-0.0066051,-0.01099378,sell
2016-08-22,0,1,2,3,1,1,1,0,1,6,3,3,3,3,3,6,3, 0.0183064,-0.0181583, 0.0052824,-0.0012910,-0.00363418,sell
2016-08-23,0,2,3,1,1,0,1,1,0,6,3,3,3,3,3,3,3, 0.0183844, 0.0143867, 0.0059494, 0.0051449, 0.00717773,buy
2016-08-24,1,4,1,0,1,0,0,1,1,6,6,3,0,6,0,3,3,-0.0077832,-0.0100685,-0.0257873,-0.0192273,-0.03449149,sell
2016-08-25,1,1,1,1,2,0,0,0,2,3,3,3,3,6,3,3,0, 0.0008880,-0.0014072, 0.0015761,-0.0068438, 0.00127334,sell
2016-08-26,1,0,0,1,1,0,0,0,4,6,6,3,0,3,0,0,3,-0.0304018,-0.0259210,-0.0366361,-0.0292689,-0.01622537,sell
2016-08-27,1,1,0,1,2,0,0,1,3,3,6,3,3,3,3,3,3,-0.0099489,-0.0097956, 0.0005139,-0.0229012,-0.00758333,sell
2016-08-28,1,2,2,1,2,0,1,1,0,6,6,0,6,3,6,3,0, 0.0039038,-0.0246029,-0.0223410,-0.0058967,-0.02011243,sell
2016-08-29,1,2,3,1,0,1,0,3,0,6,6,3,6,0,6,3,3,-0.0067181,-0.0079791,-0.0012269, 0.0126773,-0.00699328,sell
2016-08-30,1,1,1,3,0,1,3,0,0,6,6,3,3,3,3,3,3,-0.0395004,-0.0238786,-0.0246874,-0.0316942, 0.00300256,sell
2016-08-31,1,0,1,1,0,3,0,0,0,3,6,3,0,3,0,0,3,-0.0261764,-0.0227407,-0.0324495,-0.0203651,-0.02450289,sell
2016-09-01,1,1,0,0,1,1,0,0,1,0,0,0,3,3,3,3,3,-0.0217043,-0.0305306,-0.0215094,-0.0213064,-0.03405972,sell
2016-09-02,2,1,0,0,1,0,0,0,0,3,3,3,0,3,0,0,0,-0.0069121, 0.0019758, 0.0019393, 0.0166911, 0.00265840,buy
2016-09-03,3,0,0,1,0,1,0,1,0,0,3,3,3,0,3,3,3,-0.0177733,-0.0111461,-0.0203902,-0.0196898,-0.02074154,sell
2016-09-04,0,0,1,2,0,1,1,2,1,3,0,0,6,3,9,3,0, 0.0096032, 0.0199231, 0.0110581, 0.0054357, 0.01710027,buy
2016-09-05,0,0,1,2,0,2,2,1,0,3,3,3,6,0,6,3,0,-0.0036769, 0.0038650, 0.0082619,-0.0026997, 0.00410259,buy
2016-09-06,0,1,1,1,0,2,2,3,0,3,3,3,6,3,6,3,3,-0.0131873,-0.0122414,-0.0175560,-0.0080945,-0.01868680,sell
2016-09-07,0,1,0,1,0,0,2,5,0,3,3,3,3,6,3,3,3,-0.0034386,-0.0118831,-0.0084347,-0.0053987,-0.01412545,sell
2016-09-08,1,0,0,1,0,0,1,3,2,0,3,0,6,6,6,0,3, 0.0101767, 0.0318418, 0.0292627, 0.0301831, 0.02235286,buy
2016-09-09,1,0,0,1,0,1,0,2,5,3,0,3,6,6,6,3,3, 0.0069123, 0.0062549, 0.0042661, 0.0032178, 0.00718174,buy
2016-09-10,0,0,0,1,0,0,0,1,4,3,3,3,3,3,3,0,0,-0.0138881,-0.0162924,-0.0137296,-0.0163225,-0.01474197,sell
2016-09-11,1,1,0,0,0,1,0,1,2,0,0,0,3,6,3,3,3, 0.0098738,-0.0045863, 0.0053675, 0.0099378, 0.01569183,buy
2016-09-12,1,3,0,0,0,0,2,1,2,3,3,3,3,6,3,3,3, 0.0167071,-0.0153141, 0.0307487, 0.0184051, 0.01462606,buy
2016-09-13,0,1,3,0,0,2,1,1,1,3,6,3,3,6,3,3,0, 0.0146410, 0.0078237, 0.0108139, 0.0252710, 0.00121140,buy
2016-09-14,0,1,1,2,0,2,1,0,0,3,3,3,0,6,0,3,3, 0.0115446, 0.0061832, 0.0283016, 0.0034997, 0.01142607,buy
2016-09-15,1,0,1,2,0,1,1,1,1,3,3,0,3,6,3,3,3,-0.0031757,-0.0177293,-0.0241321,-0.0209186,-0.04192437,sell
2016-09-16,2,0,0,2,2,1,0,1,1,6,0,3,3,3,3,6,3,-0.0207424,-0.0105113,-0.0079145,-0.0085726,-0.01917870,sell
2016-09-17,0,1,1,1,2,2,1,0,0,3,3,0,6,0,6,6,0, 0.0037634, 0.0181391, 0.0194214, 0.0129479, 0.01960381,buy
2016-09-18,0,1,2,3,1,3,2,0,1,6,0,3,9,3,9,6,3, 0.0322628, 0.0037720,-0.0003709, 0.0010829, 0.00938880,buy
2016-09-19,0,0,4,4,1,1,3,1,0,6,3,3,9,0,9,9,3,-0.0038677,-0.0260454,-0.0255911,-0.0244113,-0.01599496,sell
2016-09-20,0,3,3,3,0,1,1,2,0,6,3,3,6,3,6,9,3, 0.0191985, 0.0040073, 0.0098348, 0.0121621,-0.01762787,buy
2016-09-21,0,2,3,1,1,1,1,0,1,0,3,0,6,3,6,6,6,-0.0201703,-0.0281182,-0.0227799,-0.0159146,-0.02180674,sell
2016-09-22,0,0,2,1,1,1,1,0,3,3,0,3,6,3,6,3,3, 0.0134025, 0.0127156, 0.0106904, 0.0118167, 0.01360812,buy
2016-09-23,0,2,0,1,0,2,0,0,3,3,6,0,3,0,3,6,3,-0.0223842,-0.0121027,-0.0110675,-0.0088366,-0.01241818,sell
2016-09-24,0,2,0,1,1,2,0,1,0,3,3,3,3,3,3,3,0,-0.0032026, 0.0070749, 0.0083990,-0.0038173, 0.00178829,buy
2016-09-25,0,1,3,0,0,2,1,2,1,6,6,3,3,0,3,6,3, 0.0298795, 0.0283836, 0.0214331, 0.0371114, 0.02108992,buy
2016-09-26,0,1,1,2,0,3,2,2,1,3,9,3,3,3,3,9,3,-0.0172678, 0.0153456, 0.0175386,-0.0058227, 0.00969545,buy
2016-09-27,0,0,2,1,0,3,2,0,0,6,6,3,0,3,0,6,0, 0.0367022, 0.0380521, 0.0491886, 0.0374579, 0.01730744,buy
2016-09-28,0,1,2,0,1,4,0,1,1,3,6,0,3,6,3,6,3, 0.0030792, 0.0020106,-0.0004766, 0.0027105,-0.00851027,sell
2016-09-29,1,2,1,0,2,2,1,0,1,6,3,3,6,3,3,3,3, 0.0453777, 0.0446071, 0.0474285, 0.0057578, 0.04668115,buy
2016-09-30,2,1,1,1,1,3,0,0,0,6,3,0,6,0,3,6,3,-0.0238940,-0.0196491,-0.0183749,-0.0142058,-0.02578392,sell
2016-10-01,2,1,1,2,0,4,0,1,1,6,3,3,6,3,6,6,3,-0.0117154,-0.0142329,-0.0092020,-0.0106153,-0.01325308,sell
2016-10-02,0,1,1,1,0,3,1,0,0,3,0,3,6,0,6,3,0, 0.0322941, 0.0109574, 0.0161925, 0.0173565, 0.01098036,buy
2016-10-03,1,2,1,0,0,5,1,2,0,3,3,3,6,6,6,6,3, 0.0080394,-0.0164412,-0.0008690,-0.0016809,-0.01061884,sell
2016-10-04,1,2,0,0,0,4,2,3,0,3,3,3,3,6,6,9,3, 0.0112023,-0.0012772, 0.0028260,-0.0075774,-0.00438693,sell
2016-10-05,0,0,0,0,0,2,2,3,1,0,3,3,3,6,3,6,0, 0.0002048, 0.0052225,-0.0003274,-0.0007691,-0.00501489,buy
2016-10-06,1,0,0,0,0,3,0,3,2,3,3,0,3,6,3,6,3, 0.0037829, 0.0087979, 0.0068923, 0.0106722,-0.01710757,buy
2016-10-07,0,0,0,0,0,1,1,1,2,3,0,3,0,3,0,3,3, 0.0133192, 0.0190447, 0.0134295, 0.0129386, 0.01196997,buy
2016-10-08,1,0,0,0,0,2,2,2,3,0,6,3,3,6,3,6,3,-0.0062159,-0.0029274, 0.0040294,-0.0071749, 0.00476481,sell
2016-10-09,1,1,0,0,0,2,3,2,1,6,3,0,3,3,6,6,3,-0.0217313,-0.0003670,-0.0010933,-0.0087068, 0.00552665,sell
2016-10-10,0,3,0,0,0,2,4,0,0,6,6,3,6,0,3,3,0,-0.0117701,-0.0086240,-0.0038756,-0.0088020,-0.00880200,sell
2016-10-11,0,3,2,0,0,3,2,1,1,9,9,3,3,3,3,3,3,-0.0235795,-0.0186011,-0.0207494,-0.0161545,-0.02442606,sell
2016-10-12,1,1,3,1,0,1,2,0,1,6,9,3,3,3,0,3,3,-0.0151850,-0.0093713, 0.0033730,-0.0127510,-0.01290875,sell
2016-10-13,2,1,1,3,0,0,1,1,1,6,6,3,3,3,3,6,0,-0.0035428, 0.0098897, 0.0084819,-0.0178709, 0.01173659,buy
2016-10-14,1,1,0,1,1,0,1,0,0,3,6,0,0,0,0,3,3,-0.0071700,-0.0099007,-0.0263703,-0.0260118,-0.03260195,sell
2016-10-15,0,1,1,0,3,2,1,0,1,3,3,3,3,6,3,3,3, 0.0189571, 0.0153899, 0.0285745, 0.0170988, 0.01719385,buy
2016-10-16,0,0,1,1,1,1,3,0,0,6,0,0,3,3,3,3,3, 0.0058700, 0.0009482, 0.0001274,-0.0011074, 0.00043674,buy
2016-10-17,0,1,0,3,0,0,2,2,0,6,3,3,3,6,3,0,0,-0.0090836, 0.0195616,-0.0026438, 0.0000012, 0.00014138,buy
2016-10-18,0,0,3,2,1,0,1,1,0,3,3,6,0,6,0,3,3, 0.0454751,-0.0224542, 0.0447552, 0.0026771, 0.00437156,buy
2016-10-19,0,2,2,1,1,0,1,0,2,3,3,6,3,6,3,3,0,-0.0098647,-0.0079699, 0.0040899,-0.0146807,-0.00974182,sell
2016-10-20,0,2,0,1,0,0,1,0,1,3,0,3,0,3,0,3,3,-0.0108992,-0.0123135,-0.0046956,-0.0034314,-0.00949393,sell
2016-10-21,0,2,1,2,1,0,0,0,1,3,3,0,3,3,3,0,6,-0.0149066,-0.0192005,-0.0277975,-0.0297214,-0.01562184,sell
2016-10-22,0,1,3,0,1,0,0,0,2,3,0,3,3,3,3,3,3,-0.0138041,-0.0016971,-0.0013249, 0.0036408,-0.00114456,sell
2016-10-23,0,2,1,2,0,0,0,2,2,3,6,0,6,3,3,3,3,-0.0045200,-0.0013646,-0.0132212,-0.0027671,-0.00310938,sell
2016-10-24,0,1,1,2,0,0,1,2,1,3,6,3,3,6,3,0,0, 0.0256922, 0.0031045, 0.0182740, 0.0126018, 0.00875799,buy
2016-10-25,0,0,1,0,1,1,0,3,2,0,6,3,6,3,0,3,3, 0.0310743, 0.0275652, 0.0344634, 0.0329223, 0.03159361,buy
2016-10-26,1,1,0,0,2,1,2,1,3,3,6,3,6,3,6,3,3, 0.0003630, 0.0010237, 0.0049524,-0.0226175, 0.00434862,sell
2016-10-27,1,0,0,0,1,2,0,1,1,3,3,3,3,0,3,3,0,-0.0035928,-0.0045770,-0.0040881,-0.0038662,-0.00365832,sell
2016-10-28,2,0,0,1,0,3,0,3,2,0,6,3,6,6,6,3,3,-0.0102132,-0.0104924,-0.0223497,-0.0127053,-0.01270527,sell
2016-10-29,1,0,1,1,0,1,2,1,1,3,3,0,3,6,6,0,3,-0.0066708,-0.0127302,-0.0105598,-0.0146165,-0.01074911,sell
