Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-01,none,none,none,none,a180,a150,a180,none,a90,a180,a0,none,a135,a90,323.15125,128.92, 0.037350, 0.0157080,-0.003861, 0.0044250, 0.009728,buy
2015-08-02,none,none,none,none,a180,none,none,a60,a90,a180,a0,none,a135,a90,337.96125,129.87, 0.033831, 0.0246892, 0.023398, 0.0188507, 0.031771,buy
2015-08-03,none,none,none,none,a150,a120,a150,a60,a120,a150,a0,a30,a135,a90,352.724166666667,130.83, 0.006806, 0.0002104, 0.008737,-0.0361613, 0.032967,sell
2015-08-04,a30,none,none,a0,a150,none,none,a90,a120,a150,a0,a30,a135,a90,7.335,131.79,-0.023471,-0.0162272,-0.034817,-0.0213790,-0.014016,sell
2015-08-05,a30,a135,a90,a0,a120,a90,a120,a90,a150,a120,a0,a30,a135,a90,21.7233333333333,132.74125,-0.095016,-0.0542660,-0.100794,-0.0951018,-0.085412,sell
2015-08-06,a30,a135,a90,a0,a120,a90,a120,a120,a150,a120,a0,a30,a135,a90,35.84625,133.7,-0.071324,-0.0456903,-0.073765,-0.0840022,-0.059041,sell
2015-08-07,a30,a135,a90,a0,none,none,none,a120,a180,a90,a0,a30,a135,a90,49.6925,134.66,-0.080763,-0.0517140,-0.066671,-0.0607304,-0.058020,sell
2015-08-08,a30,a135,a90,a0,a90,a60,a90,none,a180,a90,a0,a30,a135,a90,63.2641666666667,135.62,-0.080429,-0.0613876,-0.068255,-0.0563906,-0.047324,sell
2015-08-09,a30,none,none,none,none,none,none,a150,none,none,a0,none,a135,a90,76.5766666666667,136.58,-0.014204,-0.0118445,-0.049439,-0.0109502, 0.001245,sell
2015-08-10,none,none,none,none,a60,none,a60,none,a150,a60,a0,none,a135,a90,89.6454166666667,137.54, 0.060561, 0.0562687, 0.036501,-0.0182313, 0.005534,buy
2015-08-11,none,none,none,none,none,none,a60,a180,none,none,none,none,a135,a90,102.487916666667,138.5, 0.049850, 0.0175070, 0.000845,-0.0011839,-0.009967,sell
2015-08-12,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,115.1175,139.46, 0.027017, 0.0055774, 0.005610, 0.0067893, 0.028324,buy
2015-08-13,none,a120,none,none,none,a0,none,a150,none,none,none,none,none,none,127.545416666667,140.42,-0.027383,-0.0351674,-0.036343,-0.0352717,-0.026337,sell
2015-08-14,none,a120,none,none,none,none,none,a150,a90,a0,none,none,none,none,139.789583333333,141.38,-0.003094,-0.0064622,-0.008295,-0.0118563,-0.004739,buy
2015-08-15,none,a120,none,none,a0,none,none,none,a90,a0,none,none,none,none,151.866666666667,142.34,-0.009888,-0.0145622,-0.011247,-0.0052363,-0.007612,sell
2015-08-16,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,163.805416666667,143.3,-0.049485,-0.0473794,-0.056538,-0.0529502,-0.044084,sell
2015-08-17,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,175.639166666667,144.26,-0.000252,-0.0136849,-0.010437, 0.0087135,-0.005483,sell
2015-08-18,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,187.41625,145.22,-0.093804,-0.1119844,-0.109744,-0.1170306,-0.111659,sell
2015-08-19,a45,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,199.1975,146.18,-0.072206,-0.0790171,-0.080117,-0.0839021,-0.081399,sell
2015-08-20,a45,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,211.045833333333,147.14875,-0.000084, 0.0004107,-0.004210,-0.0642224, 0.000903,buy
2015-08-21,a45,none,none,a30,none,a90,none,a60,none,a90,none,none,none,none,223.04,148.11, 0.062946,-0.0118830,-0.001090, 0.0207658, 0.016653,sell
2015-08-22,a45,none,none,none,a90,none,a60,none,a0,a90,none,none,none,none,235.26125,149.07, 0.337104, 0.1631510,-0.016213,-0.0276584, 0.161457,sell
2015-08-23,a45,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,247.78875,150.035833333333, 0.069984, 0.0267378,-0.013126,-0.0142678,-0.000221,sell
2015-08-24,a45,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,260.692916666667,151, 0.033482, 0.1165680,-0.062630,-0.0585634, 0.045127,sell
2015-08-25,a45,none,a60,none,a120,a150,a90,a0,none,none,none,none,none,none,274.035,151.960833333333,-0.042701,-0.0129085,-0.034239,-0.0212697,-0.022840,sell
2015-08-26,a45,none,a60,a45,none,a150,none,a0,none,a150,none,none,none,none,287.83375,152.93,-0.040594, 0.0395195, 0.011593,-0.0258622,-0.019264,sell
2015-08-27,a45,none,a60,a45,a150,a180,a120,none,a60,none,none,a0,a150,none,302.08875,153.89, 0.044824, 0.0466719, 0.046672, 0.0805031,-0.001073,buy
2015-08-28,none,none,a60,a45,none,a180,none,none,none,a180,none,a0,a150,none,316.73125,154.86, 0.137526, 0.1215697, 0.117702, 0.1015885,-0.000305,buy
2015-08-29,none,none,a60,a45,a180,none,a150,none,a90,none,none,a0,a150,none,331.666666666667,155.821666666667, 0.154953, 0.1397380, 0.164440, 0.1000269, 0.097170,buy
2015-08-30,none,none,none,a45,none,a150,none,a60,none,a150,none,a0,a150,none,346.755,156.79, 0.047022,-0.0265174, 0.014513, 0.0292507,-0.047618,buy
2015-08-31,none,none,none,none,a150,none,a180,none,a120,none,none,a0,a150,none,136.84625,157.755833333333,-0.008634,-0.0077986, 0.035406, 0.0577667, 0.003328,sell
2015-09-01,none,none,none,none,none,a120,none,a90,none,a120,none,a0,a150,none,16.7945833333333,158.72125, 0.020786,-0.0263350, 0.024441, 0.0319859, 0.020745,buy
2015-09-02,none,none,none,none,a120,none,a150,none,a150,none,none,a0,a150,none,31.4841666666667,159.69,-0.015836,-0.0213047, 0.055576, 0.0190626,-0.010251,sell
2015-09-03,none,none,none,none,none,a90,a150,a120,none,a90,none,a0,a150,none,45.83875,160.658333333333, 0.005941,-0.0018144, 0.035659, 0.0178924, 0.000711,buy
2015-09-04,none,none,none,none,a90,none,a120,none,a180,none,none,a0,a150,none,59.81375,161.62625, 0.054221, 0.0480703, 0.055681, 0.0585328, 0.048147,buy
2015-09-05,none,none,none,none,a90,a60,a120,a150,none,a60,none,a0,a150,none,73.41,162.595416666667,-0.016867,-0.0259177,-0.014360, 0.0106200, 0.019153,sell
2015-09-06,none,a90,none,none,a60,a60,none,none,a150,none,none,a0,a150,none,86.6429166666667,163.565, 0.026932, 0.0142522, 0.011340, 0.1095421, 0.063271,buy
2015-09-07,none,a90,a45,a60,a60,none,a90,a180,none,none,none,none,a150,none,99.55125,164.535, 0.007427, 0.0449535, 0.044904, 0.0586913, 0.017498,sell
2015-09-08,none,a90,a45,a60,none,none,none,a180,a120,none,none,none,a150,none,112.174583333333,165.505833333333, 0.015897, 0.0623253, 0.054893, 0.1037075, 0.044073,buy
2015-09-09,none,a90,a45,a60,none,none,a60,a150,a120,none,none,none,a150,none,124.56125,166.477083333333, 0.050170, 0.1006096, 0.084043, 0.1001759, 0.080124,buy
2015-09-10,none,a90,a45,a60,none,a0,a60,a150,none,a0,none,none,a150,none,136.751666666667,167.448333333333, 0.056068, 0.0780178, 0.086209, 0.0729745, 0.076476,buy
2015-09-11,none,a90,a45,a60,a0,a0,none,none,a90,none,none,none,a150,none,148.785833333333,168.422083333333, 0.061193, 0.0763928, 0.070905, 0.0730133, 0.070304,buy
2015-09-12,none,a90,a45,a60,a0,none,none,a120,none,none,none,none,a150,none,160.70375,169.394583333333, 0.040357, 0.0604913, 0.075763, 0.0579142, 0.050194,buy
2015-09-13,none,a90,a45,a60,none,none,none,none,a60,none,none,none,a150,none,172.538333333333,170.367083333333, 0.066722, 0.0832444, 0.078560, 0.0830552, 0.073409,buy
2015-09-14,none,a90,a45,a60,none,none,none,none,a60,none,none,none,a150,none,184.327083333333,171.342083333333, 0.132029, 0.1485516, 0.143867, 0.1483625, 0.138716,buy
2015-09-15,none,a90,a45,a60,none,a60,a0,a90,none,a60,none,none,a150,none,196.1075,172.315833333333, 0.112140, 0.1169070, 0.132647, 0.1221981, 0.128671,buy
2015-09-16,none,a90,a45,a60,none,a60,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667, 0.033501, 0.0110781, 0.001869, 0.0078093, 0.010261,buy
2015-09-17,none,a90,a45,a60,a60,none,none,a60,none,a90,none,none,none,none,219.821666666667,174.265833333333, 0.014507, 0.0039943, 0.015030, 0.0066725, 0.017032,buy
2015-09-18,none,a90,a45,a60,none,a90,none,none,a0,a90,none,none,none,none,231.862916666667,175.242916666667, 0.005762, 0.0014105,-0.001188, 0.0004566, 0.016867,buy
2015-09-19,none,a90,a45,a60,a90,a90,none,none,a0,none,none,none,none,none,244.104583333333,176.218333333333, 0.028242, 0.0092207, 0.014240, 0.0108903, 0.016198,buy
2015-09-20,a45,a90,a45,a60,a90,none,a60,none,none,a120,none,none,none,none,256.61125,177.195416666667, 0.000701,-0.0221966,-0.016411,-0.0164111,-0.021932,sell
2015-09-21,a45,a90,a45,a60,none,a120,none,none,none,none,none,none,none,none,269.449583333333,178.173333333333, 0.026442,-0.0132392,-0.008219,-0.0080370, 0.001248,sell
2015-09-22,a45,a90,a45,none,a120,none,a90,a0,none,a150,none,none,none,none,282.675416666667,179.150416666667,-0.020010,-0.0243064,-0.027728,-0.0278661,-0.016498,sell
2015-09-23,a45,a90,a45,none,none,a150,none,none,a60,a150,none,none,none,none,296.329583333333,180.12875,-0.013687,-0.0170511,-0.033525,-0.0273992,-0.023633,sell
2015-09-24,a45,a90,a45,none,a150,none,a120,none,none,a180,none,none,none,none,310.429583333333,181.107083333333, 0.003276, 0.0004546,-0.006922,-0.0039996, 0.002233,buy
2015-09-25,a45,a90,a45,none,none,a180,none,none,a90,a180,none,none,none,none,324.950416666667,182.086666666667, 0.016960, 0.0033104, 0.011449, 0.0067102, 0.006463,buy
2015-09-26,none,a90,none,none,a180,a180,a150,a60,a90,none,none,none,none,none,339.82625,183.065833333333, 0.099065, 0.1170746, 0.111779, 0.0433621, 0.114322,buy
2015-09-27,none,a90,none,a45,none,a150,none,none,a120,a150,none,none,none,none,294.94625,184.046666666667, 0.030250,-0.0122598,-0.021574, 0.0078616,-0.018445,sell
2015-09-28,none,a90,none,a45,a150,a150,a180,a90,a120,none,none,none,none,none,10.1645833333333,185.027083333333, 0.051350, 0.0550672, 0.064760, 0.0613868, 0.048137,buy
2015-09-29,none,none,none,a45,none,a120,none,none,a150,a120,none,none,none,none,25.3225,186.00875,-0.022858,-0.0441680,-0.035838,-0.0437600,-0.055646,sell
2015-09-30,none,none,none,a45,a120,a120,a150,a120,a150,none,none,none,none,none,40.2654166666667,186.990416666667,-0.079369,-0.0743029,-0.066428,-0.0854977,-0.071824,sell
2015-10-01,a30,none,none,a45,none,a90,none,none,a180,a90,none,none,none,none,54.8725,187.972083333333, 0.062227,-0.0145339,-0.012755, 0.0468540, 0.045165,sell
2015-10-02,a30,none,none,none,a90,a90,a120,a150,a180,none,none,none,a135,none,69.0616666666667,188.95625, 0.079854, 0.0560010, 0.083239, 0.0587063, 0.131497,buy
2015-10-03,a30,none,a60,none,none,none,none,none,a150,a60,none,none,a135,none,82.8025,189.939166666667,-0.043318,-0.0179498,-0.006914,-0.0266848,-0.026068,sell
2015-10-04,a30,none,a60,none,a60,a60,a90,a180,a150,none,none,none,a135,none,96.0983333333334,190.92375,-0.030748,-0.0311243,-0.022803,-0.0345153,-0.034411,sell
2015-10-05,none,none,a60,none,a60,none,none,a180,none,none,none,none,a135,none,108.990416666667,191.909166666667,-0.011350,-0.0258064,-0.014182,-0.0263522,-0.027230,sell
2015-10-06,none,none,a60,a30,none,none,a60,none,a120,none,none,none,a135,a90,121.534166666667,192.894583333333, 0.032918, 0.0496744,-0.007860, 0.0242957, 0.026411,buy
2015-10-07,none,none,a60,a30,none,none,none,a150,none,none,none,none,a135,a90,133.795416666667,193.880416666667, 0.027068, 0.0345201,-0.030976,-0.0011351,-0.000910,buy
2015-10-08,none,none,a60,a30,none,none,none,none,a90,a0,none,none,a135,a90,145.845,194.867916666667, 0.052297, 0.0529724,-0.012320, 0.0008689, 0.017444,sell
2015-10-09,none,none,a60,a30,a0,a0,none,a120,a90,a0,none,none,a135,a90,157.7475,195.855416666667, 0.056536, 0.0552606,-0.009426, 0.0215538, 0.041732,buy
2015-10-10,none,none,a60,a30,a0,none,none,a120,none,none,none,none,none,a90,169.564166666667,196.843333333333, 0.039380, 0.0384593, 0.001342, 0.0027516, 0.029326,buy
2015-10-11,none,none,a60,a30,none,none,a0,none,a60,none,none,none,none,a90,181.34625,197.8325, 0.009389, 0.0228721,-0.007640,-0.0164124, 0.007074,buy
2015-10-12,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,a90,193.137916666667,198.82125, 0.019216, 0.0186086,-0.014491,-0.0327597,-0.004309,sell
2015-10-13,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a90,204.97875,199.81125, 0.006713, 0.0150894,-0.020409,-0.0345393,-0.001139,sell
2015-10-14,none,none,a60,a30,a60,a60,none,a60,none,a60,none,none,none,a90,216.904583333333,200.802083333333, 0.084554, 0.0087957,-0.002932,-0.0451757,-0.027862,sell
2015-10-15,none,none,a60,a30,a60,a60,none,a60,none,none,none,none,none,none,228.942916666667,201.792916666667, 0.036659, 0.0035776,-0.000167,-0.0945530,-0.081515,buy
2015-10-16,none,none,a60,a30,none,none,a60,none,a0,a90,none,none,none,none,241.132083333333,202.784583333333,-0.008643, 0.0263331, 0.007920, 0.0347657,-0.002801,buy
2015-10-17,none,none,a60,a30,a90,a90,a60,none,none,a90,none,none,none,none,253.501666666667,203.776666666667, 0.022731, 0.0107104, 0.021919, 0.0492076, 0.007362,buy
2015-10-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333,-0.072818,-0.0730431,-0.068199,-0.0681991,-0.068199,sell
2015-10-19,none,none,none,a30,a120,a120,a90,a0,none,a120,none,none,none,none,278.949166666667,205.7625,-0.056179,-0.0587237,-0.063704,-0.0751307,-0.054049,sell
2015-10-20,none,a90,none,a30,a120,a120,none,a0,none,none,a0,none,a120,none,292.110833333333,206.75625,-0.014715,-0.0251629, 0.025816,-0.0305842,-0.035518,sell
2015-10-21,none,a90,none,a30,a150,none,a120,none,a60,a150,a0,none,a120,none,305.612916666667,207.750833333333,-0.001129,-0.0097709, 0.005812,-0.0049022,-0.008409,buy
2015-10-22,none,a90,none,a30,a150,a150,a120,none,none,a150,a0,none,a120,none,319.486666666667,208.745,-0.008597,-0.0204144,-0.016599,-0.0164199,-0.019572,sell
2015-10-23,none,a90,none,a30,none,none,none,a60,a90,a180,a0,none,a120,none,333.735833333333,209.739583333333, 0.013769,-0.0056090, 0.003689,-0.0026685,-0.006207,buy
2015-10-24,a30,a90,a45,a30,a180,a180,a150,a60,none,a180,a0,a0,a120,none,348.332083333333,210.735, 0.010222, 0.0250599, 0.011717, 0.0158746, 0.004146,buy
2015-10-25,a30,none,a45,a30,none,none,none,a90,a120,none,a0,a0,a120,none,108.215833333333,211.73125, 0.078375, 0.0740343,-0.012172, 0.0530301, 0.055029,buy
2015-10-26,a30,none,a45,a30,a150,a150,a180,a90,none,a150,a0,a0,a120,none,18.2766666666667,212.7275, 0.025054, 0.0904190, 0.060127,-0.0051004, 0.021942,sell
2015-10-27,a30,none,a45,a30,none,none,none,a120,a150,none,a0,a0,none,none,33.3770833333333,213.724583333333, 0.157492, 0.1597901, 0.025667, 0.0893999, 0.142283,buy
2015-10-28,a30,none,a45,none,a120,a120,a150,a120,none,a120,a0,a0,none,none,48.3604166666667,214.722083333333, 0.027038,-0.0004443, 0.003818, 0.0004613, 0.030408,buy
2015-10-29,a30,none,none,none,none,none,none,none,a180,none,a0,a0,none,none,63.0829166666667,215.72, 0.055860, 0.0764360, 0.018079, 0.0604198, 0.056412,buy
2015-10-30,a30,none,none,none,a90,a90,a120,a150,none,a90,a0,a0,none,none,77.4258333333333,216.718333333333, 0.024045, 0.0844049, 0.061114, 0.0950550, 0.070916,buy
2015-10-31,none,none,none,none,none,a90,a120,none,a150,none,none,a0,none,none,91.3183333333333,217.718333333333,-0.023381,-0.0218791,-0.013919,-0.0131989,-0.028616,sell
2015-11-01,none,none,none,none,a60,a60,none,a180,none,a60,none,a0,none,none,104.737916666667,218.718333333333,-0.009398,-0.1418728,-0.035759,-0.0850444,-0.119170,sell
2015-11-02,none,none,none,none,none,a60,a90,none,a120,a60,none,a0,none,none,117.7075,219.718333333333, 0.048142,-0.0105910, 0.021734, 0.0062222,-0.025768,sell
2015-11-03,none,none,a30,none,none,none,none,a150,a120,none,none,a0,none,none,130.279583333333,220.719166666667, 0.074770, 0.0503560, 0.072167, 0.0727173, 0.087977,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,142.5275,221.720833333333, 0.099166, 0.0581542, 0.092937, 0.0879748, 0.070086,buy
2015-11-05,none,none,a30,none,none,none,a60,none,a90,none,none,a0,none,none,154.535,222.722916666667, 0.060085,-0.0164780, 0.035807, 0.0090333, 0.014353,sell
2015-11-06,none,none,a30,none,a0,none,none,a120,none,none,none,a0,none,none,166.389166666667,223.725833333333,-0.050077, 0.0043248,-0.019175,-0.0239290, 0.036274,sell
2015-11-07,a45,none,none,none,none,a0,none,none,a60,a0,none,a0,none,none,178.167916666667,224.729166666667,-0.002452, 0.0428596,-0.020528,-0.0393030,-0.012121,sell
2015-11-08,a45,a60,none,none,none,none,none,a90,a60,none,none,a0,none,none,189.947083333333,225.7325, 0.007529, 0.0067987, 0.007784,-0.0214253,-0.013797,sell
2015-11-09,a45,a60,none,none,none,none,none,a90,none,none,none,a0,none,none,201.785416666667,226.737916666667, 0.022359, 0.0275976, 0.005941,-0.0291706,-0.008622,buy
2015-11-10,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,a60,213.73375,227.742083333333, 0.049419, 0.0467369, 0.035434,-0.0164986, 0.028813,sell
2015-11-11,a45,a60,none,a45,a60,none,a0,a60,none,none,none,a0,none,a60,225.824166666667,228.747916666667, 0.058894, 0.0105857,-0.001860, 0.0335077,-0.025667,sell
2015-11-12,a45,a60,none,a45,none,a60,none,none,a0,a60,none,none,none,a60,238.084583333333,229.75375, 0.011800, 0.0162402,-0.014592, 0.0024116,-0.032986,sell
2015-11-13,a45,none,none,a45,a90,none,none,none,a0,a60,none,none,none,a60,250.527083333333,230.76,-0.016305,-0.0085267,-0.044076,-0.0156092,-0.045193,sell
2015-11-14,none,none,none,a45,a90,a90,none,none,none,none,none,none,none,a60,263.162916666667,231.767083333333,-0.022087,-0.0198263,-0.048383,-0.0147310,-0.031469,sell
2015-11-15,none,none,none,a45,none,a90,none,a0,none,a90,none,none,none,a60,275.994166666667,232.774583333333,-0.009621,-0.0037638,-0.055492,-0.0046030,-0.027688,sell
2015-11-16,none,none,none,a45,a120,none,a60,a0,none,none,none,none,none,a60,289.03125,233.780833333333,-0.094522,-0.1007974,-0.081484,-0.1058741,-0.098251,sell
2015-11-17,none,none,none,a45,none,a120,a60,none,a60,a120,none,none,none,none,302.287916666667,234.789166666667, 0.028037,-0.0002848,-0.007116,-0.0045244, 0.004435,buy
2015-11-18,none,a45,none,a45,a150,none,none,none,none,a120,none,none,a90,none,315.774583333333,235.79875,-0.062182,-0.0607537,-0.058452,-0.0628584,-0.063788,sell
2015-11-19,none,a45,none,a45,none,a150,a90,none,a90,none,none,none,a90,none,329.515,236.807083333333,-0.045117,-0.0361863,-0.041716,-0.0377639,-0.031058,sell
2015-11-20,none,a45,none,a45,a180,a150,none,a60,a90,a150,none,none,a90,none,343.5175,237.815833333333,-0.050518,-0.0585156,-0.042681,-0.0434985,-0.053994,sell
2015-11-21,none,a45,none,a45,a180,a180,a120,none,a120,none,none,none,a90,none,237.785416666667,238.825,-0.055105,-0.0571323,-0.050511,-0.0461263,-0.047482,sell
2015-11-22,a60,none,a0,a45,a150,a180,none,a90,a120,a180,none,none,a90,none,12.2870833333333,239.835,-0.024457,-0.0061638, 0.024596,-0.0052002, 0.000089,buy
2015-11-23,a60,none,a0,a45,a150,a150,a150,none,a150,a180,none,none,a90,none,26.9704166666667,240.845,-0.056774,-0.0341606,-0.020471,-0.0123525,-0.016773,sell
2015-11-24,a60,none,a0,a45,a120,a150,a150,a120,a150,a150,a30,none,none,none,41.7404166666667,241.855416666667,-0.064816,-0.0544337,-0.036502,-0.0407874,-0.045062,sell
2015-11-25,a60,none,a0,none,a120,none,none,none,a180,a150,a30,none,none,a45,56.4783333333333,242.86625, 0.005289,-0.0076390, 0.013912,-0.0061994,-0.008880,buy
2015-11-26,a60,none,a0,none,a90,a120,a180,a150,a180,a120,a30,none,none,a45,71.05125,243.877083333333,-0.010987,-0.0231029, 0.012952, 0.0010825,-0.010711,sell
2015-11-27,a60,a30,a0,none,a90,none,none,none,none,a120,a30,none,none,a45,85.3366666666667,244.88875,-0.038883,-0.0407594,-0.045256,-0.0404511,-0.049125,sell
2015-11-28,a60,a30,none,none,none,a90,a150,a180,a150,none,a30,none,none,a45,99.24,245.900833333333,-0.001923,-0.0416311,-0.003046, 0.0046109,-0.050954,buy
2015-11-29,none,a30,none,none,a60,none,none,a180,none,a90,a30,none,none,a45,112.713333333333,246.913333333333,-0.052672,-0.0591114,-0.054461,-0.0500100,-0.070982,sell
2015-11-30,none,a30,none,none,none,a60,none,a150,a120,none,none,none,none,a45,125.74875,247.925416666667,-0.040984,-0.0416572,-0.052389,-0.0587534,-0.050589,sell
2015-12-01,none,a30,none,none,none,a60,a120,a150,none,a60,none,none,none,a45,138.381666666667,248.93875,-0.044440,-0.0526814,-0.039764,-0.0240754,-0.045398,sell
2015-12-02,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,150.670833333333,249.9525,-0.036313,-0.0080512,-0.026120,-0.0530322,-0.038640,sell
2015-12-03,none,none,none,none,a0,none,a90,a120,a90,none,none,none,none,none,162.70125,250.966666666667, 0.004132, 0.0167726, 0.004132,-0.0317521, 0.008841,buy
