Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-16,none,none,none,a0,a90,none,a90,none,a0,a120,a45,none,none,none,253.354583333333,114.355416666667,-0.00144488, 0.00216470, 0.00221894, 0.00374252, 0.001482000,buy
2016-07-17,none,none,a120,a0,a90,none,none,none,none,none,a45,none,none,none,265.78875,115.31, 0.00286559, 0.00338768, 0.00403890, 0.00566011, 0.003629067,buy
2016-07-18,a150,none,a120,a0,none,a150,a60,a0,none,a150,a45,none,none,a120,278.472916666667,116.261666666667, 0.00134149, 0.00031896, 0.00361840, 0.00550263, 0.003247150,buy
2016-07-19,a150,none,a120,a0,a120,none,none,a0,none,none,none,a150,none,a120,291.419166666667,117.217916666667,-0.00102258,-0.00068085, 0.00227847, 0.00342307, 0.001155254,buy
2016-07-20,a150,a150,a120,a0,none,a180,none,none,a60,a180,none,a150,none,a120,304.617916666667,118.17, 0.00098024, 0.00251027, 0.00316140, 0.00181985, 0.001493712,buy
2016-07-21,a150,a150,none,a0,a150,a180,none,none,a60,a180,none,a150,none,a120,318.04375,119.125, 0.00059565, 0.00418187, 0.00153962, 0.00073566,-0.000104541,sell
2016-07-22,none,a150,none,a0,none,none,a0,none,a90,none,none,a150,a150,a120,331.670416666667,120.08, 0.00119676,-0.00059369,-0.00040245,-0.00262692, 0.000580537,buy
2016-07-23,none,a150,none,a0,a180,a150,a0,a60,a90,a150,none,a150,a150,none,345.464166666667,121.032916666667,-0.00615873,-0.00702022,-0.00771752,-0.00952211,-0.001707782,sell
2016-07-24,none,none,none,none,a180,none,none,none,none,none,none,a150,a150,none,194.394583333333,121.99, 0.00018580,-0.00285222,-0.00407370,-0.00239917,-0.004474164,sell
2016-07-25,none,none,none,none,a150,a120,none,a90,a120,a120,none,none,a150,none,13.4375,122.9425, 0.00621310, 0.00645566, 0.00475368, 0.00652822, 0.006494308,buy
2016-07-26,none,none,none,none,a150,a120,none,none,none,none,none,none,a150,none,27.5666666666667,123.9, 0.00378629, 0.00301831, 0.00321184, 0.00354114, 0.003070913,buy
2016-07-27,none,none,none,none,a120,none,a60,a120,a150,a90,a30,none,a150,none,41.7591666666667,124.85375,-0.00026420,-0.00079274, 0.00200901,-0.00127969, 0.001786686,buy
2016-07-28,none,none,none,none,a120,a90,none,none,none,a90,a30,none,none,none,55.9829166666667,125.81, 0.00277376, 0.00104365, 0.00224556, 0.00273566, 0.001605639,buy
2016-07-29,none,a135,none,none,none,none,a90,a150,a180,none,a30,none,none,none,70.1941666666667,126.769166666667,-0.00769037,-0.00434036,-0.00660475,-0.00663531,-0.006167079,sell
2016-07-30,none,a135,none,none,a90,a60,none,a150,none,a60,a30,none,none,none,84.34125,127.72,-0.00035396, 0.00184113,-0.00136373, 0.00096792,-0.001989653,sell
2016-07-31,none,a135,none,none,none,a60,a120,a180,a150,none,a30,none,none,none,98.3629166666667,128.68, 0.00361773, 0.00455702, 0.00197551, 0.00448411, 0.003395907,buy
2016-08-01,none,a135,none,none,a60,none,none,a180,none,none,a30,none,none,none,112.199166666667,129.64,-0.00506754,-0.00157888,-0.00192821,-0.00028944,-0.001320218,sell
2016-08-02,none,a135,none,none,none,none,a150,none,a120,none,none,none,none,none,125.79,130.591666666667,-0.00307993, 0.00195489,-0.00135744,-0.00228411,-0.001911806,sell
2016-08-03,none,none,none,none,none,none,a150,a150,a120,a0,none,none,a135,none,139.098333333333,131.55, 0.00207896, 0.00228933, 0.00133867, 0.00214053,-0.001111394,buy
2016-08-04,a180,none,a90,none,none,a0,a180,none,a90,a0,none,none,a135,none,152.0975,132.51, 0.00058288, 0.00038949, 0.00075966,-0.00116472, 0.000187344,sell
2016-08-05,a180,none,a90,none,a0,a0,a180,a120,a90,none,none,none,a135,none,164.793333333333,133.47, 0.00390048, 0.00461164, 0.00506072, 0.00432671, 0.005748318,buy
2016-08-06,a180,none,a90,none,a0,none,none,none,none,none,none,none,a135,none,177.210416666667,134.42875,-0.00070024,-0.00205724,-0.00161505,-0.00240958,-0.000652545,sell
2016-08-07,a180,none,a90,none,none,none,a150,a90,a60,none,none,none,a135,none,189.38875,135.38,-0.00039434,-0.00129551,-0.00110404,-0.00112690,-0.000228044,sell
2016-08-08,a180,a120,a90,none,none,none,none,a90,none,none,none,none,a135,none,201.39,136.34,-0.00245011,-0.00133724,-0.00271510,-0.00152833,-0.001148018,sell
2016-08-09,a180,a120,none,none,none,none,a120,none,none,a60,none,none,none,none,213.28375,137.3,-0.00320501,-0.00250187,-0.00512747,-0.00364436,-0.003644355,sell
2016-08-10,a180,a120,none,none,none,a60,a120,a60,none,none,none,none,none,none,225.146666666667,138.26,-0.00410376,-0.00439902,-0.00516767,-0.00484339,-0.003482006,sell
2016-08-11,none,a120,none,none,a60,none,none,none,none,none,none,a180,none,a90,237.06,139.22,-0.00083785,-0.00141164,-0.00056860,-0.00134650,-0.000093156,sell
2016-08-12,none,a120,none,none,none,a90,a90,none,a0,a90,none,a180,none,a90,249.103333333333,140.18,-0.00060190, 0.00097095, 0.00263831, 0.00032071, 0.002479193,buy
2016-08-13,none,a120,none,none,a90,a90,none,none,none,none,none,a180,none,a90,261.346666666667,141.14,-0.00304650,-0.00160137,-0.00073133,-0.00096409,-0.001144720,sell
2016-08-14,none,none,none,none,none,none,a60,none,none,a120,none,a180,none,a90,273.8525,142.1,-0.00348618,-0.00536201,-0.00229401,-0.00125345,-0.003346013,sell
2016-08-15,none,none,none,none,a120,a120,a60,a0,none,a120,none,a180,a120,a90,286.664583333333,143.06,-0.00428884,-0.00418421,-0.00388910, 0.00053772,-0.005704221,sell
2016-08-16,none,none,none,none,a120,a120,none,none,none,none,none,a180,a120,a90,299.8075,144.02,-0.00511349,-0.00545806,-0.00404579,-0.00159598,-0.005213503,sell
2016-08-17,none,none,none,none,none,a150,none,none,a60,a150,none,a180,a120,none,313.282083333333,144.98,-0.00120309,-0.00049181, 0.00072731, 0.00063496,-0.000792969,sell
2016-08-18,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,327.064583333333,145.94,-0.00244963,-0.00238379,-0.00250951,-0.00219749,-0.001413340,sell
2016-08-19,none,none,none,none,none,none,a0,a60,a90,a180,none,none,a120,none,341.10625,146.90875, 0.00354615, 0.00332404, 0.00413229, 0.00423239, 0.005078940,buy
2016-08-20,none,none,none,none,a180,a180,none,none,none,a180,none,none,a120,none,295.343333333333,147.87, 0.00088495, 0.00031144, 0.00120230, 0.00183444, 0.003135092,buy
2016-08-21,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,9.70125,148.83, 0.00233998, 0.00356147, 0.00276243, 0.00273477, 0.003213940,buy
2016-08-22,none,none,none,none,a150,a150,none,a90,none,a150,none,none,none,none,24.1079166666667,149.790833333333, 0.00630317, 0.00614569, 0.00572060, 0.00597326, 0.004139679,buy
2016-08-23,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,38.49,150.76,-0.00338427,-0.00502114,-0.00429102,-0.00416244,-0.004882484,sell
2016-08-24,none,none,none,a0,a120,a120,none,a120,none,a120,a0,none,none,none,52.7916666666667,151.72,-0.00057987,-0.00097175, 0.00135432, 0.00037954,-0.001054918,buy
2016-08-25,none,none,none,a0,none,a120,a90,a150,a180,none,a0,none,none,none,66.9675,152.686666666667,-0.00114155, 0.00033746,-0.00054439, 0.00060776, 0.002511943,sell
2016-08-26,none,none,none,a0,a90,a90,none,a150,none,a90,a0,none,none,none,80.9816666666667,153.65,-0.00297584,-0.00433570,-0.00402128,-0.00389353,-0.002863240,sell
2016-08-27,none,none,none,a0,a90,a90,a120,a180,a150,a90,a0,none,none,none,94.805,154.6175,-0.00157640,-0.00350890,-0.00227317,-0.00253214,-0.001084392,sell
2016-08-28,none,none,none,a0,a60,none,a120,a180,a150,none,a0,none,none,none,108.42625,155.58125,-0.00409350, 0.00016620, 0.00002229, 0.00132045,-0.000004077,buy
2016-08-29,none,none,none,a0,a60,a60,a150,none,a120,a60,a0,none,none,none,121.823333333333,156.55,-0.00139156, 0.00107451,-0.00015152, 0.00057827, 0.000703501,buy
2016-08-30,none,none,none,a0,none,none,a150,a150,a120,none,a0,none,none,none,134.99375,157.516666666667,-0.00016793,-0.00026257,-0.00077564,-0.00022350,-0.000859576,buy
2016-08-31,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,147.9275,158.483333333333, 0.00141122, 0.00175204, 0.00041904, 0.00090035,-0.001059905,buy
2016-09-01,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,160.628333333333,159.45125, 0.00006611, 0.00022871,-0.00242001, 0.00018664, 0.000302983,buy
2016-09-02,none,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,173.105416666667,160.42, 0.00437187, 0.00014663, 0.00354325,-0.00049040,-0.002220069,sell
2016-09-03,none,none,none,none,a0,a0,a150,none,a60,a0,none,none,none,none,185.376666666667,161.389583333333, 0.00054780,-0.00220928, 0.00018621, 0.00006936,-0.000718445,buy
2016-09-04,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a60,197.472083333333,162.35875, 0.00047575, 0.00334039, 0.00095918,-0.00033467, 0.000341730,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,209.43125,163.328333333333,-0.00208130,-0.00205676,-0.00343899,-0.00251421,-0.000159751,sell
2016-09-06,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,a60,221.306666666667,164.298333333333,-0.00156663,-0.00183657,-0.00246465,-0.00200592, 0.000212418,sell
2016-09-07,none,none,none,none,a60,a60,none,a60,none,none,none,a150,none,a60,233.159583333333,165.26875, 0.00105178, 0.00105178,-0.00139795, 0.00056359, 0.003946676,buy
2016-09-08,none,none,none,none,a60,none,a90,none,a0,a60,none,a150,a90,a60,245.056666666667,166.24, 0.00392185, 0.00110731, 0.00257797, 0.00370853, 0.004163370,buy
2016-09-09,none,none,none,none,none,a90,a90,none,a0,a60,none,a150,a90,a60,257.07375,167.212083333333, 0.00358274, 0.00001109, 0.00249738, 0.00288987, 0.004240723,buy
2016-09-10,none,none,none,none,a90,a90,none,none,none,none,none,a150,a90,a60,269.285833333333,168.18375, 0.00368030,-0.00029403, 0.00298092, 0.00448334, 0.005047454,buy
2016-09-11,none,none,none,none,none,none,a60,a0,none,a90,none,none,a90,none,281.7675,169.155416666667,-0.00005937,-0.00061463,-0.00049770,-0.00118871, 0.000362125,buy
2016-09-12,none,none,none,none,a120,a120,none,a0,none,a90,none,none,a90,none,294.580416666667,170.127916666667, 0.00191272, 0.00186284, 0.00246741, 0.00203500, 0.002065935,buy
2016-09-13,none,none,none,a30,a120,none,none,none,a60,none,none,none,a90,none,307.777083333333,171.1025, 0.00493384, 0.00465805, 0.00318548, 0.00457234, 0.006539937,buy
2016-09-14,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,321.379583333333,172.075416666667, 0.00031873, 0.00231579, 0.00504002, 0.00202196, 0.001987684,buy
2016-09-15,none,a120,none,a30,a150,none,a0,a60,a90,none,none,none,none,none,335.38125,173.049583333333, 0.00375105, 0.00351208, 0.00289011, 0.00028745, 0.002039682,buy
2016-09-16,none,a120,none,a30,none,a180,a0,a60,a90,a150,none,none,none,none,349.7425,174.024583333333, 0.00313016, 0.00049095, 0.00141639, 0.00289679, 0.002056821,buy
2016-09-17,none,a120,none,none,a180,none,none,none,a120,none,none,a135,none,a45,79.3808333333333,174.999166666667, 0.00056285, 0.00436824, 0.00090841, 0.00020803,-0.002866236,buy
2016-09-18,none,a120,none,none,none,a150,none,a90,a120,a180,none,a135,none,a45,19.1875,175.975,-0.00185149,-0.00074835,-0.00130741,-0.00286951,-0.002283021,sell
2016-09-19,none,a120,none,none,a150,none,a60,none,a150,a180,none,a135,none,a45,34.0366666666667,176.951666666667,-0.00308797, 0.00124838,-0.00169523,-0.00214506,-0.004250896,sell
2016-09-20,none,a120,none,none,none,a120,a60,a120,a150,a150,none,a135,none,a45,48.8033333333333,177.9275,-0.00217192,-0.00125524,-0.00213454,-0.00268984,-0.003273457,sell
2016-09-21,none,a120,none,a45,a120,none,a90,none,a180,a150,none,a135,none,a45,63.38125,178.905416666667,-0.00286139,-0.00187691,-0.00431179,-0.00333073,-0.004704513,sell
2016-09-22,none,a120,none,a45,none,a90,a90,a150,a180,none,none,a135,none,a45,77.69,179.88375,-0.00478522,-0.00225389,-0.00611435,-0.00396029,-0.004769370,sell
2016-09-23,none,a120,none,a45,a90,none,a120,none,a150,a120,a30,none,none,none,91.6875,180.8625, 0.00419365, 0.00409431, 0.00465367, 0.00282003, 0.000455976,buy
2016-09-24,none,a120,none,a45,none,a60,a120,a180,a150,none,a30,none,none,none,105.36125,181.841666666667,-0.00380625,-0.00404917, 0.00067414,-0.00686651,-0.008523084,sell
2016-09-25,none,a120,none,a45,a60,none,none,none,none,a90,a30,none,none,none,118.7225,182.821666666667, 0.00002207, 0.00109746,-0.00059061, 0.00298338,-0.000890172,sell
2016-09-26,none,a120,none,a45,a60,none,a150,a150,a120,a90,a30,none,none,none,131.792916666667,183.8025, 0.00393511, 0.00431513, 0.00394332, 0.00462641, 0.003483538,buy
2016-09-27,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,144.6075,184.78375,-0.00145800, 0.00212482,-0.00268256, 0.00216138,-0.003016454,sell
2016-09-28,none,a120,none,a45,none,none,a180,a120,a90,a60,a30,none,none,none,157.199583333333,185.76625,-0.00084140,-0.00148956,-0.00113002,-0.00255478,-0.001364538,sell
2016-09-29,none,none,none,none,none,a0,a180,a120,a90,none,a30,a120,none,none,169.598333333333,186.748333333333, 0.00180290, 0.00156102, 0.00100567, 0.00189357, 0.002002480,buy
2016-09-30,none,none,none,none,a0,none,a150,none,none,none,none,a120,none,a30,181.83375,187.730833333333,-0.00205649, 0.00139112,-0.00205743,-0.00159292, 0.003610099,sell
2016-10-01,none,none,none,none,a0,none,a150,a90,a60,none,none,a120,none,a30,193.93125,188.715,-0.00176242,-0.00031965,-0.00172468,-0.00231221, 0.000770952,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,205.917083333333,189.699166666667,-0.00185759, 0.00219161,-0.00163451,-0.00158212, 0.003258777,sell
2016-10-03,none,none,none,a45,none,none,a120,a60,none,a0,none,a120,a60,a30,217.818333333333,190.683333333333,-0.00108132, 0.00282009,-0.00195725,-0.00196665, 0.001726078,sell
2016-10-04,none,none,none,a45,none,a60,none,a60,none,a0,none,a120,a60,a30,229.670416666667,191.66875, 0.00206298, 0.00526247, 0.00228555, 0.00104582, 0.002826674,buy
2016-10-05,none,none,none,a45,a60,a60,a90,none,none,none,none,none,a60,a30,241.515,192.654166666667, 0.00511005, 0.00409202, 0.00472465, 0.00517772, 0.003644798,buy
2016-10-06,none,none,none,a45,a60,none,a90,none,a0,none,none,none,a60,none,253.40125,193.640416666667, 0.00249977,-0.00022300, 0.00105253, 0.00207423, 0.000479238,buy
2016-10-07,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,265.389166666667,194.6275, 0.00194997, 0.00274074, 0.00042687, 0.00133168,-0.003254514,buy
2016-10-08,none,none,none,a45,a90,a90,a60,a0,none,none,a45,none,a60,none,277.547083333333,195.615, 0.00477046, 0.00383167, 0.00357709, 0.00322845, 0.001099083,buy
2016-10-09,none,none,none,a45,none,none,none,a0,none,a60,a45,none,none,none,289.949583333333,196.6025, 0.00057141,-0.00134246, 0.00134483,-0.00091309, 0.000610783,buy
2016-10-10,none,none,none,a45,a120,a120,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333, 0.00154904, 0.00126962, 0.00562651, 0.00011471, 0.003383944,buy
2016-10-11,a150,none,none,a45,a120,none,none,none,a60,a90,a45,none,none,none,315.775833333333,198.58, 0.00378922, 0.00319247, 0.00313196, 0.00243338, 0.003112909,buy
2016-10-12,a150,none,none,a45,a150,none,a0,none,none,a90,a45,none,none,none,329.32125,199.56875, 0.00258792, 0.00264269, 0.00191386, 0.00172864, 0.002523923,buy
2016-10-13,a150,none,a60,a45,a150,a150,a0,a60,a90,none,a45,none,none,none,343.331666666667,200.55875,-0.00196880, 0.00150157,-0.00112068,-0.00268738,-0.002298818,sell
2016-10-14,a150,a90,a60,a45,a180,none,none,none,none,a120,a45,none,none,none,237.790416666667,201.54875, 0.00066893,-0.00021887,-0.00170899,-0.00254192,-0.001627915,sell
2016-10-15,none,a90,a60,a45,a180,a180,none,a90,a120,none,none,none,a45,none,12.6329166666667,202.539583333333,-0.00129800,-0.00189092,-0.00360050,-0.00169988,-0.000477061,sell
2016-10-16,none,a90,a60,a45,none,none,none,none,none,a150,none,none,a45,none,27.7416666666667,203.530833333333, 0.00145747, 0.00026256, 0.00159534, 0.00163009, 0.001904090,buy
2016-10-17,none,a90,none,none,a150,a150,a60,a120,a150,none,none,none,a45,none,42.95875,204.522916666667,-0.00113930,-0.00224934,-0.00377469,-0.00334042,-0.000674220,sell
2016-10-18,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,none,58.11125,205.515416666667, 0.00014644,-0.00007480, 0.00072171, 0.00100400, 0.003577469,sell
2016-10-19,a135,none,none,none,a120,a120,a90,a150,a180,none,none,none,a45,none,73.0370833333334,206.507916666667,-0.00401850,-0.00400281,-0.00425477,-0.00481794,-0.003190198,sell
2016-10-20,a135,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,87.6095833333333,207.5025, 0.00241976, 0.00321792, 0.00291610, 0.00237906, 0.003760226,buy
2016-10-21,a135,none,none,none,a90,none,a120,a180,a150,a150,none,none,none,none,101.761666666667,208.49625, 0.00130924, 0.00346377, 0.00408416, 0.00447052, 0.001945002,buy
2016-10-22,a135,none,a45,none,none,a90,none,a180,none,none,none,none,none,none,115.470833333333,209.491666666667, 0.00053756, 0.00414696, 0.00228213, 0.00346598, 0.002785144,buy
2016-10-23,a135,none,a45,none,a60,none,a150,a150,a120,a120,a60,a90,none,none,128.760833333333,210.486666666667, 0.00214871, 0.00258900, 0.00147158, 0.00000918, 0.002400697,buy
2016-10-24,none,none,a45,none,none,a60,none,a150,a120,none,a60,a90,none,none,141.674166666667,211.48375, 0.00164700, 0.00025673, 0.00023490,-0.00179671, 0.001714141,buy
2016-10-25,none,none,a45,none,none,a60,a180,none,none,a90,a60,a90,none,none,154.280833333333,212.480416666667, 0.00203297,-0.00019655,-0.00030282,-0.00117755, 0.001648734,sell
2016-10-26,none,none,none,none,none,none,a180,a120,a90,a90,a60,a90,none,a0,166.639166666667,213.4775,-0.00135189,-0.00193680,-0.00193165,-0.00174819, 0.000800822,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,178.813333333333,214.475833333333,-0.00160506,-0.00079118,-0.00080398,-0.00169480, 0.002023970,sell
2016-10-28,a120,none,none,none,a0,none,a150,a90,a60,a60,a60,a90,a30,a0,190.85375,215.475,-0.00027269,-0.00107826, 0.00029853,-0.00403439, 0.000550738,buy
2016-10-29,a120,none,none,none,none,none,none,a90,none,none,a60,none,a30,a0,202.802916666667,216.473333333333, 0.00022310,-0.00088381,-0.00073800,-0.00094517,-0.001330796,sell
2016-10-30,a120,none,none,none,none,a0,a120,none,none,none,none,none,a30,a0,214.693333333333,217.473333333333,-0.00080886,-0.00012697,-0.00068507, 0.00067084,-0.001825548,sell
2016-10-31,a120,none,a30,none,none,a0,a120,a60,none,none,none,none,a30,a0,226.554583333333,218.473333333333, 0.00125967, 0.00182321, 0.00050949, 0.00270870,-0.000725336,buy
2016-11-01,a120,a60,a30,none,none,none,none,none,none,none,none,none,a30,a0,238.410833333333,219.474583333333,-0.00261921, 0.00011283,-0.00224029,-0.00091568,-0.003095707,sell
2016-11-02,none,a60,a30,none,a60,none,a90,none,a0,a0,none,none,a30,a0,250.28625,220.47625,-0.00172066,-0.00041828,-0.00256986,-0.00015510,-0.002685466,sell
2016-11-03,none,a60,a30,none,none,none,none,none,a0,a0,none,none,none,none,262.212916666667,221.477916666667, 0.00300319, 0.01022358, 0.00490691, 0.00523683, 0.003817989,buy
2016-11-04,none,a60,a30,none,a90,none,a60,none,none,none,none,none,none,none,274.23125,222.48, 0.00606981, 0.01364227, 0.00762694, 0.00768706, 0.003556520,buy
2016-11-05,none,a60,none,a30,a90,a60,a60,a0,none,none,none,none,none,none,286.39125,223.4825, 0.00185910, 0.00034950, 0.00179197, 0.00184185, 0.000514207,buy
2016-11-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,298.750833333333,224.48625, 0.00212218, 0.00273513,-0.00183771, 0.00220793,-0.004008324,buy
2016-11-07,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,311.383333333333,225.489583333333, 0.00258358, 0.00206047, 0.00196265, 0.00285173, 0.002656886,buy
